<[0]KEYWORD_MODULE:module> BeginObject(Module)
<[1]NAME:test> Token()
<[1]NAME:test> Field(Module::name)
<[3]KEYWORD_USING:using> BeginObject(ModuleUsingPath)
<[4]NAME:system> BeginObject(ModuleUsingItem)
<[4]NAME:system> BeginObject(ModuleUsingNameFragment)
<[4]NAME:system> Token()
<[4]NAME:system> Field(ModuleUsingNameFragment::name)
<[-1]NAME:system> EndObject()
<[4]NAME:system> Field(ModuleUsingItem::fragments)
<[-1]NAME:system> EndObject()
<[4]NAME:system> Field(ModuleUsingPath::items)
<[6]MUL:*> BeginObject(ModuleUsingItem)
<[6]MUL:*> BeginObject(ModuleUsingWildCardFragment)
<[-1]MUL:*> EndObject()
<[6]MUL:*> Field(ModuleUsingItem::fragments)
<[-1]MUL:*> EndObject()
<[6]MUL:*> Field(ModuleUsingPath::items)
<[-1]SEMICOLON:;> EndObject()
<[7]SEMICOLON:;> Field(Module::paths)
<[8]KEYWORD_FUNC:func> AccumulatedDfa(2)
<[8]KEYWORD_FUNC:func> BeginObject(FunctionDeclaration)
<[8]KEYWORD_FUNC:func> EnumItem(2)
<[8]KEYWORD_FUNC:func> Field(FunctionDeclaration::functionKind)
<[9]NAME:main> Token()
<[9]NAME:main> Field(Declaration::name)
<[13]TYPE_INT:int> BeginObject(PredefinedType)
<[13]TYPE_INT:int> EnumItem(3)
<[13]TYPE_INT:int> Field(PredefinedType::name)
<[-1]TYPE_INT:int> EndObject()
<[13]TYPE_INT:int> Field(FunctionDeclaration::returnType)
<[14]OPEN_BRACE:{> DelayFieldAssignment()
<[14]OPEN_BRACE:{> BeginObject(BlockStatement)
<[15]COROUTINE_COROUTINE:$coroutine> BeginObject(ExpressionStatement)
<[15]COROUTINE_COROUTINE:$coroutine> AccumulatedDfa(12)
<[15]COROUTINE_COROUTINE:$coroutine> BeginObject(NewCoroutineExpression)
<[16]OPEN_BRACE:{> BeginObject(BlockStatement)
<[17]KEYWORD_RETURN:return> BeginObject(ReturnStatement)
<[18]INTEGER:0> AccumulatedDfa(11)
<[18]INTEGER:0> BeginObject(IntegerExpression)
<[18]INTEGER:0> Token()
<[18]INTEGER:0> Field(IntegerExpression::value)
<[18]INTEGER:0> AccumulatedEoRo(10)
<[18]INTEGER:0> EndObject()
<[18]INTEGER:0> LriStore()
<[18]INTEGER:0> DelayFieldAssignment()
<[18]INTEGER:0> LriFetch()
<[18]INTEGER:0> ReopenObject()
<[18]INTEGER:0> EndObject()
<[18]INTEGER:0> LriStore()
<[18]INTEGER:0> DelayFieldAssignment()
<[18]INTEGER:0> LriFetch()
<[18]INTEGER:0> ReopenObject()
<[18]INTEGER:0> AccumulatedEoRo(1)
<[18]INTEGER:0> EndObject()
<[18]INTEGER:0> Field(ReturnStatement::expression)
<[18]SEMICOLON:;> EndObject()
<[19]SEMICOLON:;> Field(BlockStatement::statements)
<[18]CLOSE_BRACE:}> EndObject()
<[20]CLOSE_BRACE:}> Field(NewCoroutineExpression::statement)
<[20]CLOSE_BRACE:}> AccumulatedEoRo(11)
<[20]CLOSE_BRACE:}> EndObject()
<[20]CLOSE_BRACE:}> LriStore()
<[20]CLOSE_BRACE:}> DelayFieldAssignment()
<[20]CLOSE_BRACE:}> LriFetch()
<[20]CLOSE_BRACE:}> ReopenObject()
<[20]CLOSE_BRACE:}> EndObject()
<[20]CLOSE_BRACE:}> LriStore()
<[20]CLOSE_BRACE:}> DelayFieldAssignment()
<[20]CLOSE_BRACE:}> LriFetch()
<[20]CLOSE_BRACE:}> ReopenObject()
<[20]CLOSE_BRACE:}> AccumulatedEoRo(1)
<[20]CLOSE_BRACE:}> EndObject()
<[20]CLOSE_BRACE:}> Field(ExpressionStatement::expression)
<[20]SEMICOLON:;> EndObject()
<[21]SEMICOLON:;> Field(BlockStatement::statements)
<[22]CLOSE_BRACE:}> AccumulatedEoRo(1)
<[22]CLOSE_BRACE:}> EndObject()
<[22]CLOSE_BRACE:}> Field(FunctionDeclaration::statement)
<[22]CLOSE_BRACE:}> EnumItem(0)
<[22]CLOSE_BRACE:}> Field(FunctionDeclaration::anonymity)
<[22]CLOSE_BRACE:}> AccumulatedEoRo(2)
<[22]CLOSE_BRACE:}> EndObject()
<[22]CLOSE_BRACE:}> Field(Module::declarations)
<[22]CLOSE_BRACE:}> EnumItem(0)
<[22]CLOSE_BRACE:}> Field(Module::moduleType)
<[22]CLOSE_BRACE:}> EndObject()
