<[0]KEYWORD_MODULE:module> BeginObject(Module)
<[1]NAME:test> Token()
<[1]NAME:test> Field(Module::name)
<[3]KEYWORD_USING:using> BeginObject(ModuleUsingPath)
<[4]NAME:system> BeginObject(ModuleUsingItem)
<[4]NAME:system> BeginObject(ModuleUsingNameFragment)
<[4]NAME:system> Token()
<[4]NAME:system> Field(ModuleUsingNameFragment::name)
<[4]NAME:system> EndObject()
<[4]NAME:system> Field(ModuleUsingItem::fragments)
<[4]NAME:system> EndObject()
<[4]NAME:system> Field(ModuleUsingPath::items)
<[6]MUL:*> BeginObject(ModuleUsingItem)
<[6]MUL:*> BeginObject(ModuleUsingWildCardFragment)
<[6]MUL:*> EndObject()
<[6]MUL:*> Field(ModuleUsingItem::fragments)
<[6]MUL:*> EndObject()
<[6]MUL:*> Field(ModuleUsingPath::items)
<[7]SEMICOLON:;> EndObject()
<[7]SEMICOLON:;> Field(Module::paths)
<[8]KEYWORD_STATIC:static> AccumulatedDfa(2)
<[8]KEYWORD_STATIC:static> BeginObject(StaticInitDeclaration)
<[9]OPEN_BRACE:{> BeginObject(BlockStatement)
<[10]KEYWORD_RETURN:return> BeginObject(ReturnStatement)
<[11]INTEGER:0> AccumulatedDfa(11)
<[11]INTEGER:0> BeginObject(IntegerExpression)
<[11]INTEGER:0> Token()
<[11]INTEGER:0> Field(IntegerExpression::value)
<[11]INTEGER:0> AccumulatedEoRo(10)
<[11]INTEGER:0> EndObject()
<[11]INTEGER:0> LriStore()
<[11]INTEGER:0> DelayFieldAssignment()
<[11]INTEGER:0> LriFetch()
<[11]INTEGER:0> ReopenObject()
<[11]INTEGER:0> EndObject()
<[11]INTEGER:0> LriStore()
<[11]INTEGER:0> DelayFieldAssignment()
<[11]INTEGER:0> LriFetch()
<[11]INTEGER:0> ReopenObject()
<[11]INTEGER:0> AccumulatedEoRo(1)
<[11]INTEGER:0> EndObject()
<[11]INTEGER:0> Field(ReturnStatement::expression)
<[12]SEMICOLON:;> EndObject()
<[12]SEMICOLON:;> Field(BlockStatement::statements)
<[13]CLOSE_BRACE:}> EndObject()
<[13]CLOSE_BRACE:}> Field(StaticInitDeclaration::statement)
<[13]CLOSE_BRACE:}> AccumulatedEoRo(2)
<[13]CLOSE_BRACE:}> EndObject()
<[13]CLOSE_BRACE:}> Field(Module::declarations)
<[13]CLOSE_BRACE:}> EnumItem(0)
<[13]CLOSE_BRACE:}> Field(Module::moduleType)
<[13]CLOSE_BRACE:}> EndObject()
