<[0]KEYWORD_MODULE:module> BeginObject(Module)
<[1]NAME:test> Token()
<[1]NAME:test> Field(Module::name)
<[3]KEYWORD_USING:using> BeginObject(ModuleUsingPath)
<[4]NAME:system> BeginObject(ModuleUsingItem)
<[4]NAME:system> BeginObject(ModuleUsingNameFragment)
<[4]NAME:system> Token()
<[4]NAME:system> Field(ModuleUsingNameFragment::name)
<[4]NAME:system> EndObject()
<[4]NAME:system> Field(ModuleUsingItem::fragments)
<[4]NAME:system> EndObject()
<[4]NAME:system> Field(ModuleUsingPath::items)
<[6]MUL:*> BeginObject(ModuleUsingItem)
<[6]MUL:*> BeginObject(ModuleUsingWildCardFragment)
<[6]MUL:*> EndObject()
<[6]MUL:*> Field(ModuleUsingItem::fragments)
<[6]MUL:*> EndObject()
<[6]MUL:*> Field(ModuleUsingPath::items)
<[7]SEMICOLON:;> EndObject()
<[7]SEMICOLON:;> Field(Module::paths)
<[8]KEYWORD_FUNC:func> AccumulatedDfa(2)
<[8]KEYWORD_FUNC:func> BeginObject(FunctionDeclaration)
<[8]KEYWORD_FUNC:func> EnumItem(2)
<[8]KEYWORD_FUNC:func> Field(FunctionDeclaration::functionKind)
<[9]NAME:main> Token()
<[9]NAME:main> Field(Declaration::name)
<[13]TYPE_VOID:void> BeginObject(PredefinedType)
<[13]TYPE_VOID:void> EnumItem(0)
<[13]TYPE_VOID:void> Field(PredefinedType::name)
<[13]TYPE_VOID:void> EndObject()
<[13]TYPE_VOID:void> Field(FunctionDeclaration::returnType)
<[14]COROUTINE_SIGN:$> DelayFieldAssignment()
<[14]COROUTINE_SIGN:$> BeginObject(CoProviderStatement)
<[15]OPEN_BRACE:{> BeginObject(BlockStatement)
<[16]KEYWORD_FUNC:func> BeginObject(ExpressionStatement)
<[16]KEYWORD_FUNC:func> AccumulatedDfa(11)
<[16]KEYWORD_FUNC:func> BeginObject(FunctionExpression)
<[16]KEYWORD_FUNC:func> BeginObject(FunctionDeclaration)
<[16]KEYWORD_FUNC:func> EnumItem(2)
<[16]KEYWORD_FUNC:func> Field(FunctionDeclaration::functionKind)
<[20]TYPE_VOID:void> BeginObject(PredefinedType)
<[20]TYPE_VOID:void> EnumItem(0)
<[20]TYPE_VOID:void> Field(PredefinedType::name)
<[20]TYPE_VOID:void> EndObject()
<[20]TYPE_VOID:void> Field(FunctionDeclaration::returnType)
<[21]OPEN_BRACE:{> DelayFieldAssignment()
<[21]OPEN_BRACE:{> BeginObject(BlockStatement)
<[22]COROUTINE_OPERATOR:$Await> DelayFieldAssignment()
<[22]COROUTINE_OPERATOR:$Await> BeginObject(CoOperatorStatement)
<[22]COROUTINE_OPERATOR:$Await> Token()
<[22]COROUTINE_OPERATOR:$Await> Field(CoOperatorStatement::opName)
<[23]SEMICOLON:;> AccumulatedEoRo(1)
<[23]SEMICOLON:;> EndObject()
<[23]SEMICOLON:;> Field(BlockStatement::statements)
<[24]CLOSE_BRACE:}> AccumulatedEoRo(1)
<[24]CLOSE_BRACE:}> EndObject()
<[24]CLOSE_BRACE:}> Field(FunctionDeclaration::statement)
<[24]CLOSE_BRACE:}> EnumItem(1)
<[24]CLOSE_BRACE:}> Field(FunctionDeclaration::anonymity)
<[24]CLOSE_BRACE:}> EndObject()
<[24]CLOSE_BRACE:}> Field(FunctionExpression::function)
<[24]CLOSE_BRACE:}> AccumulatedEoRo(10)
<[24]CLOSE_BRACE:}> EndObject()
<[24]CLOSE_BRACE:}> LriStore()
<[24]CLOSE_BRACE:}> DelayFieldAssignment()
<[24]CLOSE_BRACE:}> LriFetch()
<[24]CLOSE_BRACE:}> ReopenObject()
<[24]CLOSE_BRACE:}> EndObject()
<[24]CLOSE_BRACE:}> LriStore()
<[24]CLOSE_BRACE:}> DelayFieldAssignment()
<[24]CLOSE_BRACE:}> LriFetch()
<[24]CLOSE_BRACE:}> ReopenObject()
<[24]CLOSE_BRACE:}> AccumulatedEoRo(1)
<[24]CLOSE_BRACE:}> EndObject()
<[24]CLOSE_BRACE:}> Field(ExpressionStatement::expression)
<[25]SEMICOLON:;> EndObject()
<[25]SEMICOLON:;> Field(BlockStatement::statements)
<[26]CLOSE_BRACE:}> EndObject()
<[26]CLOSE_BRACE:}> Field(CoProviderStatement::statement)
<[26]CLOSE_BRACE:}> AccumulatedEoRo(1)
<[26]CLOSE_BRACE:}> EndObject()
<[26]CLOSE_BRACE:}> Field(FunctionDeclaration::statement)
<[26]CLOSE_BRACE:}> EnumItem(0)
<[26]CLOSE_BRACE:}> Field(FunctionDeclaration::anonymity)
<[26]CLOSE_BRACE:}> AccumulatedEoRo(2)
<[26]CLOSE_BRACE:}> EndObject()
<[26]CLOSE_BRACE:}> Field(Module::declarations)
<[26]CLOSE_BRACE:}> EnumItem(0)
<[26]CLOSE_BRACE:}> Field(Module::moduleType)
<[26]CLOSE_BRACE:}> EndObject()
