<[0]KEYWORD_MODULE:module> BeginObject(Module)
<[1]NAME:test> Token()
<[1]NAME:test> Field(Module::name)
<[3]KEYWORD_USING:using> BeginObject(ModuleUsingPath)
<[4]NAME:system> BeginObject(ModuleUsingItem)
<[4]NAME:system> BeginObject(ModuleUsingNameFragment)
<[4]NAME:system> Token()
<[4]NAME:system> Field(ModuleUsingNameFragment::name)
<[4]NAME:system> EndObject()
<[4]NAME:system> Field(ModuleUsingItem::fragments)
<[4]NAME:system> EndObject()
<[4]NAME:system> Field(ModuleUsingPath::items)
<[6]MUL:*> BeginObject(ModuleUsingItem)
<[6]MUL:*> BeginObject(ModuleUsingWildCardFragment)
<[6]MUL:*> EndObject()
<[6]MUL:*> Field(ModuleUsingItem::fragments)
<[6]MUL:*> EndObject()
<[6]MUL:*> Field(ModuleUsingPath::items)
<[7]SEMICOLON:;> EndObject()
<[7]SEMICOLON:;> Field(Module::paths)
<[8]KEYWORD_FUNC:func> AccumulatedDfa(2)
<[8]KEYWORD_FUNC:func> BeginObject(FunctionDeclaration)
<[8]KEYWORD_FUNC:func> EnumItem(2)
<[8]KEYWORD_FUNC:func> Field(FunctionDeclaration::functionKind)
<[9]NAME:main> Token()
<[9]NAME:main> Field(Declaration::name)
<[13]TYPE_VOID:void> BeginObject(PredefinedType)
<[13]TYPE_VOID:void> EnumItem(0)
<[13]TYPE_VOID:void> Field(PredefinedType::name)
<[13]TYPE_VOID:void> EndObject()
<[13]TYPE_VOID:void> Field(FunctionDeclaration::returnType)
<[14]COROUTINE_SIGN:$> DelayFieldAssignment()
<[14]COROUTINE_SIGN:$> BeginObject(CoProviderStatement)
<[15]OPEN_BRACE:{> BeginObject(BlockStatement)
<[16]COROUTINE_COROUTINE:$coroutine> BeginObject(ExpressionStatement)
<[16]COROUTINE_COROUTINE:$coroutine> AccumulatedDfa(12)
<[16]COROUTINE_COROUTINE:$coroutine> BeginObject(NewCoroutineExpression)
<[17]OPEN_BRACE:{> BeginObject(BlockStatement)
<[18]COROUTINE_OPERATOR:$Await> DelayFieldAssignment()
<[18]COROUTINE_OPERATOR:$Await> BeginObject(CoOperatorStatement)
<[18]COROUTINE_OPERATOR:$Await> Token()
<[18]COROUTINE_OPERATOR:$Await> Field(CoOperatorStatement::opName)
<[19]SEMICOLON:;> AccumulatedEoRo(1)
<[19]SEMICOLON:;> EndObject()
<[19]SEMICOLON:;> Field(BlockStatement::statements)
<[20]CLOSE_BRACE:}> EndObject()
<[20]CLOSE_BRACE:}> Field(NewCoroutineExpression::statement)
<[20]CLOSE_BRACE:}> AccumulatedEoRo(11)
<[20]CLOSE_BRACE:}> EndObject()
<[20]CLOSE_BRACE:}> LriStore()
<[20]CLOSE_BRACE:}> DelayFieldAssignment()
<[20]CLOSE_BRACE:}> LriFetch()
<[20]CLOSE_BRACE:}> ReopenObject()
<[20]CLOSE_BRACE:}> EndObject()
<[20]CLOSE_BRACE:}> LriStore()
<[20]CLOSE_BRACE:}> DelayFieldAssignment()
<[20]CLOSE_BRACE:}> LriFetch()
<[20]CLOSE_BRACE:}> ReopenObject()
<[20]CLOSE_BRACE:}> AccumulatedEoRo(1)
<[20]CLOSE_BRACE:}> EndObject()
<[20]CLOSE_BRACE:}> Field(ExpressionStatement::expression)
<[21]SEMICOLON:;> EndObject()
<[21]SEMICOLON:;> Field(BlockStatement::statements)
<[22]CLOSE_BRACE:}> EndObject()
<[22]CLOSE_BRACE:}> Field(CoProviderStatement::statement)
<[22]CLOSE_BRACE:}> AccumulatedEoRo(1)
<[22]CLOSE_BRACE:}> EndObject()
<[22]CLOSE_BRACE:}> Field(FunctionDeclaration::statement)
<[22]CLOSE_BRACE:}> EnumItem(0)
<[22]CLOSE_BRACE:}> Field(FunctionDeclaration::anonymity)
<[22]CLOSE_BRACE:}> AccumulatedEoRo(2)
<[22]CLOSE_BRACE:}> EndObject()
<[22]CLOSE_BRACE:}> Field(Module::declarations)
<[22]CLOSE_BRACE:}> EnumItem(0)
<[22]CLOSE_BRACE:}> Field(Module::moduleType)
<[22]CLOSE_BRACE:}> EndObject()
