<[0]KEYWORD_MODULE:module> BeginObject(Module)
<[1]NAME:test> Token()
<[1]NAME:test> Field(Module::name)
<[3]KEYWORD_USING:using> BeginObject(ModuleUsingPath)
<[4]NAME:system> BeginObject(ModuleUsingItem)
<[4]NAME:system> BeginObject(ModuleUsingNameFragment)
<[4]NAME:system> Token()
<[4]NAME:system> Field(ModuleUsingNameFragment::name)
<[4]NAME:system> EndObject()
<[4]NAME:system> Field(ModuleUsingItem::fragments)
<[4]NAME:system> EndObject()
<[4]NAME:system> Field(ModuleUsingPath::items)
<[6]MUL:*> BeginObject(ModuleUsingItem)
<[6]MUL:*> BeginObject(ModuleUsingWildCardFragment)
<[6]MUL:*> EndObject()
<[6]MUL:*> Field(ModuleUsingItem::fragments)
<[6]MUL:*> EndObject()
<[6]MUL:*> Field(ModuleUsingPath::items)
<[7]SEMICOLON:;> EndObject()
<[7]SEMICOLON:;> Field(Module::paths)
<[8]KEYWORD_VAR:var> AccumulatedDfa(2)
<[8]KEYWORD_VAR:var> BeginObject(VariableDeclaration)
<[9]NAME:XCoroutine> Token()
<[9]NAME:XCoroutine> Field(Declaration::name)
<[11]INTEGER:0> AccumulatedDfa(11)
<[11]INTEGER:0> BeginObject(IntegerExpression)
<[11]INTEGER:0> Token()
<[11]INTEGER:0> Field(IntegerExpression::value)
<[11]INTEGER:0> AccumulatedEoRo(10)
<[11]INTEGER:0> EndObject()
<[11]INTEGER:0> LriStore()
<[11]INTEGER:0> DelayFieldAssignment()
<[11]INTEGER:0> LriFetch()
<[11]INTEGER:0> ReopenObject()
<[11]INTEGER:0> EndObject()
<[11]INTEGER:0> LriStore()
<[11]INTEGER:0> DelayFieldAssignment()
<[11]INTEGER:0> LriFetch()
<[11]INTEGER:0> ReopenObject()
<[11]INTEGER:0> AccumulatedEoRo(1)
<[11]INTEGER:0> EndObject()
<[11]INTEGER:0> Field(VariableDeclaration::expression)
<[12]SEMICOLON:;> AccumulatedEoRo(2)
<[12]SEMICOLON:;> EndObject()
<[12]SEMICOLON:;> Field(Module::declarations)
<[13]KEYWORD_FUNC:func> AccumulatedDfa(2)
<[13]KEYWORD_FUNC:func> BeginObject(FunctionDeclaration)
<[13]KEYWORD_FUNC:func> EnumItem(2)
<[13]KEYWORD_FUNC:func> Field(FunctionDeclaration::functionKind)
<[14]NAME:main> Token()
<[14]NAME:main> Field(Declaration::name)
<[18]TYPE_VOID:void> BeginObject(PredefinedType)
<[18]TYPE_VOID:void> EnumItem(0)
<[18]TYPE_VOID:void> Field(PredefinedType::name)
<[18]TYPE_VOID:void> EndObject()
<[18]TYPE_VOID:void> Field(FunctionDeclaration::returnType)
<[19]COROUTINE_OPERATOR:$X> DelayFieldAssignment()
<[19]COROUTINE_OPERATOR:$X> BeginObject(CoProviderStatement)
<[19]COROUTINE_OPERATOR:$X> Token()
<[19]COROUTINE_OPERATOR:$X> Field(CoProviderStatement::name)
<[20]OPEN_BRACE:{> BeginObject(BlockStatement)
<[21]CLOSE_BRACE:}> EndObject()
<[21]CLOSE_BRACE:}> Field(CoProviderStatement::statement)
<[21]CLOSE_BRACE:}> AccumulatedEoRo(1)
<[21]CLOSE_BRACE:}> EndObject()
<[21]CLOSE_BRACE:}> Field(FunctionDeclaration::statement)
<[21]CLOSE_BRACE:}> EnumItem(0)
<[21]CLOSE_BRACE:}> Field(FunctionDeclaration::anonymity)
<[21]CLOSE_BRACE:}> AccumulatedEoRo(2)
<[21]CLOSE_BRACE:}> EndObject()
<[21]CLOSE_BRACE:}> Field(Module::declarations)
<[21]CLOSE_BRACE:}> EnumItem(0)
<[21]CLOSE_BRACE:}> Field(Module::moduleType)
<[21]CLOSE_BRACE:}> EndObject()
