<[0]KEYWORD_MODULE:module> BeginObject(Module)
<[1]NAME:test> Token()
<[1]NAME:test> Field(Module::name)
<[3]KEYWORD_USING:using> BeginObject(ModuleUsingPath)
<[4]NAME:system> BeginObject(ModuleUsingItem)
<[4]NAME:system> BeginObject(ModuleUsingNameFragment)
<[4]NAME:system> Token()
<[4]NAME:system> Field(ModuleUsingNameFragment::name)
<[4]NAME:system> EndObject()
<[4]NAME:system> Field(ModuleUsingItem::fragments)
<[4]NAME:system> EndObject()
<[4]NAME:system> Field(ModuleUsingPath::items)
<[6]MUL:*> BeginObject(ModuleUsingItem)
<[6]MUL:*> BeginObject(ModuleUsingWildCardFragment)
<[6]MUL:*> EndObject()
<[6]MUL:*> Field(ModuleUsingItem::fragments)
<[6]MUL:*> EndObject()
<[6]MUL:*> Field(ModuleUsingPath::items)
<[7]SEMICOLON:;> EndObject()
<[7]SEMICOLON:;> Field(Module::paths)
<[8]KEYWORD_FUNC:func> AccumulatedDfa(2)
<[8]KEYWORD_FUNC:func> BeginObject(FunctionDeclaration)
<[8]KEYWORD_FUNC:func> EnumItem(2)
<[8]KEYWORD_FUNC:func> Field(FunctionDeclaration::functionKind)
<[9]NAME:main> Token()
<[9]NAME:main> Field(Declaration::name)
<[13]TYPE_INT:int> BeginObject(PredefinedType)
<[13]TYPE_INT:int> EnumItem(3)
<[13]TYPE_INT:int> Field(PredefinedType::name)
<[13]TYPE_INT:int> EndObject()
<[13]TYPE_INT:int> LriStore()
<[13]TYPE_INT:int> BeginObject(MapType)
<[13]TYPE_INT:int> LriFetch()
<[13]TYPE_INT:int> Field(MapType::value)
<[15]TYPE_STRING:string> BeginObject(PredefinedType)
<[15]TYPE_STRING:string> EnumItem(7)
<[15]TYPE_STRING:string> Field(PredefinedType::name)
<[15]TYPE_STRING:string> EndObject()
<[15]TYPE_STRING:string> Field(MapType::key)
<[16]CLOSE_ARRAY:]> EnumItem(1)
<[16]CLOSE_ARRAY:]> Field(MapType::writability)
<[16]CLOSE_ARRAY:]> EndObject()
<[16]CLOSE_ARRAY:]> Field(FunctionDeclaration::returnType)
<[17]COROUTINE_SIGN:$> DelayFieldAssignment()
<[17]COROUTINE_SIGN:$> BeginObject(CoProviderStatement)
<[18]OPEN_BRACE:{> BeginObject(BlockStatement)
<[19]CLOSE_BRACE:}> EndObject()
<[19]CLOSE_BRACE:}> Field(CoProviderStatement::statement)
<[19]CLOSE_BRACE:}> AccumulatedEoRo(1)
<[19]CLOSE_BRACE:}> EndObject()
<[19]CLOSE_BRACE:}> Field(FunctionDeclaration::statement)
<[19]CLOSE_BRACE:}> EnumItem(0)
<[19]CLOSE_BRACE:}> Field(FunctionDeclaration::anonymity)
<[19]CLOSE_BRACE:}> AccumulatedEoRo(2)
<[19]CLOSE_BRACE:}> EndObject()
<[19]CLOSE_BRACE:}> Field(Module::declarations)
<[19]CLOSE_BRACE:}> EnumItem(0)
<[19]CLOSE_BRACE:}> Field(Module::moduleType)
<[19]CLOSE_BRACE:}> EndObject()
