<[0]KEYWORD_MODULE:module> BeginObject(Module)
<[1]NAME:test> Token()
<[1]NAME:test> Field(Module::name)
<[3]KEYWORD_USING:using> BeginObject(ModuleUsingPath)
<[4]NAME:system> BeginObject(ModuleUsingItem)
<[4]NAME:system> BeginObject(ModuleUsingNameFragment)
<[4]NAME:system> Token()
<[4]NAME:system> Field(ModuleUsingNameFragment::name)
<[-1]NAME:system> EndObject()
<[4]NAME:system> Field(ModuleUsingItem::fragments)
<[-1]NAME:system> EndObject()
<[4]NAME:system> Field(ModuleUsingPath::items)
<[6]MUL:*> BeginObject(ModuleUsingItem)
<[6]MUL:*> BeginObject(ModuleUsingWildCardFragment)
<[-1]MUL:*> EndObject()
<[6]MUL:*> Field(ModuleUsingItem::fragments)
<[-1]MUL:*> EndObject()
<[6]MUL:*> Field(ModuleUsingPath::items)
<[-1]SEMICOLON:;> EndObject()
<[7]SEMICOLON:;> Field(Module::paths)
<[8]AT:@> DelayFieldAssignment()
<[8]AT:@> BeginObject(Attribute)
<[9]NAME:cpp> Token()
<[9]NAME:cpp> Field(Attribute::category)
<[11]NAME:File> Token()
<[11]NAME:File> Field(Attribute::name)
<[13]STRING:"Custom"> AccumulatedDfa(11)
<[13]STRING:"Custom"> BeginObject(StringExpression)
<[13]STRING:"Custom"> Token()
<[13]STRING:"Custom"> Field(StringExpression::value)
<[13]STRING:"Custom"> AccumulatedEoRo(10)
<[13]STRING:"Custom"> EndObject()
<[13]STRING:"Custom"> LriStore()
<[13]STRING:"Custom"> DelayFieldAssignment()
<[13]STRING:"Custom"> LriFetch()
<[13]STRING:"Custom"> ReopenObject()
<[13]STRING:"Custom"> EndObject()
<[13]STRING:"Custom"> LriStore()
<[13]STRING:"Custom"> DelayFieldAssignment()
<[13]STRING:"Custom"> LriFetch()
<[13]STRING:"Custom"> ReopenObject()
<[13]STRING:"Custom"> AccumulatedEoRo(1)
<[13]STRING:"Custom"> EndObject()
<[13]STRING:"Custom"> Field(Attribute::value)
<[13]CLOSE_BRACKET:)> EndObject()
<[14]CLOSE_BRACKET:)> Field(Declaration::attributes)
<[15]KEYWORD_CLASS:class> DelayFieldAssignment()
<[15]KEYWORD_CLASS:class> BeginObject(ClassDeclaration)
<[16]NAME:A> Token()
<[16]NAME:A> Field(Declaration::name)
<[18]CLOSE_BRACE:}> EnumItem(0)
<[18]CLOSE_BRACE:}> Field(ClassDeclaration::kind)
<[18]CLOSE_BRACE:}> EnumItem(0)
<[18]CLOSE_BRACE:}> Field(ClassDeclaration::constructorType)
<[18]CLOSE_BRACE:}> AccumulatedEoRo(2)
<[18]CLOSE_BRACE:}> EndObject()
<[18]CLOSE_BRACE:}> Field(Module::declarations)
<[19]KEYWORD_CLASS:class> AccumulatedDfa(2)
<[19]KEYWORD_CLASS:class> BeginObject(ClassDeclaration)
<[20]NAME:B> Token()
<[20]NAME:B> Field(Declaration::name)
<[22]NAME:A> BeginObject(ReferenceType)
<[22]NAME:A> Token()
<[22]NAME:A> Field(ReferenceType::name)
<[18]NAME:A> EndObject()
<[22]NAME:A> Field(ClassDeclaration::baseTypes)
<[24]CLOSE_BRACE:}> EnumItem(0)
<[24]CLOSE_BRACE:}> Field(ClassDeclaration::kind)
<[24]CLOSE_BRACE:}> EnumItem(0)
<[24]CLOSE_BRACE:}> Field(ClassDeclaration::constructorType)
<[24]CLOSE_BRACE:}> AccumulatedEoRo(2)
<[24]CLOSE_BRACE:}> EndObject()
<[24]CLOSE_BRACE:}> Field(Module::declarations)
<[25]AT:@> DelayFieldAssignment()
<[25]AT:@> BeginObject(Attribute)
<[26]NAME:cpp> Token()
<[26]NAME:cpp> Field(Attribute::category)
<[28]NAME:File> Token()
<[28]NAME:File> Field(Attribute::name)
<[30]STRING:"Custom"> AccumulatedDfa(11)
<[30]STRING:"Custom"> BeginObject(StringExpression)
<[30]STRING:"Custom"> Token()
<[30]STRING:"Custom"> Field(StringExpression::value)
<[30]STRING:"Custom"> AccumulatedEoRo(10)
<[30]STRING:"Custom"> EndObject()
<[30]STRING:"Custom"> LriStore()
<[30]STRING:"Custom"> DelayFieldAssignment()
<[30]STRING:"Custom"> LriFetch()
<[30]STRING:"Custom"> ReopenObject()
<[30]STRING:"Custom"> EndObject()
<[30]STRING:"Custom"> LriStore()
<[30]STRING:"Custom"> DelayFieldAssignment()
<[30]STRING:"Custom"> LriFetch()
<[30]STRING:"Custom"> ReopenObject()
<[30]STRING:"Custom"> AccumulatedEoRo(1)
<[30]STRING:"Custom"> EndObject()
<[30]STRING:"Custom"> Field(Attribute::value)
<[30]CLOSE_BRACKET:)> EndObject()
<[31]CLOSE_BRACKET:)> Field(Declaration::attributes)
<[32]KEYWORD_CLASS:class> DelayFieldAssignment()
<[32]KEYWORD_CLASS:class> BeginObject(ClassDeclaration)
<[33]NAME:C> Token()
<[33]NAME:C> Field(Declaration::name)
<[35]NAME:B> BeginObject(ReferenceType)
<[35]NAME:B> Token()
<[35]NAME:B> Field(ReferenceType::name)
<[30]NAME:B> EndObject()
<[35]NAME:B> Field(ClassDeclaration::baseTypes)
<[37]CLOSE_BRACE:}> EnumItem(0)
<[37]CLOSE_BRACE:}> Field(ClassDeclaration::kind)
<[37]CLOSE_BRACE:}> EnumItem(0)
