<[0]KEYWORD_MODULE:module> BeginObject(Module)
<[1]NAME:test> Token()
<[1]NAME:test> Field(Module::name)
<[3]KEYWORD_FUNC:func> AccumulatedDfa(2)
<[3]KEYWORD_FUNC:func> BeginObject(FunctionDeclaration)
<[3]KEYWORD_FUNC:func> EnumItem(2)
<[3]KEYWORD_FUNC:func> Field(FunctionDeclaration::functionKind)
<[7]TYPE_VOID:void> BeginObject(PredefinedType)
<[7]TYPE_VOID:void> EnumItem(0)
<[7]TYPE_VOID:void> Field(PredefinedType::name)
<[7]TYPE_VOID:void> EndObject()
<[7]TYPE_VOID:void> Field(FunctionDeclaration::returnType)
<[8]OPEN_BRACE:{> DelayFieldAssignment()
<[8]OPEN_BRACE:{> BeginObject(BlockStatement)
<[9]CLOSE_BRACE:}> AccumulatedEoRo(1)
<[9]CLOSE_BRACE:}> EndObject()
<[9]CLOSE_BRACE:}> Field(FunctionDeclaration::statement)
<[9]CLOSE_BRACE:}> EnumItem(1)
<[9]CLOSE_BRACE:}> Field(FunctionDeclaration::anonymity)
<[9]CLOSE_BRACE:}> AccumulatedEoRo(2)
<[9]CLOSE_BRACE:}> EndObject()
<[9]CLOSE_BRACE:}> Field(Module::declarations)
<[9]CLOSE_BRACE:}> EnumItem(0)
<[9]CLOSE_BRACE:}> Field(Module::moduleType)
<[9]CLOSE_BRACE:}> EndObject()
