<[0]KEYWORD_MODULE:module> BeginObject(Module)
<[1]NAME:test> Token()
<[1]NAME:test> Field(Module::name)
<[3]KEYWORD_FUNC:func> AccumulatedDfa(2)
<[3]KEYWORD_FUNC:func> BeginObject(FunctionDeclaration)
<[3]KEYWORD_FUNC:func> EnumItem(2)
<[3]KEYWORD_FUNC:func> Field(FunctionDeclaration::functionKind)
<[4]NAME:main> Token()
<[4]NAME:main> Field(Declaration::name)
<[8]TYPE_VOID:void> BeginObject(PredefinedType)
<[8]TYPE_VOID:void> EnumItem(0)
<[8]TYPE_VOID:void> Field(PredefinedType::name)
<[-1]TYPE_VOID:void> EndObject()
<[8]TYPE_VOID:void> Field(FunctionDeclaration::returnType)
<[9]SEMICOLON:;> EnumItem(0)
<[9]SEMICOLON:;> Field(FunctionDeclaration::anonymity)
<[9]SEMICOLON:;> AccumulatedEoRo(2)
<[9]SEMICOLON:;> EndObject()
<[9]SEMICOLON:;> Field(Module::declarations)
<[9]SEMICOLON:;> EnumItem(0)
<[9]SEMICOLON:;> Field(Module::moduleType)
<[9]SEMICOLON:;> EndObject()
