<[0]KEYWORD_MODULE:module> BeginObject(Module)
<[1]NAME:test> Token()
<[1]NAME:test> Field(Module::name)
<[3]TYPE_INTERFACE:interface> AccumulatedDfa(2)
<[3]TYPE_INTERFACE:interface> BeginObject(ClassDeclaration)
<[4]NAME:A> Token()
<[4]NAME:A> Field(Declaration::name)
<[6]KEYWORD_FUNC:func> AccumulatedDfa(2)
<[6]KEYWORD_FUNC:func> BeginObject(FunctionDeclaration)
<[6]KEYWORD_FUNC:func> EnumItem(2)
<[6]KEYWORD_FUNC:func> Field(FunctionDeclaration::functionKind)
<[7]NAME:B> Token()
<[7]NAME:B> Field(Declaration::name)
<[11]TYPE_VOID:void> BeginObject(PredefinedType)
<[11]TYPE_VOID:void> EnumItem(0)
<[11]TYPE_VOID:void> Field(PredefinedType::name)
<[-1]TYPE_VOID:void> EndObject()
<[11]TYPE_VOID:void> Field(FunctionDeclaration::returnType)
<[12]OPEN_BRACE:{> DelayFieldAssignment()
<[12]OPEN_BRACE:{> BeginObject(BlockStatement)
<[13]CLOSE_BRACE:}> AccumulatedEoRo(1)
<[13]CLOSE_BRACE:}> EndObject()
<[13]CLOSE_BRACE:}> Field(FunctionDeclaration::statement)
<[13]CLOSE_BRACE:}> EnumItem(0)
<[13]CLOSE_BRACE:}> Field(FunctionDeclaration::anonymity)
<[13]CLOSE_BRACE:}> AccumulatedEoRo(2)
<[13]CLOSE_BRACE:}> EndObject()
<[13]CLOSE_BRACE:}> Field(ClassDeclaration::declarations)
<[14]CLOSE_BRACE:}> EnumItem(1)
<[14]CLOSE_BRACE:}> Field(ClassDeclaration::kind)
<[14]CLOSE_BRACE:}> EnumItem(1)
<[14]CLOSE_BRACE:}> Field(ClassDeclaration::constructorType)
<[14]CLOSE_BRACE:}> AccumulatedEoRo(2)
<[14]CLOSE_BRACE:}> EndObject()
<[14]CLOSE_BRACE:}> Field(Module::declarations)
<[14]CLOSE_BRACE:}> EnumItem(0)
<[14]CLOSE_BRACE:}> Field(Module::moduleType)
<[14]CLOSE_BRACE:}> EndObject()
