<[0]KEYWORD_MODULE:module> BeginObject(Module)
<[1]NAME:test> Token()
<[1]NAME:test> Field(Module::name)
<[3]KEYWORD_FLAGENUM:flagenum> AccumulatedDfa(2)
<[3]KEYWORD_FLAGENUM:flagenum> BeginObject(EnumDeclaration)
<[4]NAME:Seasons> Token()
<[4]NAME:Seasons> Field(Declaration::name)
<[6]NAME:Spring> BeginObject(EnumItem)
<[6]NAME:Spring> Token()
<[6]NAME:Spring> Field(EnumItem::name)
<[8]INTEGER:0> Token()
<[8]INTEGER:0> Field(EnumItem::number)
<[9]COMMA:,> EnumItem(0)
<[9]COMMA:,> Field(EnumItem::kind)
<[9]COMMA:,> EndObject()
<[9]COMMA:,> Field(EnumDeclaration::items)
<[10]NAME:Summer> BeginObject(EnumItem)
<[10]NAME:Summer> Token()
<[10]NAME:Summer> Field(EnumItem::name)
<[12]INTEGER:1> Token()
<[12]INTEGER:1> Field(EnumItem::number)
<[13]COMMA:,> EnumItem(0)
<[13]COMMA:,> Field(EnumItem::kind)
<[13]COMMA:,> EndObject()
<[13]COMMA:,> Field(EnumDeclaration::items)
<[14]NAME:Autumn> BeginObject(EnumItem)
<[14]NAME:Autumn> Token()
<[14]NAME:Autumn> Field(EnumItem::name)
<[16]INTEGER:2> Token()
<[16]INTEGER:2> Field(EnumItem::number)
<[17]COMMA:,> EnumItem(0)
<[17]COMMA:,> Field(EnumItem::kind)
<[17]COMMA:,> EndObject()
<[17]COMMA:,> Field(EnumDeclaration::items)
<[18]NAME:Winter> BeginObject(EnumItem)
<[18]NAME:Winter> Token()
<[18]NAME:Winter> Field(EnumItem::name)
<[20]INTEGER:4> Token()
<[20]INTEGER:4> Field(EnumItem::number)
<[21]COMMA:,> EnumItem(0)
<[21]COMMA:,> Field(EnumItem::kind)
<[21]COMMA:,> EndObject()
<[21]COMMA:,> Field(EnumDeclaration::items)
<[22]NAME:Good> BeginObject(EnumItem)
<[22]NAME:Good> Token()
<[22]NAME:Good> Field(EnumItem::name)
<[24]NAME:SUMMER> BeginObject(EnumItemIntersection)
<[24]NAME:SUMMER> Token()
<[24]NAME:SUMMER> Field(EnumItemIntersection::name)
<[24]NAME:SUMMER> EndObject()
<[24]NAME:SUMMER> Field(EnumItem::intersections)
<[26]NAME:WINTER> BeginObject(EnumItemIntersection)
<[26]NAME:WINTER> Token()
<[26]NAME:WINTER> Field(EnumItemIntersection::name)
<[26]NAME:WINTER> EndObject()
<[26]NAME:WINTER> Field(EnumItem::intersections)
<[27]COMMA:,> EnumItem(1)
<[27]COMMA:,> Field(EnumItem::kind)
<[27]COMMA:,> EndObject()
<[27]COMMA:,> Field(EnumDeclaration::items)
<[28]CLOSE_BRACE:}> EnumItem(1)
<[28]CLOSE_BRACE:}> Field(EnumDeclaration::kind)
<[28]CLOSE_BRACE:}> AccumulatedEoRo(2)
<[28]CLOSE_BRACE:}> EndObject()
<[28]CLOSE_BRACE:}> Field(Module::declarations)
<[28]CLOSE_BRACE:}> EnumItem(0)
<[28]CLOSE_BRACE:}> Field(Module::moduleType)
<[28]CLOSE_BRACE:}> EndObject()
