<[0]KEYWORD_MODULE:module> BeginObject(Module)
<[1]NAME:test> Token()
<[1]NAME:test> Field(Module::name)
<[3]KEYWORD_CLASS:class> AccumulatedDfa(2)
<[3]KEYWORD_CLASS:class> BeginObject(ClassDeclaration)
<[4]NAME:MyClass> Token()
<[4]NAME:MyClass> Field(Declaration::name)
<[6]CLOSE_BRACE:}> EnumItem(0)
<[6]CLOSE_BRACE:}> Field(ClassDeclaration::kind)
<[6]CLOSE_BRACE:}> EnumItem(0)
<[6]CLOSE_BRACE:}> Field(ClassDeclaration::constructorType)
<[6]CLOSE_BRACE:}> AccumulatedEoRo(2)
<[6]CLOSE_BRACE:}> EndObject()
<[6]CLOSE_BRACE:}> Field(Module::declarations)
<[7]KEYWORD_STRUCT:struct> AccumulatedDfa(2)
<[7]KEYWORD_STRUCT:struct> BeginObject(StructDeclaration)
<[8]NAME:Point> Token()
<[8]NAME:Point> Field(Declaration::name)
<[10]NAME:x> BeginObject(StructMember)
<[10]NAME:x> Token()
<[10]NAME:x> Field(StructMember::name)
<[12]NAME:MyClass> BeginObject(ReferenceType)
<[12]NAME:MyClass> Token()
<[12]NAME:MyClass> Field(ReferenceType::name)
<[6]NAME:MyClass> EndObject()
<[12]NAME:MyClass> BeginObjectLeftRecursive(SharedPointerType)
<[12]NAME:MyClass> Field(SharedPointerType::element)
<[6]EXP:^> EndObject()
<[13]EXP:^> Field(StructMember::type)
<[6]SEMICOLON:;> EndObject()
<[14]SEMICOLON:;> Field(StructDeclaration::members)
<[15]CLOSE_BRACE:}> AccumulatedEoRo(2)
<[15]CLOSE_BRACE:}> EndObject()
<[15]CLOSE_BRACE:}> Field(Module::declarations)
<[15]CLOSE_BRACE:}> EnumItem(0)
<[15]CLOSE_BRACE:}> Field(Module::moduleType)
<[15]CLOSE_BRACE:}> EndObject()
