<[0]KEYWORD_MODULE:module> BeginObject(Module)
<[1]NAME:test> Token()
<[1]NAME:test> Field(Module::name)
<[3]TYPE_INTERFACE:interface> AccumulatedDfa(2)
<[3]TYPE_INTERFACE:interface> BeginObject(ClassDeclaration)
<[4]NAME:MyInterface> Token()
<[4]NAME:MyInterface> Field(Declaration::name)
<[6]CLOSE_BRACE:}> EnumItem(1)
<[6]CLOSE_BRACE:}> Field(ClassDeclaration::kind)
<[6]CLOSE_BRACE:}> EnumItem(1)
<[6]CLOSE_BRACE:}> Field(ClassDeclaration::constructorType)
<[6]CLOSE_BRACE:}> AccumulatedEoRo(2)
<[6]CLOSE_BRACE:}> EndObject()
<[6]CLOSE_BRACE:}> Field(Module::declarations)
<[7]KEYWORD_STRUCT:struct> AccumulatedDfa(2)
<[7]KEYWORD_STRUCT:struct> BeginObject(StructDeclaration)
<[8]NAME:Point> Token()
<[8]NAME:Point> Field(Declaration::name)
<[10]NAME:x> BeginObject(StructMember)
<[10]NAME:x> Token()
<[10]NAME:x> Field(StructMember::name)
<[12]NAME:MyInterface> BeginObject(ReferenceType)
<[12]NAME:MyInterface> Token()
<[12]NAME:MyInterface> Field(ReferenceType::name)
<[6]NAME:MyInterface> EndObject()
<[12]NAME:MyInterface> LriStore()
<[12]NAME:MyInterface> BeginObject(SharedPointerType)
<[12]NAME:MyInterface> LriFetch()
<[12]NAME:MyInterface> Field(SharedPointerType::element)
<[6]EXP:^> EndObject()
<[13]EXP:^> Field(StructMember::type)
<[6]SEMICOLON:;> EndObject()
<[14]SEMICOLON:;> Field(StructDeclaration::members)
<[15]CLOSE_BRACE:}> AccumulatedEoRo(2)
<[15]CLOSE_BRACE:}> EndObject()
<[15]CLOSE_BRACE:}> Field(Module::declarations)
<[15]CLOSE_BRACE:}> EnumItem(0)
<[15]CLOSE_BRACE:}> Field(Module::moduleType)
<[15]CLOSE_BRACE:}> EndObject()
