<[0]KEYWORD_MODULE:module> BeginObject(Module)
<[1]NAME:test> Token()
<[1]NAME:test> Field(Module::name)
<[3]KEYWORD_STRUCT:struct> AccumulatedDfa(2)
<[3]KEYWORD_STRUCT:struct> BeginObject(StructDeclaration)
<[4]NAME:Point> Token()
<[4]NAME:Point> Field(Declaration::name)
<[6]NAME:x> BeginObject(StructMember)
<[6]NAME:x> Token()
<[6]NAME:x> Field(StructMember::name)
<[8]TYPE_OBJECT:object> BeginObject(PredefinedType)
<[8]TYPE_OBJECT:object> EnumItem(1)
<[8]TYPE_OBJECT:object> Field(PredefinedType::name)
<[-1]TYPE_OBJECT:object> EndObject()
<[8]TYPE_OBJECT:object> Field(StructMember::type)
<[-1]SEMICOLON:;> EndObject()
<[9]SEMICOLON:;> Field(StructDeclaration::members)
<[10]CLOSE_BRACE:}> AccumulatedEoRo(2)
<[10]CLOSE_BRACE:}> EndObject()
<[10]CLOSE_BRACE:}> Field(Module::declarations)
<[10]CLOSE_BRACE:}> EnumItem(0)
<[10]CLOSE_BRACE:}> Field(Module::moduleType)
<[10]CLOSE_BRACE:}> EndObject()
