<[0]KEYWORD_MODULE:module> BeginObject(Module)
<[1]NAME:test> Token()
<[1]NAME:test> Field(Module::name)
<[3]AT:@> DelayFieldAssignment()
<[3]AT:@> BeginObject(Attribute)
<[4]NAME:cpp> Token()
<[4]NAME:cpp> Field(Attribute::category)
<[6]NAME:NotExists> Token()
<[6]NAME:NotExists> Field(Attribute::name)
<[-1]NAME:NotExists> EndObject()
<[6]NAME:NotExists> Field(Declaration::attributes)
<[7]KEYWORD_VAR:var> DelayFieldAssignment()
<[7]KEYWORD_VAR:var> BeginObject(VariableDeclaration)
<[8]NAME:x> Token()
<[8]NAME:x> Field(Declaration::name)
<[10]INTEGER:0> AccumulatedDfa(11)
<[10]INTEGER:0> BeginObject(IntegerExpression)
<[10]INTEGER:0> Token()
<[10]INTEGER:0> Field(IntegerExpression::value)
<[10]INTEGER:0> AccumulatedEoRo(10)
<[10]INTEGER:0> EndObject()
<[10]INTEGER:0> LriStore()
<[10]INTEGER:0> DelayFieldAssignment()
<[10]INTEGER:0> LriFetch()
<[10]INTEGER:0> ReopenObject()
<[10]INTEGER:0> EndObject()
<[10]INTEGER:0> LriStore()
<[10]INTEGER:0> DelayFieldAssignment()
<[10]INTEGER:0> LriFetch()
<[10]INTEGER:0> ReopenObject()
<[10]INTEGER:0> AccumulatedEoRo(1)
<[10]INTEGER:0> EndObject()
<[10]INTEGER:0> Field(VariableDeclaration::expression)
<[11]SEMICOLON:;> AccumulatedEoRo(2)
<[11]SEMICOLON:;> EndObject()
<[11]SEMICOLON:;> Field(Module::declarations)
<[11]SEMICOLON:;> EnumItem(0)
<[11]SEMICOLON:;> Field(Module::moduleType)
<[11]SEMICOLON:;> EndObject()
