<[0]KEYWORD_MODULE:module> BeginObject(Module)
<[1]NAME:test> Token()
<[1]NAME:test> Field(Module::name)
<[3]KEYWORD_NAMESPACE:namespace> AccumulatedDfa(2)
<[3]KEYWORD_NAMESPACE:namespace> BeginObject(NamespaceDeclaration)
<[4]NAME:system> Token()
<[4]NAME:system> Field(Declaration::name)
<[6]KEYWORD_VAR:var> AccumulatedDfa(2)
<[6]KEYWORD_VAR:var> BeginObject(VariableDeclaration)
<[7]NAME:String> Token()
<[7]NAME:String> Field(Declaration::name)
<[9]TYPE_STRING:string> BeginObject(PredefinedType)
<[9]TYPE_STRING:string> EnumItem(7)
<[9]TYPE_STRING:string> Field(PredefinedType::name)
<[9]TYPE_STRING:string> EndObject()
<[9]TYPE_STRING:string> Field(VariableDeclaration::type)
<[11]KEYWORD_NULL:null> AccumulatedDfa(11)
<[11]KEYWORD_NULL:null> BeginObject(LiteralExpression)
<[11]KEYWORD_NULL:null> EnumItem(0)
<[11]KEYWORD_NULL:null> Field(LiteralExpression::value)
<[11]KEYWORD_NULL:null> AccumulatedEoRo(10)
<[11]KEYWORD_NULL:null> EndObject()
<[11]KEYWORD_NULL:null> LriStore()
<[11]KEYWORD_NULL:null> DelayFieldAssignment()
<[11]KEYWORD_NULL:null> LriFetch()
<[11]KEYWORD_NULL:null> ReopenObject()
<[11]KEYWORD_NULL:null> EndObject()
<[11]KEYWORD_NULL:null> LriStore()
<[11]KEYWORD_NULL:null> DelayFieldAssignment()
<[11]KEYWORD_NULL:null> LriFetch()
<[11]KEYWORD_NULL:null> ReopenObject()
<[11]KEYWORD_NULL:null> AccumulatedEoRo(1)
<[11]KEYWORD_NULL:null> EndObject()
<[11]KEYWORD_NULL:null> Field(VariableDeclaration::expression)
<[12]SEMICOLON:;> AccumulatedEoRo(2)
<[12]SEMICOLON:;> EndObject()
<[12]SEMICOLON:;> Field(NamespaceDeclaration::declarations)
<[13]CLOSE_BRACE:}> AccumulatedEoRo(2)
<[13]CLOSE_BRACE:}> EndObject()
<[13]CLOSE_BRACE:}> Field(Module::declarations)
<[13]CLOSE_BRACE:}> EnumItem(0)
<[13]CLOSE_BRACE:}> Field(Module::moduleType)
<[13]CLOSE_BRACE:}> EndObject()
