<[0]KEYWORD_MODULE:module> BeginObject(Module)
<[1]NAME:test> Token()
<[1]NAME:test> Field(Module::name)
<[3]KEYWORD_FUNC:func> AccumulatedDfa(2)
<[3]KEYWORD_FUNC:func> BeginObject(FunctionDeclaration)
<[3]KEYWORD_FUNC:func> EnumItem(2)
<[3]KEYWORD_FUNC:func> Field(FunctionDeclaration::functionKind)
<[4]NAME:main> Token()
<[4]NAME:main> Field(Declaration::name)
<[6]NAME:args> BeginObject(FunctionArgument)
<[6]NAME:args> Token()
<[6]NAME:args> Field(FunctionArgument::name)
<[8]TYPE_INT:int> BeginObject(PredefinedType)
<[8]TYPE_INT:int> EnumItem(3)
<[8]TYPE_INT:int> Field(PredefinedType::name)
<[8]TYPE_INT:int> EndObject()
<[8]TYPE_INT:int> Field(FunctionArgument::type)
<[8]TYPE_INT:int> EndObject()
<[8]TYPE_INT:int> Field(FunctionDeclaration::arguments)
<[10]NAME:args> BeginObject(FunctionArgument)
<[10]NAME:args> Token()
<[10]NAME:args> Field(FunctionArgument::name)
<[12]TYPE_STRING:string> BeginObject(PredefinedType)
<[12]TYPE_STRING:string> EnumItem(7)
<[12]TYPE_STRING:string> Field(PredefinedType::name)
<[12]TYPE_STRING:string> EndObject()
<[12]TYPE_STRING:string> LriStore()
<[12]TYPE_STRING:string> BeginObject(MapType)
<[12]TYPE_STRING:string> LriFetch()
<[12]TYPE_STRING:string> Field(MapType::value)
<[14]CLOSE_ARRAY:]> EnumItem(1)
<[14]CLOSE_ARRAY:]> Field(MapType::writability)
<[14]CLOSE_ARRAY:]> EndObject()
<[14]CLOSE_ARRAY:]> Field(FunctionArgument::type)
<[14]CLOSE_ARRAY:]> EndObject()
<[14]CLOSE_ARRAY:]> Field(FunctionDeclaration::arguments)
<[17]TYPE_VOID:void> BeginObject(PredefinedType)
<[17]TYPE_VOID:void> EnumItem(0)
<[17]TYPE_VOID:void> Field(PredefinedType::name)
<[17]TYPE_VOID:void> EndObject()
<[17]TYPE_VOID:void> Field(FunctionDeclaration::returnType)
<[18]OPEN_BRACE:{> DelayFieldAssignment()
<[18]OPEN_BRACE:{> BeginObject(BlockStatement)
<[19]CLOSE_BRACE:}> AccumulatedEoRo(1)
<[19]CLOSE_BRACE:}> EndObject()
<[19]CLOSE_BRACE:}> Field(FunctionDeclaration::statement)
<[19]CLOSE_BRACE:}> EnumItem(0)
<[19]CLOSE_BRACE:}> Field(FunctionDeclaration::anonymity)
<[19]CLOSE_BRACE:}> AccumulatedEoRo(2)
<[19]CLOSE_BRACE:}> EndObject()
<[19]CLOSE_BRACE:}> Field(Module::declarations)
<[19]CLOSE_BRACE:}> EnumItem(0)
<[19]CLOSE_BRACE:}> Field(Module::moduleType)
<[19]CLOSE_BRACE:}> EndObject()
