<[0]KEYWORD_MODULE:module> BeginObject(Module)
<[1]NAME:test> Token()
<[1]NAME:test> Field(Module::name)
<[3]KEYWORD_FUNC:func> AccumulatedDfa(2)
<[3]KEYWORD_FUNC:func> BeginObject(FunctionDeclaration)
<[3]KEYWORD_FUNC:func> EnumItem(2)
<[3]KEYWORD_FUNC:func> Field(FunctionDeclaration::functionKind)
<[4]NAME:main> Token()
<[4]NAME:main> Field(Declaration::name)
<[8]TYPE_VOID:void> BeginObject(PredefinedType)
<[8]TYPE_VOID:void> EnumItem(0)
<[8]TYPE_VOID:void> Field(PredefinedType::name)
<[-1]TYPE_VOID:void> EndObject()
<[8]TYPE_VOID:void> Field(FunctionDeclaration::returnType)
<[9]OPEN_BRACE:{> DelayFieldAssignment()
<[9]OPEN_BRACE:{> BeginObject(BlockStatement)
<[10]KEYWORD_RETURN:return> BeginObject(ReturnStatement)
<[11]KEYWORD_LET:let> AccumulatedDfa(11)
<[11]KEYWORD_LET:let> BeginObject(LetExpression)
<[12]NAME:x> BeginObject(LetVariable)
<[12]NAME:x> Token()
<[12]NAME:x> Field(LetVariable::name)
<[14]INTEGER:100> AccumulatedDfa(11)
<[14]INTEGER:100> BeginObject(IntegerExpression)
<[14]INTEGER:100> Token()
<[14]INTEGER:100> Field(IntegerExpression::value)
<[14]INTEGER:100> AccumulatedEoRo(10)
<[14]INTEGER:100> EndObject()
<[14]INTEGER:100> LriStore()
<[14]INTEGER:100> DelayFieldAssignment()
<[14]INTEGER:100> LriFetch()
<[14]INTEGER:100> ReopenObject()
<[14]INTEGER:100> EndObject()
<[14]INTEGER:100> LriStore()
<[14]INTEGER:100> DelayFieldAssignment()
<[14]INTEGER:100> LriFetch()
<[14]INTEGER:100> ReopenObject()
<[14]INTEGER:100> AccumulatedEoRo(1)
<[14]INTEGER:100> EndObject()
<[14]INTEGER:100> Field(LetVariable::value)
<[14]INTEGER:100> EndObject()
<[14]INTEGER:100> Field(LetExpression::variables)
<[16]NAME:x> BeginObject(LetVariable)
<[16]NAME:x> Token()
<[16]NAME:x> Field(LetVariable::name)
<[18]INTEGER:200> AccumulatedDfa(11)
<[18]INTEGER:200> BeginObject(IntegerExpression)
<[18]INTEGER:200> Token()
<[18]INTEGER:200> Field(IntegerExpression::value)
<[18]INTEGER:200> AccumulatedEoRo(10)
<[18]INTEGER:200> EndObject()
<[18]INTEGER:200> LriStore()
<[18]INTEGER:200> DelayFieldAssignment()
<[18]INTEGER:200> LriFetch()
<[18]INTEGER:200> ReopenObject()
<[18]INTEGER:200> EndObject()
<[18]INTEGER:200> LriStore()
<[18]INTEGER:200> DelayFieldAssignment()
<[18]INTEGER:200> LriFetch()
<[18]INTEGER:200> ReopenObject()
<[18]INTEGER:200> AccumulatedEoRo(1)
<[18]INTEGER:200> EndObject()
<[18]INTEGER:200> Field(LetVariable::value)
<[18]INTEGER:200> EndObject()
<[18]INTEGER:200> Field(LetExpression::variables)
<[21]NAME:x> AccumulatedDfa(11)
<[21]NAME:x> BeginObject(ReferenceExpression)
<[21]NAME:x> Token()
<[21]NAME:x> Field(ReferenceExpression::name)
<[21]NAME:x> AccumulatedEoRo(4)
<[21]NAME:x> EndObject()
<[21]NAME:x> LriStore()
<[21]NAME:x> BeginObject(BinaryExpression)
<[21]NAME:x> LriFetch()
<[21]NAME:x> Field(BinaryExpression::first)
<[23]NAME:x> AccumulatedDfa(3)
<[23]NAME:x> BeginObject(ReferenceExpression)
<[23]NAME:x> Token()
<[23]NAME:x> Field(ReferenceExpression::name)
<[23]NAME:x> AccumulatedEoRo(3)
<[23]NAME:x> EndObject()
<[23]NAME:x> Field(BinaryExpression::second)
<[23]NAME:x> EnumItem(6)
<[23]NAME:x> Field(BinaryExpression::op)
<[23]NAME:x> AccumulatedEoRo(6)
<[23]NAME:x> EndObject()
<[23]NAME:x> LriStore()
<[23]NAME:x> DelayFieldAssignment()
<[23]NAME:x> LriFetch()
<[23]NAME:x> ReopenObject()
<[23]NAME:x> EndObject()
<[23]NAME:x> LriStore()
<[23]NAME:x> DelayFieldAssignment()
<[23]NAME:x> LriFetch()
<[23]NAME:x> ReopenObject()
<[23]NAME:x> AccumulatedEoRo(1)
<[23]NAME:x> EndObject()
<[23]NAME:x> Field(LetExpression::expression)
<[24]CLOSE_BRACKET:)> AccumulatedEoRo(10)
<[24]CLOSE_BRACKET:)> EndObject()
<[24]CLOSE_BRACKET:)> LriStore()
<[24]CLOSE_BRACKET:)> DelayFieldAssignment()
<[24]CLOSE_BRACKET:)> LriFetch()
<[24]CLOSE_BRACKET:)> ReopenObject()
<[24]CLOSE_BRACKET:)> EndObject()
<[24]CLOSE_BRACKET:)> LriStore()
<[24]CLOSE_BRACKET:)> DelayFieldAssignment()
<[24]CLOSE_BRACKET:)> LriFetch()
<[24]CLOSE_BRACKET:)> ReopenObject()
<[24]CLOSE_BRACKET:)> AccumulatedEoRo(1)
<[24]CLOSE_BRACKET:)> EndObject()
<[24]CLOSE_BRACKET:)> Field(ReturnStatement::expression)
<[24]SEMICOLON:;> EndObject()
<[25]SEMICOLON:;> Field(BlockStatement::statements)
<[26]CLOSE_BRACE:}> AccumulatedEoRo(1)
<[26]CLOSE_BRACE:}> EndObject()
