<[0]KEYWORD_MODULE:module> BeginObject(Module)
<[1]NAME:test> Token()
<[1]NAME:test> Field(Module::name)
<[3]KEYWORD_CLASS:class> AccumulatedDfa(2)
<[3]KEYWORD_CLASS:class> BeginObject(ClassDeclaration)
<[4]NAME:StateMachine> Token()
<[4]NAME:StateMachine> Field(Declaration::name)
<[6]STATE_MACHINE:$state_machine> BeginObject(StateMachineDeclaration)
<[8]STATE_INPUT:$state_input> BeginObject(StateInput)
<[9]NAME:A> Token()
<[9]NAME:A> Field(StateInput::name)
<[12]SEMICOLON:;> EndObject()
<[12]SEMICOLON:;> Field(StateMachineDeclaration::inputs)
<[13]STATE_INPUT:$state_input> BeginObject(StateInput)
<[14]NAME:A> Token()
<[14]NAME:A> Field(StateInput::name)
<[17]SEMICOLON:;> EndObject()
<[17]SEMICOLON:;> Field(StateMachineDeclaration::inputs)
<[18]CLOSE_BRACE:}> EndObject()
<[18]CLOSE_BRACE:}> Field(ClassDeclaration::declarations)
<[19]CLOSE_BRACE:}> EnumItem(0)
<[19]CLOSE_BRACE:}> Field(ClassDeclaration::kind)
<[19]CLOSE_BRACE:}> EnumItem(0)
<[19]CLOSE_BRACE:}> Field(ClassDeclaration::constructorType)
<[19]CLOSE_BRACE:}> AccumulatedEoRo(2)
<[19]CLOSE_BRACE:}> EndObject()
<[19]CLOSE_BRACE:}> Field(Module::declarations)
<[19]CLOSE_BRACE:}> EnumItem(0)
<[19]CLOSE_BRACE:}> Field(Module::moduleType)
<[19]CLOSE_BRACE:}> EndObject()
