<[0]KEYWORD_MODULE:module> BeginObject(Module)
<[1]NAME:test> Token()
<[1]NAME:test> Field(Module::name)
<[3]KEYWORD_USING:using> BeginObject(ModuleUsingPath)
<[4]NAME:system> BeginObject(ModuleUsingItem)
<[4]NAME:system> BeginObject(ModuleUsingNameFragment)
<[4]NAME:system> Token()
<[4]NAME:system> Field(ModuleUsingNameFragment::name)
<[4]NAME:system> EndObject()
<[4]NAME:system> Field(ModuleUsingItem::fragments)
<[4]NAME:system> EndObject()
<[4]NAME:system> Field(ModuleUsingPath::items)
<[6]MUL:*> BeginObject(ModuleUsingItem)
<[6]MUL:*> BeginObject(ModuleUsingWildCardFragment)
<[6]MUL:*> EndObject()
<[6]MUL:*> Field(ModuleUsingItem::fragments)
<[6]MUL:*> EndObject()
<[6]MUL:*> Field(ModuleUsingPath::items)
<[7]SEMICOLON:;> EndObject()
<[7]SEMICOLON:;> Field(Module::paths)
<[8]KEYWORD_FUNC:func> AccumulatedDfa(2)
<[8]KEYWORD_FUNC:func> BeginObject(FunctionDeclaration)
<[8]KEYWORD_FUNC:func> EnumItem(2)
<[8]KEYWORD_FUNC:func> Field(FunctionDeclaration::functionKind)
<[9]NAME:main> Token()
<[9]NAME:main> Field(Declaration::name)
<[13]TYPE_VOID:void> BeginObject(PredefinedType)
<[13]TYPE_VOID:void> EnumItem(0)
<[13]TYPE_VOID:void> Field(PredefinedType::name)
<[13]TYPE_VOID:void> EndObject()
<[13]TYPE_VOID:void> Field(FunctionDeclaration::returnType)
<[14]OPEN_BRACE:{> DelayFieldAssignment()
<[14]OPEN_BRACE:{> BeginObject(BlockStatement)
<[15]KEYWORD_NEW:new> BeginObject(ExpressionStatement)
<[15]KEYWORD_NEW:new> AccumulatedDfa(11)
<[15]KEYWORD_NEW:new> BeginObject(NewInterfaceExpression)
<[16]NAME:Subscription> BeginObject(ReferenceType)
<[16]NAME:Subscription> Token()
<[16]NAME:Subscription> Field(ReferenceType::name)
<[16]NAME:Subscription> EndObject()
<[16]NAME:Subscription> LriStore()
<[16]NAME:Subscription> BeginObject(SharedPointerType)
<[16]NAME:Subscription> LriFetch()
<[16]NAME:Subscription> Field(SharedPointerType::element)
<[17]EXP:^> EndObject()
<[17]EXP:^> Field(NewInterfaceExpression::type)
<[19]KEYWORD_OVERRIDE:override> AccumulatedDfa(2)
<[19]KEYWORD_OVERRIDE:override> BeginObject(FunctionDeclaration)
<[20]KEYWORD_FUNC:func> EnumItem(1)
<[20]KEYWORD_FUNC:func> Field(FunctionDeclaration::functionKind)
<[21]NAME:Open> Token()
<[21]NAME:Open> Field(Declaration::name)
<[25]TYPE_BOOL:bool> BeginObject(PredefinedType)
<[25]TYPE_BOOL:bool> EnumItem(9)
<[25]TYPE_BOOL:bool> Field(PredefinedType::name)
<[25]TYPE_BOOL:bool> EndObject()
<[25]TYPE_BOOL:bool> Field(FunctionDeclaration::returnType)
<[26]OPEN_BRACE:{> DelayFieldAssignment()
<[26]OPEN_BRACE:{> BeginObject(BlockStatement)
<[27]CLOSE_BRACE:}> AccumulatedEoRo(1)
<[27]CLOSE_BRACE:}> EndObject()
<[27]CLOSE_BRACE:}> Field(FunctionDeclaration::statement)
<[27]CLOSE_BRACE:}> EnumItem(0)
<[27]CLOSE_BRACE:}> Field(FunctionDeclaration::anonymity)
<[27]CLOSE_BRACE:}> AccumulatedEoRo(2)
<[27]CLOSE_BRACE:}> EndObject()
<[27]CLOSE_BRACE:}> Field(NewInterfaceExpression::declarations)
<[28]KEYWORD_OVERRIDE:override> AccumulatedDfa(2)
<[28]KEYWORD_OVERRIDE:override> BeginObject(FunctionDeclaration)
<[29]KEYWORD_FUNC:func> EnumItem(1)
<[29]KEYWORD_FUNC:func> Field(FunctionDeclaration::functionKind)
<[30]NAME:Close> Token()
<[30]NAME:Close> Field(Declaration::name)
<[34]TYPE_BOOL:bool> BeginObject(PredefinedType)
<[34]TYPE_BOOL:bool> EnumItem(9)
<[34]TYPE_BOOL:bool> Field(PredefinedType::name)
<[34]TYPE_BOOL:bool> EndObject()
<[34]TYPE_BOOL:bool> Field(FunctionDeclaration::returnType)
<[35]OPEN_BRACE:{> DelayFieldAssignment()
<[35]OPEN_BRACE:{> BeginObject(BlockStatement)
<[36]CLOSE_BRACE:}> AccumulatedEoRo(1)
<[36]CLOSE_BRACE:}> EndObject()
<[36]CLOSE_BRACE:}> Field(FunctionDeclaration::statement)
<[36]CLOSE_BRACE:}> EnumItem(0)
<[36]CLOSE_BRACE:}> Field(FunctionDeclaration::anonymity)
<[36]CLOSE_BRACE:}> AccumulatedEoRo(2)
<[36]CLOSE_BRACE:}> EndObject()
<[36]CLOSE_BRACE:}> Field(NewInterfaceExpression::declarations)
<[37]CLOSE_BRACE:}> AccumulatedEoRo(10)
<[37]CLOSE_BRACE:}> EndObject()
<[37]CLOSE_BRACE:}> LriStore()
<[37]CLOSE_BRACE:}> DelayFieldAssignment()
<[37]CLOSE_BRACE:}> LriFetch()
<[37]CLOSE_BRACE:}> ReopenObject()
<[37]CLOSE_BRACE:}> EndObject()
<[37]CLOSE_BRACE:}> LriStore()
<[37]CLOSE_BRACE:}> DelayFieldAssignment()
<[37]CLOSE_BRACE:}> LriFetch()
<[37]CLOSE_BRACE:}> ReopenObject()
