<[0]KEYWORD_MODULE:module> BeginObject(Module)
<[1]NAME:test> Token()
<[1]NAME:test> Field(Module::name)
<[3]KEYWORD_USING:using> BeginObject(ModuleUsingPath)
<[4]NAME:system> BeginObject(ModuleUsingItem)
<[4]NAME:system> BeginObject(ModuleUsingNameFragment)
<[4]NAME:system> Token()
<[4]NAME:system> Field(ModuleUsingNameFragment::name)
<[-1]NAME:system> EndObject()
<[4]NAME:system> Field(ModuleUsingItem::fragments)
<[-1]NAME:system> EndObject()
<[4]NAME:system> Field(ModuleUsingPath::items)
<[6]MUL:*> BeginObject(ModuleUsingItem)
<[6]MUL:*> BeginObject(ModuleUsingWildCardFragment)
<[-1]MUL:*> EndObject()
<[6]MUL:*> Field(ModuleUsingItem::fragments)
<[-1]MUL:*> EndObject()
<[6]MUL:*> Field(ModuleUsingPath::items)
<[-1]SEMICOLON:;> EndObject()
<[7]SEMICOLON:;> Field(Module::paths)
<[8]KEYWORD_PROP:prop> AccumulatedDfa(2)
<[8]KEYWORD_PROP:prop> BeginObject(PropertyDeclaration)
<[9]NAME:A> Token()
<[9]NAME:A> Field(Declaration::name)
<[11]TYPE_INT:int> BeginObject(PredefinedType)
<[11]TYPE_INT:int> EnumItem(3)
<[11]TYPE_INT:int> Field(PredefinedType::name)
<[-1]TYPE_INT:int> EndObject()
<[11]TYPE_INT:int> Field(PropertyDeclaration::type)
<[13]NAME:B> Token()
<[13]NAME:B> Field(PropertyDeclaration::getter)
<[15]NAME:C> Token()
<[15]NAME:C> Field(PropertyDeclaration::setter)
<[16]CLOSE_BRACE:}> AccumulatedEoRo(2)
<[16]CLOSE_BRACE:}> EndObject()
<[16]CLOSE_BRACE:}> Field(Module::declarations)
<[16]CLOSE_BRACE:}> EnumItem(0)
<[16]CLOSE_BRACE:}> Field(Module::moduleType)
<[16]CLOSE_BRACE:}> EndObject()
