<[0]KEYWORD_MODULE:module> BeginObject(Module)
<[1]NAME:test> Token()
<[1]NAME:test> Field(Module::name)
<[3]TYPE_INTERFACE:interface> AccumulatedDfa(2)
<[3]TYPE_INTERFACE:interface> BeginObject(ClassDeclaration)
<[4]NAME:IMyInterface> Token()
<[4]NAME:IMyInterface> Field(Declaration::name)
<[6]CLOSE_BRACE:}> EnumItem(1)
<[6]CLOSE_BRACE:}> Field(ClassDeclaration::kind)
<[6]CLOSE_BRACE:}> EnumItem(1)
<[6]CLOSE_BRACE:}> Field(ClassDeclaration::constructorType)
<[6]CLOSE_BRACE:}> AccumulatedEoRo(2)
<[6]CLOSE_BRACE:}> EndObject()
<[6]CLOSE_BRACE:}> Field(Module::declarations)
<[7]KEYWORD_FUNC:func> AccumulatedDfa(2)
<[7]KEYWORD_FUNC:func> BeginObject(FunctionDeclaration)
<[7]KEYWORD_FUNC:func> EnumItem(2)
<[7]KEYWORD_FUNC:func> Field(FunctionDeclaration::functionKind)
<[8]NAME:main> Token()
<[8]NAME:main> Field(Declaration::name)
<[12]TYPE_VOID:void> BeginObject(PredefinedType)
<[12]TYPE_VOID:void> EnumItem(0)
<[12]TYPE_VOID:void> Field(PredefinedType::name)
<[6]TYPE_VOID:void> EndObject()
<[12]TYPE_VOID:void> Field(FunctionDeclaration::returnType)
<[13]OPEN_BRACE:{> DelayFieldAssignment()
<[13]OPEN_BRACE:{> BeginObject(BlockStatement)
<[14]KEYWORD_NEW:new> BeginObject(ExpressionStatement)
<[14]KEYWORD_NEW:new> AccumulatedDfa(11)
<[14]KEYWORD_NEW:new> BeginObject(NewInterfaceExpression)
<[15]NAME:IMyInterface> BeginObject(ReferenceType)
<[15]NAME:IMyInterface> Token()
<[15]NAME:IMyInterface> Field(ReferenceType::name)
<[6]NAME:IMyInterface> EndObject()
<[15]NAME:IMyInterface> BeginObjectLeftRecursive(SharedPointerType)
<[15]NAME:IMyInterface> Field(SharedPointerType::element)
<[6]EXP:^> EndObject()
<[16]EXP:^> Field(NewInterfaceExpression::type)
<[18]KEYWORD_PROP:prop> AccumulatedDfa(2)
<[18]KEYWORD_PROP:prop> BeginObject(PropertyDeclaration)
<[19]NAME:A> Token()
<[19]NAME:A> Field(Declaration::name)
<[21]TYPE_STRING:string> BeginObject(PredefinedType)
<[21]TYPE_STRING:string> EnumItem(7)
<[21]TYPE_STRING:string> Field(PredefinedType::name)
<[6]TYPE_STRING:string> EndObject()
<[21]TYPE_STRING:string> Field(PropertyDeclaration::type)
<[23]NAME:GetA> Token()
<[23]NAME:GetA> Field(PropertyDeclaration::getter)
<[25]NAME:SetA> Token()
<[25]NAME:SetA> Field(PropertyDeclaration::setter)
<[27]NAME:AChanged> Token()
<[27]NAME:AChanged> Field(PropertyDeclaration::valueChangedEvent)
<[28]CLOSE_BRACE:}> AccumulatedEoRo(2)
<[28]CLOSE_BRACE:}> EndObject()
<[28]CLOSE_BRACE:}> Field(NewInterfaceExpression::declarations)
<[29]CLOSE_BRACE:}> AccumulatedEoRo(10)
<[29]CLOSE_BRACE:}> EndObject()
<[29]CLOSE_BRACE:}> LriStore()
<[29]CLOSE_BRACE:}> DelayFieldAssignment()
<[29]CLOSE_BRACE:}> LriFetch()
<[29]CLOSE_BRACE:}> ReopenObject()
<[29]CLOSE_BRACE:}> EndObject()
<[29]CLOSE_BRACE:}> LriStore()
<[29]CLOSE_BRACE:}> DelayFieldAssignment()
<[29]CLOSE_BRACE:}> LriFetch()
<[29]CLOSE_BRACE:}> ReopenObject()
<[29]CLOSE_BRACE:}> AccumulatedEoRo(1)
<[29]CLOSE_BRACE:}> EndObject()
<[29]CLOSE_BRACE:}> Field(ExpressionStatement::expression)
<[29]SEMICOLON:;> EndObject()
<[30]SEMICOLON:;> Field(BlockStatement::statements)
<[31]CLOSE_BRACE:}> AccumulatedEoRo(1)
<[31]CLOSE_BRACE:}> EndObject()
<[31]CLOSE_BRACE:}> Field(FunctionDeclaration::statement)
<[31]CLOSE_BRACE:}> EnumItem(0)
<[31]CLOSE_BRACE:}> Field(FunctionDeclaration::anonymity)
<[31]CLOSE_BRACE:}> AccumulatedEoRo(2)
<[31]CLOSE_BRACE:}> EndObject()
<[31]CLOSE_BRACE:}> Field(Module::declarations)
<[31]CLOSE_BRACE:}> EnumItem(0)
<[31]CLOSE_BRACE:}> Field(Module::moduleType)
<[31]CLOSE_BRACE:}> EndObject()
