<[0]KEYWORD_MODULE:module> BeginObject(Module)
<[1]NAME:test> Token()
<[1]NAME:test> Field(Module::name)
<[3]KEYWORD_FUNC:func> AccumulatedDfa(2)
<[3]KEYWORD_FUNC:func> BeginObject(FunctionDeclaration)
<[3]KEYWORD_FUNC:func> EnumItem(2)
<[3]KEYWORD_FUNC:func> Field(FunctionDeclaration::functionKind)
<[4]NAME:main> Token()
<[4]NAME:main> Field(Declaration::name)
<[8]TYPE_VOID:void> BeginObject(PredefinedType)
<[8]TYPE_VOID:void> EnumItem(0)
<[8]TYPE_VOID:void> Field(PredefinedType::name)
<[8]TYPE_VOID:void> EndObject()
<[8]TYPE_VOID:void> Field(FunctionDeclaration::returnType)
<[9]OPEN_BRACE:{> DelayFieldAssignment()
<[9]OPEN_BRACE:{> BeginObject(BlockStatement)
<[10]KEYWORD_VAR:var> BeginObject(VariableStatement)
<[10]KEYWORD_VAR:var> BeginObject(VariableDeclaration)
<[11]NAME:x> Token()
<[11]NAME:x> Field(Declaration::name)
<[13]SCOPE_DELIMITER:::> AccumulatedDfa(11)
<[13]SCOPE_DELIMITER:::> BeginObject(TopQualifiedExpression)
<[14]NAME:not_exists> Token()
<[14]NAME:not_exists> Field(TopQualifiedExpression::name)
<[14]NAME:not_exists> AccumulatedEoRo(10)
<[14]NAME:not_exists> EndObject()
<[14]NAME:not_exists> LriStore()
<[14]NAME:not_exists> DelayFieldAssignment()
<[14]NAME:not_exists> LriFetch()
<[14]NAME:not_exists> ReopenObject()
<[14]NAME:not_exists> EndObject()
<[14]NAME:not_exists> LriStore()
<[14]NAME:not_exists> DelayFieldAssignment()
<[14]NAME:not_exists> LriFetch()
<[14]NAME:not_exists> ReopenObject()
<[14]NAME:not_exists> AccumulatedEoRo(1)
<[14]NAME:not_exists> EndObject()
<[14]NAME:not_exists> Field(VariableDeclaration::expression)
<[15]SEMICOLON:;> EndObject()
<[15]SEMICOLON:;> Field(VariableStatement::variable)
<[15]SEMICOLON:;> EndObject()
<[15]SEMICOLON:;> Field(BlockStatement::statements)
<[16]CLOSE_BRACE:}> AccumulatedEoRo(1)
<[16]CLOSE_BRACE:}> EndObject()
<[16]CLOSE_BRACE:}> Field(FunctionDeclaration::statement)
<[16]CLOSE_BRACE:}> EnumItem(0)
<[16]CLOSE_BRACE:}> Field(FunctionDeclaration::anonymity)
<[16]CLOSE_BRACE:}> AccumulatedEoRo(2)
<[16]CLOSE_BRACE:}> EndObject()
<[16]CLOSE_BRACE:}> Field(Module::declarations)
<[16]CLOSE_BRACE:}> EnumItem(0)
<[16]CLOSE_BRACE:}> Field(Module::moduleType)
<[16]CLOSE_BRACE:}> EndObject()
