<[0]KEYWORD_MODULE:module> BeginObject(Module)
<[1]NAME:test> Token()
<[1]NAME:test> Field(Module::name)
<[3]KEYWORD_FUNC:func> AccumulatedDfa(2)
<[3]KEYWORD_FUNC:func> BeginObject(FunctionDeclaration)
<[3]KEYWORD_FUNC:func> EnumItem(2)
<[3]KEYWORD_FUNC:func> Field(FunctionDeclaration::functionKind)
<[4]NAME:main> Token()
<[4]NAME:main> Field(Declaration::name)
<[8]SCOPE_DELIMITER:::> BeginObject(TopQualifiedType)
<[9]NAME:not_exists> Token()
<[9]NAME:not_exists> Field(TopQualifiedType::name)
<[9]NAME:not_exists> EndObject()
<[9]NAME:not_exists> Field(FunctionDeclaration::returnType)
<[10]OPEN_BRACE:{> DelayFieldAssignment()
<[10]OPEN_BRACE:{> BeginObject(BlockStatement)
<[11]CLOSE_BRACE:}> AccumulatedEoRo(1)
<[11]CLOSE_BRACE:}> EndObject()
<[11]CLOSE_BRACE:}> Field(FunctionDeclaration::statement)
<[11]CLOSE_BRACE:}> EnumItem(0)
<[11]CLOSE_BRACE:}> Field(FunctionDeclaration::anonymity)
<[11]CLOSE_BRACE:}> AccumulatedEoRo(2)
<[11]CLOSE_BRACE:}> EndObject()
<[11]CLOSE_BRACE:}> Field(Module::declarations)
<[11]CLOSE_BRACE:}> EnumItem(0)
<[11]CLOSE_BRACE:}> Field(Module::moduleType)
<[11]CLOSE_BRACE:}> EndObject()
