<[0]KEYWORD_MODULE:module> BeginObject(Module)
<[1]NAME:test> Token()
<[1]NAME:test> Field(Module::name)
<[3]KEYWORD_CLASS:class> AccumulatedDfa(2)
<[3]KEYWORD_CLASS:class> BeginObject(ClassDeclaration)
<[4]NAME:A> Token()
<[4]NAME:A> Field(Declaration::name)
<[6]KEYWORD_STATIC:static> AccumulatedDfa(2)
<[6]KEYWORD_STATIC:static> BeginObject(FunctionDeclaration)
<[7]KEYWORD_FUNC:func> EnumItem(0)
<[7]KEYWORD_FUNC:func> Field(FunctionDeclaration::functionKind)
<[8]NAME:X> Token()
<[8]NAME:X> Field(Declaration::name)
<[12]TYPE_VOID:void> BeginObject(PredefinedType)
<[12]TYPE_VOID:void> EnumItem(0)
<[12]TYPE_VOID:void> Field(PredefinedType::name)
<[12]TYPE_VOID:void> EndObject()
<[12]TYPE_VOID:void> Field(FunctionDeclaration::returnType)
<[13]OPEN_BRACE:{> DelayFieldAssignment()
<[13]OPEN_BRACE:{> BeginObject(BlockStatement)
<[14]KEYWORD_VAR:var> BeginObject(VariableStatement)
<[14]KEYWORD_VAR:var> BeginObject(VariableDeclaration)
<[15]NAME:y> Token()
<[15]NAME:y> Field(Declaration::name)
<[17]NAME:A> AccumulatedDfa(11)
<[17]NAME:A> BeginObject(ReferenceExpression)
<[17]NAME:A> Token()
<[17]NAME:A> Field(ReferenceExpression::name)
<[17]NAME:A> EndObject()
<[17]NAME:A> LriStore()
<[17]NAME:A> BeginObject(ChildExpression)
<[17]NAME:A> LriFetch()
<[17]NAME:A> Field(ChildExpression::parent)
<[19]NAME:Y> Token()
<[19]NAME:Y> Field(ChildExpression::name)
<[19]NAME:Y> EndObject()
<[19]NAME:Y> LriStore()
<[19]NAME:Y> BeginObject(CallExpression)
<[19]NAME:Y> LriFetch()
<[19]NAME:Y> Field(CallExpression::function)
<[21]CLOSE_BRACKET:)> AccumulatedEoRo(10)
<[21]CLOSE_BRACKET:)> EndObject()
<[21]CLOSE_BRACKET:)> LriStore()
<[21]CLOSE_BRACKET:)> DelayFieldAssignment()
<[21]CLOSE_BRACKET:)> LriFetch()
<[21]CLOSE_BRACKET:)> ReopenObject()
<[21]CLOSE_BRACKET:)> EndObject()
<[21]CLOSE_BRACKET:)> LriStore()
<[21]CLOSE_BRACKET:)> DelayFieldAssignment()
<[21]CLOSE_BRACKET:)> LriFetch()
<[21]CLOSE_BRACKET:)> ReopenObject()
<[21]CLOSE_BRACKET:)> AccumulatedEoRo(1)
<[21]CLOSE_BRACKET:)> EndObject()
<[21]CLOSE_BRACKET:)> Field(VariableDeclaration::expression)
<[22]SEMICOLON:;> EndObject()
<[22]SEMICOLON:;> Field(VariableStatement::variable)
<[22]SEMICOLON:;> EndObject()
<[22]SEMICOLON:;> Field(BlockStatement::statements)
<[23]CLOSE_BRACE:}> AccumulatedEoRo(1)
<[23]CLOSE_BRACE:}> EndObject()
<[23]CLOSE_BRACE:}> Field(FunctionDeclaration::statement)
<[23]CLOSE_BRACE:}> EnumItem(0)
<[23]CLOSE_BRACE:}> Field(FunctionDeclaration::anonymity)
<[23]CLOSE_BRACE:}> AccumulatedEoRo(2)
<[23]CLOSE_BRACE:}> EndObject()
<[23]CLOSE_BRACE:}> Field(ClassDeclaration::declarations)
<[24]CLOSE_BRACE:}> EnumItem(0)
<[24]CLOSE_BRACE:}> Field(ClassDeclaration::kind)
<[24]CLOSE_BRACE:}> EnumItem(0)
<[24]CLOSE_BRACE:}> Field(ClassDeclaration::constructorType)
<[24]CLOSE_BRACE:}> AccumulatedEoRo(2)
<[24]CLOSE_BRACE:}> EndObject()
<[24]CLOSE_BRACE:}> Field(Module::declarations)
<[24]CLOSE_BRACE:}> EnumItem(0)
<[24]CLOSE_BRACE:}> Field(Module::moduleType)
<[24]CLOSE_BRACE:}> EndObject()
