<[0]KEYWORD_MODULE:module> BeginObject(Module)
<[1]NAME:test> Token()
<[1]NAME:test> Field(Module::name)
<[3]KEYWORD_CLASS:class> AccumulatedDfa(2)
<[3]KEYWORD_CLASS:class> BeginObject(ClassDeclaration)
<[4]NAME:MyClass> Token()
<[4]NAME:MyClass> Field(Declaration::name)
<[6]KEYWORD_NEW:new> AccumulatedDfa(2)
<[6]KEYWORD_NEW:new> BeginObject(ConstructorDeclaration)
<[6]KEYWORD_NEW:new> EnumItem(1)
<[6]KEYWORD_NEW:new> Field(ConstructorDeclaration::constructorType)
<[8]NAME:x> BeginObject(FunctionArgument)
<[8]NAME:x> Token()
<[8]NAME:x> Field(FunctionArgument::name)
<[10]NAME:not_exists> BeginObject(ReferenceType)
<[10]NAME:not_exists> Token()
<[10]NAME:not_exists> Field(ReferenceType::name)
<[-1]NAME:not_exists> EndObject()
<[10]NAME:not_exists> Field(FunctionArgument::type)
<[-1]NAME:not_exists> EndObject()
<[10]NAME:not_exists> Field(ConstructorDeclaration::arguments)
<[12]OPEN_BRACE:{> BeginObject(BlockStatement)
<[-1]CLOSE_BRACE:}> EndObject()
<[13]CLOSE_BRACE:}> Field(ConstructorDeclaration::statement)
<[13]CLOSE_BRACE:}> AccumulatedEoRo(2)
<[13]CLOSE_BRACE:}> EndObject()
<[13]CLOSE_BRACE:}> Field(ClassDeclaration::declarations)
<[14]CLOSE_BRACE:}> EnumItem(0)
<[14]CLOSE_BRACE:}> Field(ClassDeclaration::kind)
<[14]CLOSE_BRACE:}> EnumItem(0)
<[14]CLOSE_BRACE:}> Field(ClassDeclaration::constructorType)
<[14]CLOSE_BRACE:}> AccumulatedEoRo(2)
<[14]CLOSE_BRACE:}> EndObject()
<[14]CLOSE_BRACE:}> Field(Module::declarations)
<[14]CLOSE_BRACE:}> EnumItem(0)
<[14]CLOSE_BRACE:}> Field(Module::moduleType)
<[14]CLOSE_BRACE:}> EndObject()
