<[0]KEYWORD_MODULE:module> BeginObject(Module)
<[1]NAME:test> Token()
<[1]NAME:test> Field(Module::name)
<[3]KEYWORD_USING:using> BeginObject(ModuleUsingPath)
<[4]NAME:top> BeginObject(ModuleUsingItem)
<[4]NAME:top> BeginObject(ModuleUsingNameFragment)
<[4]NAME:top> Token()
<[4]NAME:top> Field(ModuleUsingNameFragment::name)
<[4]NAME:top> EndObject()
<[4]NAME:top> Field(ModuleUsingItem::fragments)
<[4]NAME:top> EndObject()
<[4]NAME:top> Field(ModuleUsingPath::items)
<[6]MUL:*> BeginObject(ModuleUsingItem)
<[6]MUL:*> BeginObject(ModuleUsingWildCardFragment)
<[6]MUL:*> EndObject()
<[6]MUL:*> Field(ModuleUsingItem::fragments)
<[7]NAME:_function> BeginObject(ModuleUsingNameFragment)
<[7]NAME:_function> Token()
<[7]NAME:_function> Field(ModuleUsingNameFragment::name)
<[7]NAME:_function> EndObject()
<[7]NAME:_function> Field(ModuleUsingItem::fragments)
<[7]NAME:_function> EndObject()
<[7]NAME:_function> Field(ModuleUsingPath::items)
<[8]SEMICOLON:;> EndObject()
<[8]SEMICOLON:;> Field(Module::paths)
<[9]KEYWORD_USING:using> BeginObject(ModuleUsingPath)
<[10]NAME:top> BeginObject(ModuleUsingItem)
<[10]NAME:top> BeginObject(ModuleUsingNameFragment)
<[10]NAME:top> Token()
<[10]NAME:top> Field(ModuleUsingNameFragment::name)
<[10]NAME:top> EndObject()
<[10]NAME:top> Field(ModuleUsingItem::fragments)
<[10]NAME:top> EndObject()
<[10]NAME:top> Field(ModuleUsingPath::items)
<[12]NAME:nested> BeginObject(ModuleUsingItem)
<[12]NAME:nested> BeginObject(ModuleUsingNameFragment)
<[12]NAME:nested> Token()
<[12]NAME:nested> Field(ModuleUsingNameFragment::name)
<[12]NAME:nested> EndObject()
<[12]NAME:nested> Field(ModuleUsingItem::fragments)
<[12]NAME:nested> EndObject()
<[12]NAME:nested> Field(ModuleUsingPath::items)
<[14]MUL:*> BeginObject(ModuleUsingItem)
<[14]MUL:*> BeginObject(ModuleUsingWildCardFragment)
<[14]MUL:*> EndObject()
<[14]MUL:*> Field(ModuleUsingItem::fragments)
<[14]MUL:*> EndObject()
<[14]MUL:*> Field(ModuleUsingPath::items)
<[15]SEMICOLON:;> EndObject()
<[15]SEMICOLON:;> Field(Module::paths)
<[16]KEYWORD_FUNC:func> AccumulatedDfa(2)
<[16]KEYWORD_FUNC:func> BeginObject(FunctionDeclaration)
<[16]KEYWORD_FUNC:func> EnumItem(2)
<[16]KEYWORD_FUNC:func> Field(FunctionDeclaration::functionKind)
<[17]NAME:main> Token()
<[17]NAME:main> Field(Declaration::name)
<[21]TYPE_VOID:void> BeginObject(PredefinedType)
<[21]TYPE_VOID:void> EnumItem(0)
<[21]TYPE_VOID:void> Field(PredefinedType::name)
<[21]TYPE_VOID:void> EndObject()
<[21]TYPE_VOID:void> Field(FunctionDeclaration::returnType)
<[22]OPEN_BRACE:{> DelayFieldAssignment()
<[22]OPEN_BRACE:{> BeginObject(BlockStatement)
<[23]KEYWORD_VAR:var> BeginObject(VariableStatement)
<[23]KEYWORD_VAR:var> BeginObject(VariableDeclaration)
<[24]NAME:x> Token()
<[24]NAME:x> Field(Declaration::name)
<[26]NAME:not_a_type> AccumulatedDfa(11)
<[26]NAME:not_a_type> BeginObject(ReferenceExpression)
<[26]NAME:not_a_type> Token()
<[26]NAME:not_a_type> Field(ReferenceExpression::name)
<[26]NAME:not_a_type> AccumulatedEoRo(10)
<[26]NAME:not_a_type> EndObject()
<[26]NAME:not_a_type> LriStore()
<[26]NAME:not_a_type> DelayFieldAssignment()
<[26]NAME:not_a_type> LriFetch()
<[26]NAME:not_a_type> ReopenObject()
<[26]NAME:not_a_type> EndObject()
<[26]NAME:not_a_type> LriStore()
<[26]NAME:not_a_type> DelayFieldAssignment()
<[26]NAME:not_a_type> LriFetch()
<[26]NAME:not_a_type> ReopenObject()
<[26]NAME:not_a_type> AccumulatedEoRo(1)
<[26]NAME:not_a_type> EndObject()
<[26]NAME:not_a_type> Field(VariableDeclaration::expression)
<[27]SEMICOLON:;> EndObject()
<[27]SEMICOLON:;> Field(VariableStatement::variable)
<[27]SEMICOLON:;> EndObject()
<[27]SEMICOLON:;> Field(BlockStatement::statements)
<[28]CLOSE_BRACE:}> AccumulatedEoRo(1)
<[28]CLOSE_BRACE:}> EndObject()
<[28]CLOSE_BRACE:}> Field(FunctionDeclaration::statement)
<[28]CLOSE_BRACE:}> EnumItem(0)
<[28]CLOSE_BRACE:}> Field(FunctionDeclaration::anonymity)
<[28]CLOSE_BRACE:}> AccumulatedEoRo(2)
<[28]CLOSE_BRACE:}> EndObject()
<[28]CLOSE_BRACE:}> Field(Module::declarations)
<[29]KEYWORD_NAMESPACE:namespace> AccumulatedDfa(2)
<[29]KEYWORD_NAMESPACE:namespace> BeginObject(NamespaceDeclaration)
<[30]NAME:top> Token()
<[30]NAME:top> Field(Declaration::name)
<[32]KEYWORD_FUNC:func> AccumulatedDfa(2)
<[32]KEYWORD_FUNC:func> BeginObject(FunctionDeclaration)
<[32]KEYWORD_FUNC:func> EnumItem(2)
<[32]KEYWORD_FUNC:func> Field(FunctionDeclaration::functionKind)
