<[0]KEYWORD_MODULE:module> BeginObject(Module)
<[1]NAME:test> Token()
<[1]NAME:test> Field(Module::name)
<[3]KEYWORD_USING:using> BeginObject(ModuleUsingPath)
<[4]NAME:top> BeginObject(ModuleUsingItem)
<[4]NAME:top> BeginObject(ModuleUsingNameFragment)
<[4]NAME:top> Token()
<[4]NAME:top> Field(ModuleUsingNameFragment::name)
<[-1]NAME:top> EndObject()
<[4]NAME:top> Field(ModuleUsingItem::fragments)
<[-1]NAME:top> EndObject()
<[4]NAME:top> Field(ModuleUsingPath::items)
<[6]NAME:nested> BeginObject(ModuleUsingItem)
<[6]NAME:nested> BeginObject(ModuleUsingNameFragment)
<[6]NAME:nested> Token()
<[6]NAME:nested> Field(ModuleUsingNameFragment::name)
<[-1]NAME:nested> EndObject()
<[6]NAME:nested> Field(ModuleUsingItem::fragments)
<[-1]NAME:nested> EndObject()
<[6]NAME:nested> Field(ModuleUsingPath::items)
<[8]MUL:*> BeginObject(ModuleUsingItem)
<[8]MUL:*> BeginObject(ModuleUsingWildCardFragment)
<[-1]MUL:*> EndObject()
<[8]MUL:*> Field(ModuleUsingItem::fragments)
<[-1]MUL:*> EndObject()
<[8]MUL:*> Field(ModuleUsingPath::items)
<[-1]SEMICOLON:;> EndObject()
<[9]SEMICOLON:;> Field(Module::paths)
<[10]KEYWORD_FUNC:func> AccumulatedDfa(2)
<[10]KEYWORD_FUNC:func> BeginObject(FunctionDeclaration)
<[10]KEYWORD_FUNC:func> EnumItem(2)
<[10]KEYWORD_FUNC:func> Field(FunctionDeclaration::functionKind)
<[11]NAME:not_a_type> Token()
<[11]NAME:not_a_type> Field(Declaration::name)
<[13]NAME:arg> BeginObject(FunctionArgument)
<[13]NAME:arg> Token()
<[13]NAME:arg> Field(FunctionArgument::name)
<[15]TYPE_INT:int> BeginObject(PredefinedType)
<[15]TYPE_INT:int> EnumItem(3)
<[15]TYPE_INT:int> Field(PredefinedType::name)
<[-1]TYPE_INT:int> EndObject()
<[15]TYPE_INT:int> Field(FunctionArgument::type)
<[-1]TYPE_INT:int> EndObject()
<[15]TYPE_INT:int> Field(FunctionDeclaration::arguments)
<[18]TYPE_VOID:void> BeginObject(PredefinedType)
<[18]TYPE_VOID:void> EnumItem(0)
<[18]TYPE_VOID:void> Field(PredefinedType::name)
<[-1]TYPE_VOID:void> EndObject()
<[18]TYPE_VOID:void> Field(FunctionDeclaration::returnType)
<[19]OPEN_BRACE:{> DelayFieldAssignment()
<[19]OPEN_BRACE:{> BeginObject(BlockStatement)
<[20]CLOSE_BRACE:}> AccumulatedEoRo(1)
<[20]CLOSE_BRACE:}> EndObject()
<[20]CLOSE_BRACE:}> Field(FunctionDeclaration::statement)
<[20]CLOSE_BRACE:}> EnumItem(0)
<[20]CLOSE_BRACE:}> Field(FunctionDeclaration::anonymity)
<[20]CLOSE_BRACE:}> AccumulatedEoRo(2)
<[20]CLOSE_BRACE:}> EndObject()
<[20]CLOSE_BRACE:}> Field(Module::declarations)
<[21]KEYWORD_FUNC:func> AccumulatedDfa(2)
<[21]KEYWORD_FUNC:func> BeginObject(FunctionDeclaration)
<[21]KEYWORD_FUNC:func> EnumItem(2)
<[21]KEYWORD_FUNC:func> Field(FunctionDeclaration::functionKind)
<[22]NAME:main> Token()
<[22]NAME:main> Field(Declaration::name)
<[26]TYPE_VOID:void> BeginObject(PredefinedType)
<[26]TYPE_VOID:void> EnumItem(0)
<[26]TYPE_VOID:void> Field(PredefinedType::name)
<[20]TYPE_VOID:void> EndObject()
<[26]TYPE_VOID:void> Field(FunctionDeclaration::returnType)
<[27]OPEN_BRACE:{> DelayFieldAssignment()
<[27]OPEN_BRACE:{> BeginObject(BlockStatement)
<[28]KEYWORD_VAR:var> BeginObject(VariableStatement)
<[28]KEYWORD_VAR:var> BeginObject(VariableDeclaration)
<[29]NAME:x> Token()
<[29]NAME:x> Field(Declaration::name)
<[31]NAME:not_a_type> AccumulatedDfa(11)
<[31]NAME:not_a_type> BeginObject(ReferenceExpression)
<[31]NAME:not_a_type> Token()
<[31]NAME:not_a_type> Field(ReferenceExpression::name)
<[31]NAME:not_a_type> AccumulatedEoRo(10)
<[31]NAME:not_a_type> EndObject()
<[31]NAME:not_a_type> LriStore()
<[31]NAME:not_a_type> DelayFieldAssignment()
<[31]NAME:not_a_type> LriFetch()
<[31]NAME:not_a_type> ReopenObject()
<[31]NAME:not_a_type> EndObject()
<[31]NAME:not_a_type> LriStore()
<[31]NAME:not_a_type> DelayFieldAssignment()
<[31]NAME:not_a_type> LriFetch()
<[31]NAME:not_a_type> ReopenObject()
<[31]NAME:not_a_type> AccumulatedEoRo(1)
<[31]NAME:not_a_type> EndObject()
<[31]NAME:not_a_type> Field(VariableDeclaration::expression)
<[31]SEMICOLON:;> EndObject()
<[32]SEMICOLON:;> Field(VariableStatement::variable)
<[31]SEMICOLON:;> EndObject()
<[32]SEMICOLON:;> Field(BlockStatement::statements)
<[33]CLOSE_BRACE:}> AccumulatedEoRo(1)
<[33]CLOSE_BRACE:}> EndObject()
<[33]CLOSE_BRACE:}> Field(FunctionDeclaration::statement)
<[33]CLOSE_BRACE:}> EnumItem(0)
<[33]CLOSE_BRACE:}> Field(FunctionDeclaration::anonymity)
