<[0]KEYWORD_MODULE:module> BeginObject(Module)
<[1]NAME:test> Token()
<[1]NAME:test> Field(Module::name)
<[3]KEYWORD_FUNC:func> AccumulatedDfa(2)
<[3]KEYWORD_FUNC:func> BeginObject(FunctionDeclaration)
<[3]KEYWORD_FUNC:func> EnumItem(2)
<[3]KEYWORD_FUNC:func> Field(FunctionDeclaration::functionKind)
<[4]NAME:main> Token()
<[4]NAME:main> Field(Declaration::name)
<[8]TYPE_VOID:void> BeginObject(PredefinedType)
<[8]TYPE_VOID:void> EnumItem(0)
<[8]TYPE_VOID:void> Field(PredefinedType::name)
<[8]TYPE_VOID:void> EndObject()
<[8]TYPE_VOID:void> Field(FunctionDeclaration::returnType)
<[9]OPEN_BRACE:{> DelayFieldAssignment()
<[9]OPEN_BRACE:{> BeginObject(BlockStatement)
<[10]KEYWORD_VAR:var> BeginObject(VariableStatement)
<[10]KEYWORD_VAR:var> BeginObject(VariableDeclaration)
<[11]NAME:x> Token()
<[11]NAME:x> Field(Declaration::name)
<[13]TYPE_INT:int> BeginObject(PredefinedType)
<[13]TYPE_INT:int> EnumItem(3)
<[13]TYPE_INT:int> Field(PredefinedType::name)
<[13]TYPE_INT:int> EndObject()
<[13]TYPE_INT:int> Field(VariableDeclaration::type)
<[15]INTEGER:0> AccumulatedDfa(11)
<[15]INTEGER:0> BeginObject(IntegerExpression)
<[15]INTEGER:0> Token()
<[15]INTEGER:0> Field(IntegerExpression::value)
<[15]INTEGER:0> AccumulatedEoRo(10)
<[15]INTEGER:0> EndObject()
<[15]INTEGER:0> LriStore()
<[15]INTEGER:0> DelayFieldAssignment()
<[15]INTEGER:0> LriFetch()
<[15]INTEGER:0> ReopenObject()
<[15]INTEGER:0> EndObject()
<[15]INTEGER:0> LriStore()
<[15]INTEGER:0> DelayFieldAssignment()
<[15]INTEGER:0> LriFetch()
<[15]INTEGER:0> ReopenObject()
<[15]INTEGER:0> AccumulatedEoRo(1)
<[15]INTEGER:0> EndObject()
<[15]INTEGER:0> Field(VariableDeclaration::expression)
<[16]SEMICOLON:;> EndObject()
<[16]SEMICOLON:;> Field(VariableStatement::variable)
<[16]SEMICOLON:;> EndObject()
<[16]SEMICOLON:;> Field(BlockStatement::statements)
<[17]OPEN_BRACE:{> DelayFieldAssignment()
<[17]OPEN_BRACE:{> BeginObject(BlockStatement)
<[18]KEYWORD_VAR:var> BeginObject(VariableStatement)
<[18]KEYWORD_VAR:var> BeginObject(VariableDeclaration)
<[19]NAME:x> Token()
<[19]NAME:x> Field(Declaration::name)
<[21]TYPE_DOUBLE:double> BeginObject(PredefinedType)
<[21]TYPE_DOUBLE:double> EnumItem(6)
<[21]TYPE_DOUBLE:double> Field(PredefinedType::name)
<[21]TYPE_DOUBLE:double> EndObject()
<[21]TYPE_DOUBLE:double> Field(VariableDeclaration::type)
<[23]FLOAT:1.0> AccumulatedDfa(11)
<[23]FLOAT:1.0> BeginObject(FloatingExpression)
<[23]FLOAT:1.0> Token()
<[23]FLOAT:1.0> Field(FloatingExpression::value)
<[23]FLOAT:1.0> AccumulatedEoRo(10)
<[23]FLOAT:1.0> EndObject()
<[23]FLOAT:1.0> LriStore()
<[23]FLOAT:1.0> DelayFieldAssignment()
<[23]FLOAT:1.0> LriFetch()
<[23]FLOAT:1.0> ReopenObject()
<[23]FLOAT:1.0> EndObject()
<[23]FLOAT:1.0> LriStore()
<[23]FLOAT:1.0> DelayFieldAssignment()
<[23]FLOAT:1.0> LriFetch()
<[23]FLOAT:1.0> ReopenObject()
<[23]FLOAT:1.0> AccumulatedEoRo(1)
<[23]FLOAT:1.0> EndObject()
<[23]FLOAT:1.0> Field(VariableDeclaration::expression)
<[24]SEMICOLON:;> EndObject()
<[24]SEMICOLON:;> Field(VariableStatement::variable)
<[24]SEMICOLON:;> EndObject()
<[24]SEMICOLON:;> Field(BlockStatement::statements)
<[25]KEYWORD_VAR:var> BeginObject(VariableStatement)
<[25]KEYWORD_VAR:var> BeginObject(VariableDeclaration)
<[26]NAME:y> Token()
<[26]NAME:y> Field(Declaration::name)
<[28]NAME:x> BeginObject(ReferenceType)
<[28]NAME:x> Token()
<[28]NAME:x> Field(ReferenceType::name)
<[28]NAME:x> EndObject()
<[28]NAME:x> Field(VariableDeclaration::type)
<[30]KEYWORD_NULL:null> AccumulatedDfa(11)
<[30]KEYWORD_NULL:null> BeginObject(LiteralExpression)
<[30]KEYWORD_NULL:null> EnumItem(0)
<[30]KEYWORD_NULL:null> Field(LiteralExpression::value)
<[30]KEYWORD_NULL:null> AccumulatedEoRo(10)
<[30]KEYWORD_NULL:null> EndObject()
<[30]KEYWORD_NULL:null> LriStore()
<[30]KEYWORD_NULL:null> DelayFieldAssignment()
<[30]KEYWORD_NULL:null> LriFetch()
<[30]KEYWORD_NULL:null> ReopenObject()
<[30]KEYWORD_NULL:null> EndObject()
<[30]KEYWORD_NULL:null> LriStore()
<[30]KEYWORD_NULL:null> DelayFieldAssignment()
<[30]KEYWORD_NULL:null> LriFetch()
<[30]KEYWORD_NULL:null> ReopenObject()
<[30]KEYWORD_NULL:null> AccumulatedEoRo(1)
<[30]KEYWORD_NULL:null> EndObject()
<[30]KEYWORD_NULL:null> Field(VariableDeclaration::expression)
<[31]SEMICOLON:;> EndObject()
