<[0]KEYWORD_MODULE:module> BeginObject(Module)
<[1]NAME:test> Token()
<[1]NAME:test> Field(Module::name)
<[3]TYPE_INTERFACE:interface> AccumulatedDfa(2)
<[3]TYPE_INTERFACE:interface> BeginObject(ClassDeclaration)
<[4]NAME:A> Token()
<[4]NAME:A> Field(Declaration::name)
<[6]NAME:C> BeginObject(ReferenceType)
<[6]NAME:C> Token()
<[6]NAME:C> Field(ReferenceType::name)
<[6]NAME:C> EndObject()
<[6]NAME:C> Field(ClassDeclaration::baseTypes)
<[8]TYPE_INTERFACE:interface> AccumulatedDfa(2)
<[8]TYPE_INTERFACE:interface> BeginObject(ClassDeclaration)
<[9]NAME:X> Token()
<[9]NAME:X> Field(Declaration::name)
<[11]CLOSE_BRACE:}> EnumItem(1)
<[11]CLOSE_BRACE:}> Field(ClassDeclaration::kind)
<[11]CLOSE_BRACE:}> EnumItem(1)
<[11]CLOSE_BRACE:}> Field(ClassDeclaration::constructorType)
<[11]CLOSE_BRACE:}> AccumulatedEoRo(2)
<[11]CLOSE_BRACE:}> EndObject()
<[11]CLOSE_BRACE:}> Field(ClassDeclaration::declarations)
<[12]CLOSE_BRACE:}> EnumItem(1)
<[12]CLOSE_BRACE:}> Field(ClassDeclaration::kind)
<[12]CLOSE_BRACE:}> EnumItem(1)
<[12]CLOSE_BRACE:}> Field(ClassDeclaration::constructorType)
<[12]CLOSE_BRACE:}> AccumulatedEoRo(2)
<[12]CLOSE_BRACE:}> EndObject()
<[12]CLOSE_BRACE:}> Field(Module::declarations)
<[13]TYPE_INTERFACE:interface> AccumulatedDfa(2)
<[13]TYPE_INTERFACE:interface> BeginObject(ClassDeclaration)
<[14]NAME:B> Token()
<[14]NAME:B> Field(Declaration::name)
<[16]NAME:A> BeginObject(ReferenceType)
<[16]NAME:A> Token()
<[16]NAME:A> Field(ReferenceType::name)
<[16]NAME:A> EndObject()
<[16]NAME:A> Field(ClassDeclaration::baseTypes)
<[18]NAME:A> BeginObject(ReferenceType)
<[18]NAME:A> Token()
<[18]NAME:A> Field(ReferenceType::name)
<[18]NAME:A> EndObject()
<[18]NAME:A> Field(ClassDeclaration::baseTypes)
<[20]CLOSE_BRACE:}> EnumItem(1)
<[20]CLOSE_BRACE:}> Field(ClassDeclaration::kind)
<[20]CLOSE_BRACE:}> EnumItem(1)
<[20]CLOSE_BRACE:}> Field(ClassDeclaration::constructorType)
<[20]CLOSE_BRACE:}> AccumulatedEoRo(2)
<[20]CLOSE_BRACE:}> EndObject()
<[20]CLOSE_BRACE:}> Field(Module::declarations)
<[21]TYPE_INTERFACE:interface> AccumulatedDfa(2)
<[21]TYPE_INTERFACE:interface> BeginObject(ClassDeclaration)
<[22]NAME:C> Token()
<[22]NAME:C> Field(Declaration::name)
<[24]NAME:B> BeginObject(ReferenceType)
<[24]NAME:B> Token()
<[24]NAME:B> Field(ReferenceType::name)
<[24]NAME:B> EndObject()
<[24]NAME:B> Field(ClassDeclaration::baseTypes)
<[26]KEYWORD_VAR:var> AccumulatedDfa(2)
<[26]KEYWORD_VAR:var> BeginObject(VariableDeclaration)
<[27]NAME:x> Token()
<[27]NAME:x> Field(Declaration::name)
<[29]NAME:X> BeginObject(ReferenceType)
<[29]NAME:X> Token()
<[29]NAME:X> Field(ReferenceType::name)
<[29]NAME:X> EndObject()
<[29]NAME:X> LriStore()
<[29]NAME:X> BeginObject(SharedPointerType)
<[29]NAME:X> LriFetch()
<[29]NAME:X> Field(SharedPointerType::element)
<[30]EXP:^> EndObject()
<[30]EXP:^> Field(VariableDeclaration::type)
<[32]KEYWORD_NULL:null> AccumulatedDfa(11)
<[32]KEYWORD_NULL:null> BeginObject(LiteralExpression)
<[32]KEYWORD_NULL:null> EnumItem(0)
<[32]KEYWORD_NULL:null> Field(LiteralExpression::value)
<[32]KEYWORD_NULL:null> AccumulatedEoRo(10)
<[32]KEYWORD_NULL:null> EndObject()
<[32]KEYWORD_NULL:null> LriStore()
<[32]KEYWORD_NULL:null> DelayFieldAssignment()
<[32]KEYWORD_NULL:null> LriFetch()
<[32]KEYWORD_NULL:null> ReopenObject()
<[32]KEYWORD_NULL:null> EndObject()
<[32]KEYWORD_NULL:null> LriStore()
<[32]KEYWORD_NULL:null> DelayFieldAssignment()
<[32]KEYWORD_NULL:null> LriFetch()
<[32]KEYWORD_NULL:null> ReopenObject()
<[32]KEYWORD_NULL:null> AccumulatedEoRo(1)
<[32]KEYWORD_NULL:null> EndObject()
<[32]KEYWORD_NULL:null> Field(VariableDeclaration::expression)
<[33]SEMICOLON:;> AccumulatedEoRo(2)
<[33]SEMICOLON:;> EndObject()
<[33]SEMICOLON:;> Field(ClassDeclaration::declarations)
<[34]CLOSE_BRACE:}> EnumItem(1)
<[34]CLOSE_BRACE:}> Field(ClassDeclaration::kind)
<[34]CLOSE_BRACE:}> EnumItem(1)
<[34]CLOSE_BRACE:}> Field(ClassDeclaration::constructorType)
<[34]CLOSE_BRACE:}> AccumulatedEoRo(2)
<[34]CLOSE_BRACE:}> EndObject()
<[34]CLOSE_BRACE:}> Field(Module::declarations)
<[34]CLOSE_BRACE:}> EnumItem(0)
<[34]CLOSE_BRACE:}> Field(Module::moduleType)
<[34]CLOSE_BRACE:}> EndObject()
