<[0]KEYWORD_MODULE:module> BeginObject(Module)
<[1]NAME:test> Token()
<[1]NAME:test> Field(Module::name)
<[3]KEYWORD_CLASS:class> AccumulatedDfa(2)
<[3]KEYWORD_CLASS:class> BeginObject(ClassDeclaration)
<[4]NAME:A> Token()
<[4]NAME:A> Field(Declaration::name)
<[6]KEYWORD_NEW:new> AccumulatedDfa(2)
<[6]KEYWORD_NEW:new> BeginObject(ConstructorDeclaration)
<[6]KEYWORD_NEW:new> EnumItem(1)
<[6]KEYWORD_NEW:new> Field(ConstructorDeclaration::constructorType)
<[10]NAME:B> BeginObject(BaseConstructorCall)
<[10]NAME:B> BeginObject(ReferenceType)
<[10]NAME:B> Token()
<[10]NAME:B> Field(ReferenceType::name)
<[10]NAME:B> EndObject()
<[10]NAME:B> Field(BaseConstructorCall::type)
<[12]CLOSE_BRACKET:)> EndObject()
<[12]CLOSE_BRACKET:)> Field(ConstructorDeclaration::baseConstructorCalls)
<[13]OPEN_BRACE:{> BeginObject(BlockStatement)
<[14]CLOSE_BRACE:}> EndObject()
<[14]CLOSE_BRACE:}> Field(ConstructorDeclaration::statement)
<[14]CLOSE_BRACE:}> AccumulatedEoRo(2)
<[14]CLOSE_BRACE:}> EndObject()
<[14]CLOSE_BRACE:}> Field(ClassDeclaration::declarations)
<[15]CLOSE_BRACE:}> EnumItem(0)
<[15]CLOSE_BRACE:}> Field(ClassDeclaration::kind)
<[15]CLOSE_BRACE:}> EnumItem(0)
<[15]CLOSE_BRACE:}> Field(ClassDeclaration::constructorType)
<[15]CLOSE_BRACE:}> AccumulatedEoRo(2)
<[15]CLOSE_BRACE:}> EndObject()
<[15]CLOSE_BRACE:}> Field(Module::declarations)
<[16]KEYWORD_CLASS:class> AccumulatedDfa(2)
<[16]KEYWORD_CLASS:class> BeginObject(ClassDeclaration)
<[17]NAME:B> Token()
<[17]NAME:B> Field(Declaration::name)
<[19]CLOSE_BRACE:}> EnumItem(0)
<[19]CLOSE_BRACE:}> Field(ClassDeclaration::kind)
<[19]CLOSE_BRACE:}> EnumItem(0)
<[19]CLOSE_BRACE:}> Field(ClassDeclaration::constructorType)
<[19]CLOSE_BRACE:}> AccumulatedEoRo(2)
<[19]CLOSE_BRACE:}> EndObject()
<[19]CLOSE_BRACE:}> Field(Module::declarations)
<[19]CLOSE_BRACE:}> EnumItem(0)
<[19]CLOSE_BRACE:}> Field(Module::moduleType)
<[19]CLOSE_BRACE:}> EndObject()
