<[0]KEYWORD_MODULE:module> BeginObject(Module)
<[1]NAME:test> Token()
<[1]NAME:test> Field(Module::name)
<[3]TYPE_INTERFACE:interface> AccumulatedDfa(2)
<[3]TYPE_INTERFACE:interface> BeginObject(ClassDeclaration)
<[4]NAME:IA> Token()
<[4]NAME:IA> Field(Declaration::name)
<[6]CLOSE_BRACE:}> EnumItem(1)
<[6]CLOSE_BRACE:}> Field(ClassDeclaration::kind)
<[6]CLOSE_BRACE:}> EnumItem(1)
<[6]CLOSE_BRACE:}> Field(ClassDeclaration::constructorType)
<[6]CLOSE_BRACE:}> AccumulatedEoRo(2)
<[6]CLOSE_BRACE:}> EndObject()
<[6]CLOSE_BRACE:}> Field(Module::declarations)
<[7]KEYWORD_FUNC:func> AccumulatedDfa(2)
<[7]KEYWORD_FUNC:func> BeginObject(FunctionDeclaration)
<[7]KEYWORD_FUNC:func> EnumItem(2)
<[7]KEYWORD_FUNC:func> Field(FunctionDeclaration::functionKind)
<[8]NAME:f> Token()
<[8]NAME:f> Field(Declaration::name)
<[12]TYPE_VOID:void> BeginObject(PredefinedType)
<[12]TYPE_VOID:void> EnumItem(0)
<[12]TYPE_VOID:void> Field(PredefinedType::name)
<[12]TYPE_VOID:void> EndObject()
<[12]TYPE_VOID:void> Field(FunctionDeclaration::returnType)
<[13]OPEN_BRACE:{> DelayFieldAssignment()
<[13]OPEN_BRACE:{> BeginObject(BlockStatement)
<[14]KEYWORD_NEW:new> BeginObject(ExpressionStatement)
<[14]KEYWORD_NEW:new> AccumulatedDfa(11)
<[14]KEYWORD_NEW:new> BeginObject(NewInterfaceExpression)
<[15]NAME:IA> BeginObject(ReferenceType)
<[15]NAME:IA> Token()
<[15]NAME:IA> Field(ReferenceType::name)
<[15]NAME:IA> EndObject()
<[15]NAME:IA> LriStore()
<[15]NAME:IA> BeginObject(SharedPointerType)
<[15]NAME:IA> LriFetch()
<[15]NAME:IA> Field(SharedPointerType::element)
<[16]EXP:^> EndObject()
<[16]EXP:^> Field(NewInterfaceExpression::type)
<[18]KEYWORD_PROP:prop> AccumulatedDfa(2)
<[18]KEYWORD_PROP:prop> BeginObject(AutoPropertyDeclaration)
<[18]KEYWORD_PROP:prop> EnumItem(2)
<[18]KEYWORD_PROP:prop> Field(AutoPropertyDeclaration::functionKind)
<[19]NAME:P> Token()
<[19]NAME:P> Field(Declaration::name)
<[21]TYPE_STRING:string> BeginObject(PredefinedType)
<[21]TYPE_STRING:string> EnumItem(7)
<[21]TYPE_STRING:string> Field(PredefinedType::name)
<[21]TYPE_STRING:string> EndObject()
<[21]TYPE_STRING:string> Field(AutoPropertyDeclaration::type)
<[23]CLOSE_BRACE:}> EnumItem(1)
<[23]CLOSE_BRACE:}> Field(AutoPropertyDeclaration::configConst)
<[23]CLOSE_BRACE:}> EnumItem(0)
<[23]CLOSE_BRACE:}> Field(AutoPropertyDeclaration::configObserve)
<[23]CLOSE_BRACE:}> AccumulatedEoRo(2)
<[23]CLOSE_BRACE:}> EndObject()
<[23]CLOSE_BRACE:}> Field(NewInterfaceExpression::declarations)
<[24]CLOSE_BRACE:}> AccumulatedEoRo(10)
<[24]CLOSE_BRACE:}> EndObject()
<[24]CLOSE_BRACE:}> LriStore()
<[24]CLOSE_BRACE:}> DelayFieldAssignment()
<[24]CLOSE_BRACE:}> LriFetch()
<[24]CLOSE_BRACE:}> ReopenObject()
<[24]CLOSE_BRACE:}> EndObject()
<[24]CLOSE_BRACE:}> LriStore()
<[24]CLOSE_BRACE:}> DelayFieldAssignment()
<[24]CLOSE_BRACE:}> LriFetch()
<[24]CLOSE_BRACE:}> ReopenObject()
<[24]CLOSE_BRACE:}> AccumulatedEoRo(1)
<[24]CLOSE_BRACE:}> EndObject()
<[24]CLOSE_BRACE:}> Field(ExpressionStatement::expression)
<[25]SEMICOLON:;> EndObject()
<[25]SEMICOLON:;> Field(BlockStatement::statements)
<[26]CLOSE_BRACE:}> AccumulatedEoRo(1)
<[26]CLOSE_BRACE:}> EndObject()
<[26]CLOSE_BRACE:}> Field(FunctionDeclaration::statement)
<[26]CLOSE_BRACE:}> EnumItem(0)
<[26]CLOSE_BRACE:}> Field(FunctionDeclaration::anonymity)
<[26]CLOSE_BRACE:}> AccumulatedEoRo(2)
<[26]CLOSE_BRACE:}> EndObject()
<[26]CLOSE_BRACE:}> Field(Module::declarations)
<[26]CLOSE_BRACE:}> EnumItem(0)
<[26]CLOSE_BRACE:}> Field(Module::moduleType)
<[26]CLOSE_BRACE:}> EndObject()
