<[0]KEYWORD_MODULE:module> BeginObject(Module)
<[1]NAME:test> Token()
<[1]NAME:test> Field(Module::name)
<[3]TYPE_INTERFACE:interface> AccumulatedDfa(2)
<[3]TYPE_INTERFACE:interface> BeginObject(ClassDeclaration)
<[4]NAME:A> Token()
<[4]NAME:A> Field(Declaration::name)
<[6]KEYWORD_FUNC:func> AccumulatedDfa(2)
<[6]KEYWORD_FUNC:func> BeginObject(FunctionDeclaration)
<[6]KEYWORD_FUNC:func> EnumItem(2)
<[6]KEYWORD_FUNC:func> Field(FunctionDeclaration::functionKind)
<[7]NAME:GetX> Token()
<[7]NAME:GetX> Field(Declaration::name)
<[11]TYPE_INT:int> BeginObject(PredefinedType)
<[11]TYPE_INT:int> EnumItem(3)
<[11]TYPE_INT:int> Field(PredefinedType::name)
<[-1]TYPE_INT:int> EndObject()
<[11]TYPE_INT:int> Field(FunctionDeclaration::returnType)
<[12]SEMICOLON:;> EnumItem(0)
<[12]SEMICOLON:;> Field(FunctionDeclaration::anonymity)
<[12]SEMICOLON:;> AccumulatedEoRo(2)
<[12]SEMICOLON:;> EndObject()
<[12]SEMICOLON:;> Field(ClassDeclaration::declarations)
<[13]KEYWORD_FUNC:func> AccumulatedDfa(2)
<[13]KEYWORD_FUNC:func> BeginObject(FunctionDeclaration)
<[13]KEYWORD_FUNC:func> EnumItem(2)
<[13]KEYWORD_FUNC:func> Field(FunctionDeclaration::functionKind)
<[14]NAME:GetX> Token()
<[14]NAME:GetX> Field(Declaration::name)
<[16]NAME:value> BeginObject(FunctionArgument)
<[16]NAME:value> Token()
<[16]NAME:value> Field(FunctionArgument::name)
<[18]TYPE_INT:int> BeginObject(PredefinedType)
<[18]TYPE_INT:int> EnumItem(3)
<[18]TYPE_INT:int> Field(PredefinedType::name)
<[12]TYPE_INT:int> EndObject()
<[18]TYPE_INT:int> Field(FunctionArgument::type)
<[12]TYPE_INT:int> EndObject()
<[18]TYPE_INT:int> Field(FunctionDeclaration::arguments)
<[21]TYPE_INT:int> BeginObject(PredefinedType)
<[21]TYPE_INT:int> EnumItem(3)
<[21]TYPE_INT:int> Field(PredefinedType::name)
<[12]TYPE_INT:int> EndObject()
<[21]TYPE_INT:int> Field(FunctionDeclaration::returnType)
<[22]SEMICOLON:;> EnumItem(0)
<[22]SEMICOLON:;> Field(FunctionDeclaration::anonymity)
<[22]SEMICOLON:;> AccumulatedEoRo(2)
<[22]SEMICOLON:;> EndObject()
<[22]SEMICOLON:;> Field(ClassDeclaration::declarations)
<[23]KEYWORD_FUNC:func> AccumulatedDfa(2)
<[23]KEYWORD_FUNC:func> BeginObject(FunctionDeclaration)
<[23]KEYWORD_FUNC:func> EnumItem(2)
<[23]KEYWORD_FUNC:func> Field(FunctionDeclaration::functionKind)
<[24]NAME:SetX> Token()
<[24]NAME:SetX> Field(Declaration::name)
<[26]NAME:value> BeginObject(FunctionArgument)
<[26]NAME:value> Token()
<[26]NAME:value> Field(FunctionArgument::name)
<[28]TYPE_INT:int> BeginObject(PredefinedType)
<[28]TYPE_INT:int> EnumItem(3)
<[28]TYPE_INT:int> Field(PredefinedType::name)
<[22]TYPE_INT:int> EndObject()
<[28]TYPE_INT:int> Field(FunctionArgument::type)
<[22]TYPE_INT:int> EndObject()
<[28]TYPE_INT:int> Field(FunctionDeclaration::arguments)
<[31]TYPE_VOID:void> BeginObject(PredefinedType)
<[31]TYPE_VOID:void> EnumItem(0)
<[31]TYPE_VOID:void> Field(PredefinedType::name)
<[22]TYPE_VOID:void> EndObject()
<[31]TYPE_VOID:void> Field(FunctionDeclaration::returnType)
<[32]SEMICOLON:;> EnumItem(0)
<[32]SEMICOLON:;> Field(FunctionDeclaration::anonymity)
<[32]SEMICOLON:;> AccumulatedEoRo(2)
<[32]SEMICOLON:;> EndObject()
<[32]SEMICOLON:;> Field(ClassDeclaration::declarations)
<[33]KEYWORD_PROP:prop> AccumulatedDfa(2)
<[33]KEYWORD_PROP:prop> BeginObject(PropertyDeclaration)
<[34]NAME:X> Token()
<[34]NAME:X> Field(Declaration::name)
<[36]TYPE_INT:int> BeginObject(PredefinedType)
<[36]TYPE_INT:int> EnumItem(3)
<[36]TYPE_INT:int> Field(PredefinedType::name)
<[32]TYPE_INT:int> EndObject()
<[36]TYPE_INT:int> Field(PropertyDeclaration::type)
<[38]NAME:GetX> Token()
<[38]NAME:GetX> Field(PropertyDeclaration::getter)
<[40]NAME:SetX> Token()
<[40]NAME:SetX> Field(PropertyDeclaration::setter)
<[41]CLOSE_BRACE:}> AccumulatedEoRo(2)
<[41]CLOSE_BRACE:}> EndObject()
<[41]CLOSE_BRACE:}> Field(ClassDeclaration::declarations)
<[42]CLOSE_BRACE:}> EnumItem(1)
<[42]CLOSE_BRACE:}> Field(ClassDeclaration::kind)
<[42]CLOSE_BRACE:}> EnumItem(1)
<[42]CLOSE_BRACE:}> Field(ClassDeclaration::constructorType)
<[42]CLOSE_BRACE:}> AccumulatedEoRo(2)
<[42]CLOSE_BRACE:}> EndObject()
<[42]CLOSE_BRACE:}> Field(Module::declarations)
<[42]CLOSE_BRACE:}> EnumItem(0)
<[42]CLOSE_BRACE:}> Field(Module::moduleType)
<[42]CLOSE_BRACE:}> EndObject()
