<[0]KEYWORD_MODULE:module> BeginObject(Module)
<[1]NAME:test> Token()
<[1]NAME:test> Field(Module::name)
<[3]TYPE_INTERFACE:interface> AccumulatedDfa(2)
<[3]TYPE_INTERFACE:interface> BeginObject(ClassDeclaration)
<[4]NAME:A> Token()
<[4]NAME:A> Field(Declaration::name)
<[6]KEYWORD_FUNC:func> AccumulatedDfa(2)
<[6]KEYWORD_FUNC:func> BeginObject(FunctionDeclaration)
<[6]KEYWORD_FUNC:func> EnumItem(2)
<[6]KEYWORD_FUNC:func> Field(FunctionDeclaration::functionKind)
<[7]NAME:GetX> Token()
<[7]NAME:GetX> Field(Declaration::name)
<[11]TYPE_INT:int> BeginObject(PredefinedType)
<[11]TYPE_INT:int> EnumItem(3)
<[11]TYPE_INT:int> Field(PredefinedType::name)
<[11]TYPE_INT:int> EndObject()
<[11]TYPE_INT:int> Field(FunctionDeclaration::returnType)
<[12]SEMICOLON:;> EnumItem(0)
<[12]SEMICOLON:;> Field(FunctionDeclaration::anonymity)
<[12]SEMICOLON:;> AccumulatedEoRo(2)
<[12]SEMICOLON:;> EndObject()
<[12]SEMICOLON:;> Field(ClassDeclaration::declarations)
<[13]KEYWORD_FUNC:func> AccumulatedDfa(2)
<[13]KEYWORD_FUNC:func> BeginObject(FunctionDeclaration)
<[13]KEYWORD_FUNC:func> EnumItem(2)
<[13]KEYWORD_FUNC:func> Field(FunctionDeclaration::functionKind)
<[14]NAME:SetX> Token()
<[14]NAME:SetX> Field(Declaration::name)
<[18]TYPE_VOID:void> BeginObject(PredefinedType)
<[18]TYPE_VOID:void> EnumItem(0)
<[18]TYPE_VOID:void> Field(PredefinedType::name)
<[18]TYPE_VOID:void> EndObject()
<[18]TYPE_VOID:void> Field(FunctionDeclaration::returnType)
<[19]SEMICOLON:;> EnumItem(0)
<[19]SEMICOLON:;> Field(FunctionDeclaration::anonymity)
<[19]SEMICOLON:;> AccumulatedEoRo(2)
<[19]SEMICOLON:;> EndObject()
<[19]SEMICOLON:;> Field(ClassDeclaration::declarations)
<[20]KEYWORD_FUNC:func> AccumulatedDfa(2)
<[20]KEYWORD_FUNC:func> BeginObject(FunctionDeclaration)
<[20]KEYWORD_FUNC:func> EnumItem(2)
<[20]KEYWORD_FUNC:func> Field(FunctionDeclaration::functionKind)
<[21]NAME:SetX> Token()
<[21]NAME:SetX> Field(Declaration::name)
<[23]NAME:value> BeginObject(FunctionArgument)
<[23]NAME:value> Token()
<[23]NAME:value> Field(FunctionArgument::name)
<[25]TYPE_INT:int> BeginObject(PredefinedType)
<[25]TYPE_INT:int> EnumItem(3)
<[25]TYPE_INT:int> Field(PredefinedType::name)
<[25]TYPE_INT:int> EndObject()
<[25]TYPE_INT:int> Field(FunctionArgument::type)
<[25]TYPE_INT:int> EndObject()
<[25]TYPE_INT:int> Field(FunctionDeclaration::arguments)
<[28]TYPE_VOID:void> BeginObject(PredefinedType)
<[28]TYPE_VOID:void> EnumItem(0)
<[28]TYPE_VOID:void> Field(PredefinedType::name)
<[28]TYPE_VOID:void> EndObject()
<[28]TYPE_VOID:void> Field(FunctionDeclaration::returnType)
<[29]SEMICOLON:;> EnumItem(0)
<[29]SEMICOLON:;> Field(FunctionDeclaration::anonymity)
<[29]SEMICOLON:;> AccumulatedEoRo(2)
<[29]SEMICOLON:;> EndObject()
<[29]SEMICOLON:;> Field(ClassDeclaration::declarations)
<[30]KEYWORD_PROP:prop> AccumulatedDfa(2)
<[30]KEYWORD_PROP:prop> BeginObject(PropertyDeclaration)
<[31]NAME:X> Token()
<[31]NAME:X> Field(Declaration::name)
<[33]TYPE_INT:int> BeginObject(PredefinedType)
<[33]TYPE_INT:int> EnumItem(3)
<[33]TYPE_INT:int> Field(PredefinedType::name)
<[33]TYPE_INT:int> EndObject()
<[33]TYPE_INT:int> Field(PropertyDeclaration::type)
<[35]NAME:GetX> Token()
<[35]NAME:GetX> Field(PropertyDeclaration::getter)
<[37]NAME:SetX> Token()
<[37]NAME:SetX> Field(PropertyDeclaration::setter)
<[38]CLOSE_BRACE:}> AccumulatedEoRo(2)
<[38]CLOSE_BRACE:}> EndObject()
<[38]CLOSE_BRACE:}> Field(ClassDeclaration::declarations)
<[39]CLOSE_BRACE:}> EnumItem(1)
<[39]CLOSE_BRACE:}> Field(ClassDeclaration::kind)
<[39]CLOSE_BRACE:}> EnumItem(1)
<[39]CLOSE_BRACE:}> Field(ClassDeclaration::constructorType)
<[39]CLOSE_BRACE:}> AccumulatedEoRo(2)
<[39]CLOSE_BRACE:}> EndObject()
<[39]CLOSE_BRACE:}> Field(Module::declarations)
<[39]CLOSE_BRACE:}> EnumItem(0)
<[39]CLOSE_BRACE:}> Field(Module::moduleType)
<[39]CLOSE_BRACE:}> EndObject()
