<[0]KEYWORD_MODULE:module> BeginObject(Module)
<[1]NAME:test> Token()
<[1]NAME:test> Field(Module::name)
<[3]TYPE_INTERFACE:interface> AccumulatedDfa(2)
<[3]TYPE_INTERFACE:interface> BeginObject(ClassDeclaration)
<[4]NAME:A> Token()
<[4]NAME:A> Field(Declaration::name)
<[6]KEYWORD_FUNC:func> AccumulatedDfa(2)
<[6]KEYWORD_FUNC:func> BeginObject(FunctionDeclaration)
<[6]KEYWORD_FUNC:func> EnumItem(2)
<[6]KEYWORD_FUNC:func> Field(FunctionDeclaration::functionKind)
<[7]NAME:GetX> Token()
<[7]NAME:GetX> Field(Declaration::name)
<[9]NAME:value> BeginObject(FunctionArgument)
<[9]NAME:value> Token()
<[9]NAME:value> Field(FunctionArgument::name)
<[11]TYPE_INT:int> BeginObject(PredefinedType)
<[11]TYPE_INT:int> EnumItem(3)
<[11]TYPE_INT:int> Field(PredefinedType::name)
<[-1]TYPE_INT:int> EndObject()
<[11]TYPE_INT:int> Field(FunctionArgument::type)
<[-1]TYPE_INT:int> EndObject()
<[11]TYPE_INT:int> Field(FunctionDeclaration::arguments)
<[14]TYPE_INT:int> BeginObject(PredefinedType)
<[14]TYPE_INT:int> EnumItem(3)
<[14]TYPE_INT:int> Field(PredefinedType::name)
<[-1]TYPE_INT:int> EndObject()
<[14]TYPE_INT:int> Field(FunctionDeclaration::returnType)
<[15]SEMICOLON:;> EnumItem(0)
<[15]SEMICOLON:;> Field(FunctionDeclaration::anonymity)
<[15]SEMICOLON:;> AccumulatedEoRo(2)
<[15]SEMICOLON:;> EndObject()
<[15]SEMICOLON:;> Field(ClassDeclaration::declarations)
<[16]KEYWORD_FUNC:func> AccumulatedDfa(2)
<[16]KEYWORD_FUNC:func> BeginObject(FunctionDeclaration)
<[16]KEYWORD_FUNC:func> EnumItem(2)
<[16]KEYWORD_FUNC:func> Field(FunctionDeclaration::functionKind)
<[17]NAME:SetX> Token()
<[17]NAME:SetX> Field(Declaration::name)
<[19]NAME:value> BeginObject(FunctionArgument)
<[19]NAME:value> Token()
<[19]NAME:value> Field(FunctionArgument::name)
<[21]TYPE_INT:int> BeginObject(PredefinedType)
<[21]TYPE_INT:int> EnumItem(3)
<[21]TYPE_INT:int> Field(PredefinedType::name)
<[15]TYPE_INT:int> EndObject()
<[21]TYPE_INT:int> Field(FunctionArgument::type)
<[15]TYPE_INT:int> EndObject()
<[21]TYPE_INT:int> Field(FunctionDeclaration::arguments)
<[24]TYPE_VOID:void> BeginObject(PredefinedType)
<[24]TYPE_VOID:void> EnumItem(0)
<[24]TYPE_VOID:void> Field(PredefinedType::name)
<[15]TYPE_VOID:void> EndObject()
<[24]TYPE_VOID:void> Field(FunctionDeclaration::returnType)
<[25]SEMICOLON:;> EnumItem(0)
<[25]SEMICOLON:;> Field(FunctionDeclaration::anonymity)
<[25]SEMICOLON:;> AccumulatedEoRo(2)
<[25]SEMICOLON:;> EndObject()
<[25]SEMICOLON:;> Field(ClassDeclaration::declarations)
<[26]KEYWORD_PROP:prop> AccumulatedDfa(2)
<[26]KEYWORD_PROP:prop> BeginObject(PropertyDeclaration)
<[27]NAME:X> Token()
<[27]NAME:X> Field(Declaration::name)
<[29]TYPE_INT:int> BeginObject(PredefinedType)
<[29]TYPE_INT:int> EnumItem(3)
<[29]TYPE_INT:int> Field(PredefinedType::name)
<[25]TYPE_INT:int> EndObject()
<[29]TYPE_INT:int> Field(PropertyDeclaration::type)
<[31]NAME:GetX> Token()
<[31]NAME:GetX> Field(PropertyDeclaration::getter)
<[33]NAME:SetX> Token()
<[33]NAME:SetX> Field(PropertyDeclaration::setter)
<[34]CLOSE_BRACE:}> AccumulatedEoRo(2)
<[34]CLOSE_BRACE:}> EndObject()
<[34]CLOSE_BRACE:}> Field(ClassDeclaration::declarations)
<[35]CLOSE_BRACE:}> EnumItem(1)
<[35]CLOSE_BRACE:}> Field(ClassDeclaration::kind)
<[35]CLOSE_BRACE:}> EnumItem(1)
<[35]CLOSE_BRACE:}> Field(ClassDeclaration::constructorType)
<[35]CLOSE_BRACE:}> AccumulatedEoRo(2)
<[35]CLOSE_BRACE:}> EndObject()
<[35]CLOSE_BRACE:}> Field(Module::declarations)
<[35]CLOSE_BRACE:}> EnumItem(0)
<[35]CLOSE_BRACE:}> Field(Module::moduleType)
<[35]CLOSE_BRACE:}> EndObject()
