<[0]KEYWORD_MODULE:module> BeginObject(Module)
<[1]NAME:test> Token()
<[1]NAME:test> Field(Module::name)
<[3]KEYWORD_CLASS:class> AccumulatedDfa(2)
<[3]KEYWORD_CLASS:class> BeginObject(ClassDeclaration)
<[4]NAME:A> Token()
<[4]NAME:A> Field(Declaration::name)
<[6]KEYWORD_NEW:new> AccumulatedDfa(2)
<[6]KEYWORD_NEW:new> BeginObject(ConstructorDeclaration)
<[6]KEYWORD_NEW:new> EnumItem(1)
<[6]KEYWORD_NEW:new> Field(ConstructorDeclaration::constructorType)
<[10]NAME:B> BeginObject(BaseConstructorCall)
<[10]NAME:B> BeginObject(ReferenceType)
<[10]NAME:B> Token()
<[10]NAME:B> Field(ReferenceType::name)
<[10]NAME:B> EndObject()
<[10]NAME:B> LriStore()
<[10]NAME:B> BeginObject(RawPointerType)
<[10]NAME:B> LriFetch()
<[10]NAME:B> Field(RawPointerType::element)
<[11]MUL:*> EndObject()
<[11]MUL:*> Field(BaseConstructorCall::type)
<[13]CLOSE_BRACKET:)> EndObject()
<[13]CLOSE_BRACKET:)> Field(ConstructorDeclaration::baseConstructorCalls)
<[14]OPEN_BRACE:{> BeginObject(BlockStatement)
<[15]CLOSE_BRACE:}> EndObject()
<[15]CLOSE_BRACE:}> Field(ConstructorDeclaration::statement)
<[15]CLOSE_BRACE:}> AccumulatedEoRo(2)
<[15]CLOSE_BRACE:}> EndObject()
<[15]CLOSE_BRACE:}> Field(ClassDeclaration::declarations)
<[16]CLOSE_BRACE:}> EnumItem(0)
<[16]CLOSE_BRACE:}> Field(ClassDeclaration::kind)
<[16]CLOSE_BRACE:}> EnumItem(0)
<[16]CLOSE_BRACE:}> Field(ClassDeclaration::constructorType)
<[16]CLOSE_BRACE:}> AccumulatedEoRo(2)
<[16]CLOSE_BRACE:}> EndObject()
<[16]CLOSE_BRACE:}> Field(Module::declarations)
<[16]CLOSE_BRACE:}> EnumItem(0)
<[16]CLOSE_BRACE:}> Field(Module::moduleType)
<[16]CLOSE_BRACE:}> EndObject()
