<[0]KEYWORD_MODULE:module> BeginObject(Module)
<[1]NAME:test> Token()
<[1]NAME:test> Field(Module::name)
<[3]TYPE_INTERFACE:interface> AccumulatedDfa(2)
<[3]TYPE_INTERFACE:interface> BeginObject(ClassDeclaration)
<[4]NAME:A> Token()
<[4]NAME:A> Field(Declaration::name)
<[6]NAME:B> BeginObject(ReferenceType)
<[6]NAME:B> Token()
<[6]NAME:B> Field(ReferenceType::name)
<[6]NAME:B> EndObject()
<[6]NAME:B> LriStore()
<[6]NAME:B> BeginObject(RawPointerType)
<[6]NAME:B> LriFetch()
<[6]NAME:B> Field(RawPointerType::element)
<[7]MUL:*> EndObject()
<[7]MUL:*> Field(ClassDeclaration::baseTypes)
<[9]CLOSE_BRACE:}> EnumItem(1)
<[9]CLOSE_BRACE:}> Field(ClassDeclaration::kind)
<[9]CLOSE_BRACE:}> EnumItem(1)
<[9]CLOSE_BRACE:}> Field(ClassDeclaration::constructorType)
<[9]CLOSE_BRACE:}> AccumulatedEoRo(2)
<[9]CLOSE_BRACE:}> EndObject()
<[9]CLOSE_BRACE:}> Field(Module::declarations)
<[10]TYPE_INTERFACE:interface> AccumulatedDfa(2)
<[10]TYPE_INTERFACE:interface> BeginObject(ClassDeclaration)
<[11]NAME:B> Token()
<[11]NAME:B> Field(Declaration::name)
<[13]CLOSE_BRACE:}> EnumItem(1)
<[13]CLOSE_BRACE:}> Field(ClassDeclaration::kind)
<[13]CLOSE_BRACE:}> EnumItem(1)
<[13]CLOSE_BRACE:}> Field(ClassDeclaration::constructorType)
<[13]CLOSE_BRACE:}> AccumulatedEoRo(2)
<[13]CLOSE_BRACE:}> EndObject()
<[13]CLOSE_BRACE:}> Field(Module::declarations)
<[13]CLOSE_BRACE:}> EnumItem(0)
<[13]CLOSE_BRACE:}> Field(Module::moduleType)
<[13]CLOSE_BRACE:}> EndObject()
