<[0]KEYWORD_MODULE:module> BeginObject(Module)
<[1]NAME:test> Token()
<[1]NAME:test> Field(Module::name)
<[3]KEYWORD_CLASS:class> AccumulatedDfa(2)
<[3]KEYWORD_CLASS:class> BeginObject(ClassDeclaration)
<[4]NAME:A> Token()
<[4]NAME:A> Field(Declaration::name)
<[6]KEYWORD_VAR:var> AccumulatedDfa(2)
<[6]KEYWORD_VAR:var> BeginObject(VariableDeclaration)
<[7]NAME:x> Token()
<[7]NAME:x> Field(Declaration::name)
<[9]INTEGER:0> AccumulatedDfa(11)
<[9]INTEGER:0> BeginObject(IntegerExpression)
<[9]INTEGER:0> Token()
<[9]INTEGER:0> Field(IntegerExpression::value)
<[9]INTEGER:0> AccumulatedEoRo(10)
<[9]INTEGER:0> EndObject()
<[9]INTEGER:0> LriStore()
<[9]INTEGER:0> DelayFieldAssignment()
<[9]INTEGER:0> LriFetch()
<[9]INTEGER:0> ReopenObject()
<[9]INTEGER:0> EndObject()
<[9]INTEGER:0> LriStore()
<[9]INTEGER:0> DelayFieldAssignment()
<[9]INTEGER:0> LriFetch()
<[9]INTEGER:0> ReopenObject()
<[9]INTEGER:0> AccumulatedEoRo(1)
<[9]INTEGER:0> EndObject()
<[9]INTEGER:0> Field(VariableDeclaration::expression)
<[10]SEMICOLON:;> AccumulatedEoRo(2)
<[10]SEMICOLON:;> EndObject()
<[10]SEMICOLON:;> Field(ClassDeclaration::declarations)
<[11]CLOSE_BRACE:}> EnumItem(0)
<[11]CLOSE_BRACE:}> Field(ClassDeclaration::kind)
<[11]CLOSE_BRACE:}> EnumItem(0)
<[11]CLOSE_BRACE:}> Field(ClassDeclaration::constructorType)
<[11]CLOSE_BRACE:}> AccumulatedEoRo(2)
<[11]CLOSE_BRACE:}> EndObject()
<[11]CLOSE_BRACE:}> Field(Module::declarations)
<[11]CLOSE_BRACE:}> EnumItem(0)
<[11]CLOSE_BRACE:}> Field(Module::moduleType)
<[11]CLOSE_BRACE:}> EndObject()
