<[0]KEYWORD_MODULE:module> BeginObject(Module)
<[1]NAME:Program> Token()
<[1]NAME:Program> Field(Module::name)
<[3]KEYWORD_USING:using> BeginObject(ModuleUsingPath)
<[4]NAME:test> BeginObject(ModuleUsingItem)
<[4]NAME:test> BeginObject(ModuleUsingNameFragment)
<[4]NAME:test> Token()
<[4]NAME:test> Field(ModuleUsingNameFragment::name)
<[-1]NAME:test> EndObject()
<[4]NAME:test> Field(ModuleUsingItem::fragments)
<[-1]NAME:test> EndObject()
<[4]NAME:test> Field(ModuleUsingPath::items)
<[6]MUL:*> BeginObject(ModuleUsingItem)
<[6]MUL:*> BeginObject(ModuleUsingWildCardFragment)
<[-1]MUL:*> EndObject()
<[6]MUL:*> Field(ModuleUsingItem::fragments)
<[-1]MUL:*> EndObject()
<[6]MUL:*> Field(ModuleUsingPath::items)
<[-1]SEMICOLON:;> EndObject()
<[7]SEMICOLON:;> Field(Module::paths)
<[8]KEYWORD_FUNC:func> AccumulatedDfa(2)
<[8]KEYWORD_FUNC:func> BeginObject(FunctionDeclaration)
<[8]KEYWORD_FUNC:func> EnumItem(2)
<[8]KEYWORD_FUNC:func> Field(FunctionDeclaration::functionKind)
<[9]NAME:main> Token()
<[9]NAME:main> Field(Declaration::name)
<[13]TYPE_VOID:void> BeginObject(PredefinedType)
<[13]TYPE_VOID:void> EnumItem(0)
<[13]TYPE_VOID:void> Field(PredefinedType::name)
<[-1]TYPE_VOID:void> EndObject()
<[13]TYPE_VOID:void> Field(FunctionDeclaration::returnType)
<[14]OPEN_BRACE:{> DelayFieldAssignment()
<[14]OPEN_BRACE:{> BeginObject(BlockStatement)
<[15]KEYWORD_VAR:var> BeginObject(VariableStatement)
<[15]KEYWORD_VAR:var> BeginObject(VariableDeclaration)
<[16]NAME:a> Token()
<[16]NAME:a> Field(Declaration::name)
<[18]TYPE_INT:int> BeginObject(PredefinedType)
<[18]TYPE_INT:int> EnumItem(3)
<[18]TYPE_INT:int> Field(PredefinedType::name)
<[-1]TYPE_INT:int> EndObject()
<[18]TYPE_INT:int> Field(VariableDeclaration::type)
<[20]INTEGER:1> AccumulatedDfa(11)
<[20]INTEGER:1> BeginObject(IntegerExpression)
<[20]INTEGER:1> Token()
<[20]INTEGER:1> Field(IntegerExpression::value)
<[20]INTEGER:1> AccumulatedEoRo(10)
<[20]INTEGER:1> EndObject()
<[20]INTEGER:1> LriStore()
<[20]INTEGER:1> DelayFieldAssignment()
<[20]INTEGER:1> LriFetch()
<[20]INTEGER:1> ReopenObject()
<[20]INTEGER:1> EndObject()
<[20]INTEGER:1> LriStore()
<[20]INTEGER:1> DelayFieldAssignment()
<[20]INTEGER:1> LriFetch()
<[20]INTEGER:1> ReopenObject()
<[20]INTEGER:1> AccumulatedEoRo(1)
<[20]INTEGER:1> EndObject()
<[20]INTEGER:1> Field(VariableDeclaration::expression)
<[20]SEMICOLON:;> EndObject()
<[21]SEMICOLON:;> Field(VariableStatement::variable)
<[20]SEMICOLON:;> EndObject()
<[21]SEMICOLON:;> Field(BlockStatement::statements)
<[22]KEYWORD_VAR:var> BeginObject(VariableStatement)
<[22]KEYWORD_VAR:var> BeginObject(VariableDeclaration)
<[23]NAME:b> Token()
<[23]NAME:b> Field(Declaration::name)
<[25]FLOAT:2.5> AccumulatedDfa(11)
<[25]FLOAT:2.5> BeginObject(FloatingExpression)
<[25]FLOAT:2.5> Token()
<[25]FLOAT:2.5> Field(FloatingExpression::value)
<[20]FLOAT:2.5> EndObject()
<[25]FLOAT:2.5> LriStore()
<[25]FLOAT:2.5> BeginObject(InferExpression)
<[25]FLOAT:2.5> LriFetch()
<[25]FLOAT:2.5> Field(InferExpression::expression)
<[27]TYPE_FLOAT:float> BeginObject(PredefinedType)
<[27]TYPE_FLOAT:float> EnumItem(5)
<[27]TYPE_FLOAT:float> Field(PredefinedType::name)
<[20]TYPE_FLOAT:float> EndObject()
<[27]TYPE_FLOAT:float> Field(InferExpression::type)
<[27]TYPE_FLOAT:float> AccumulatedEoRo(10)
<[27]TYPE_FLOAT:float> EndObject()
<[27]TYPE_FLOAT:float> LriStore()
<[27]TYPE_FLOAT:float> DelayFieldAssignment()
<[27]TYPE_FLOAT:float> LriFetch()
<[27]TYPE_FLOAT:float> ReopenObject()
<[27]TYPE_FLOAT:float> EndObject()
<[27]TYPE_FLOAT:float> LriStore()
<[27]TYPE_FLOAT:float> DelayFieldAssignment()
<[27]TYPE_FLOAT:float> LriFetch()
<[27]TYPE_FLOAT:float> ReopenObject()
<[27]TYPE_FLOAT:float> AccumulatedEoRo(1)
<[27]TYPE_FLOAT:float> EndObject()
<[27]TYPE_FLOAT:float> Field(VariableDeclaration::expression)
<[27]SEMICOLON:;> EndObject()
<[28]SEMICOLON:;> Field(VariableStatement::variable)
<[27]SEMICOLON:;> EndObject()
<[28]SEMICOLON:;> Field(BlockStatement::statements)
<[29]KEYWORD_VAR:var> BeginObject(VariableStatement)
<[29]KEYWORD_VAR:var> BeginObject(VariableDeclaration)
<[30]NAME:c> Token()
<[30]NAME:c> Field(Declaration::name)
<[32]FLOAT:3.5> AccumulatedDfa(11)
<[32]FLOAT:3.5> BeginObject(FloatingExpression)
<[32]FLOAT:3.5> Token()
<[32]FLOAT:3.5> Field(FloatingExpression::value)
<[32]FLOAT:3.5> AccumulatedEoRo(10)
<[32]FLOAT:3.5> EndObject()
<[32]FLOAT:3.5> LriStore()
<[32]FLOAT:3.5> DelayFieldAssignment()
<[32]FLOAT:3.5> LriFetch()
<[32]FLOAT:3.5> ReopenObject()
<[32]FLOAT:3.5> EndObject()
<[32]FLOAT:3.5> LriStore()
<[32]FLOAT:3.5> DelayFieldAssignment()
<[32]FLOAT:3.5> LriFetch()
<[32]FLOAT:3.5> ReopenObject()
<[32]FLOAT:3.5> AccumulatedEoRo(1)
<[32]FLOAT:3.5> EndObject()
<[32]FLOAT:3.5> Field(VariableDeclaration::expression)
<[32]SEMICOLON:;> EndObject()
<[33]SEMICOLON:;> Field(VariableStatement::variable)
<[32]SEMICOLON:;> EndObject()
<[33]SEMICOLON:;> Field(BlockStatement::statements)
<[34]KEYWORD_VAR:var> BeginObject(VariableStatement)
<[34]KEYWORD_VAR:var> BeginObject(VariableDeclaration)
<[35]NAME:astr> Token()
<[35]NAME:astr> Field(Declaration::name)
<[37]NAME:itoa> AccumulatedDfa(11)
<[37]NAME:itoa> BeginObject(ReferenceExpression)
<[37]NAME:itoa> Token()
<[37]NAME:itoa> Field(ReferenceExpression::name)
<[32]NAME:itoa> EndObject()
<[37]NAME:itoa> LriStore()
<[37]NAME:itoa> BeginObject(CallExpression)
<[37]NAME:itoa> LriFetch()
<[37]NAME:itoa> Field(CallExpression::function)
<[39]NAME:a> AccumulatedDfa(11)
<[39]NAME:a> BeginObject(ReferenceExpression)
<[39]NAME:a> Token()
<[39]NAME:a> Field(ReferenceExpression::name)
<[39]NAME:a> AccumulatedEoRo(10)
<[39]NAME:a> EndObject()
<[39]NAME:a> LriStore()
<[39]NAME:a> DelayFieldAssignment()
<[39]NAME:a> LriFetch()
<[39]NAME:a> ReopenObject()
<[39]NAME:a> EndObject()
<[39]NAME:a> LriStore()
<[39]NAME:a> DelayFieldAssignment()
<[39]NAME:a> LriFetch()
<[39]NAME:a> ReopenObject()
<[39]NAME:a> AccumulatedEoRo(1)
<[39]NAME:a> EndObject()
<[39]NAME:a> Field(CallExpression::arguments)
<[40]CLOSE_BRACKET:)> AccumulatedEoRo(10)
<[40]CLOSE_BRACKET:)> EndObject()
<[40]CLOSE_BRACKET:)> LriStore()
<[40]CLOSE_BRACKET:)> DelayFieldAssignment()
<[40]CLOSE_BRACKET:)> LriFetch()
<[40]CLOSE_BRACKET:)> ReopenObject()
