<[0]KEYWORD_UNIT:unit> BeginObject(Module)
<[1]NAME:Builders> Token()
<[1]NAME:Builders> Field(Module::name)
<[3]KEYWORD_NAMESPACE:namespace> AccumulatedDfa(2)
<[3]KEYWORD_NAMESPACE:namespace> BeginObject(NamespaceDeclaration)
<[4]NAME:test> Token()
<[4]NAME:test> Field(Declaration::name)
<[6]KEYWORD_FUNC:func> AccumulatedDfa(2)
<[6]KEYWORD_FUNC:func> BeginObject(FunctionDeclaration)
<[6]KEYWORD_FUNC:func> EnumItem(2)
<[6]KEYWORD_FUNC:func> Field(FunctionDeclaration::functionKind)
<[7]NAME:itoa> Token()
<[7]NAME:itoa> Field(Declaration::name)
<[9]NAME:input> BeginObject(FunctionArgument)
<[9]NAME:input> Token()
<[9]NAME:input> Field(FunctionArgument::name)
<[11]TYPE_INT:int> BeginObject(PredefinedType)
<[11]TYPE_INT:int> EnumItem(3)
<[11]TYPE_INT:int> Field(PredefinedType::name)
<[-1]TYPE_INT:int> EndObject()
<[11]TYPE_INT:int> Field(FunctionArgument::type)
<[-1]TYPE_INT:int> EndObject()
<[11]TYPE_INT:int> Field(FunctionDeclaration::arguments)
<[14]TYPE_STRING:string> BeginObject(PredefinedType)
<[14]TYPE_STRING:string> EnumItem(7)
<[14]TYPE_STRING:string> Field(PredefinedType::name)
<[-1]TYPE_STRING:string> EndObject()
<[14]TYPE_STRING:string> Field(FunctionDeclaration::returnType)
<[15]OPEN_BRACE:{> DelayFieldAssignment()
<[15]OPEN_BRACE:{> BeginObject(BlockStatement)
<[16]KEYWORD_RETURN:return> BeginObject(ReturnStatement)
<[17]KEYWORD_CAST:cast> AccumulatedDfa(10)
<[17]KEYWORD_CAST:cast> BeginObject(TypeCastingExpression)
<[18]TYPE_STRING:string> BeginObject(PredefinedType)
<[18]TYPE_STRING:string> EnumItem(7)
<[18]TYPE_STRING:string> Field(PredefinedType::name)
<[-1]TYPE_STRING:string> EndObject()
<[18]TYPE_STRING:string> Field(TypeCastingExpression::type)
<[19]NAME:input> DelayFieldAssignment()
<[19]NAME:input> BeginObject(ReferenceExpression)
<[19]NAME:input> Token()
<[19]NAME:input> Field(ReferenceExpression::name)
<[19]NAME:input> AccumulatedEoRo(1)
<[19]NAME:input> EndObject()
<[19]NAME:input> Field(TypeCastingExpression::expression)
<[19]NAME:input> EnumItem(0)
<[19]NAME:input> Field(TypeCastingExpression::strategy)
<[19]NAME:input> AccumulatedEoRo(9)
<[19]NAME:input> EndObject()
<[19]NAME:input> LriStore()
<[19]NAME:input> DelayFieldAssignment()
<[19]NAME:input> LriFetch()
<[19]NAME:input> ReopenObject()
<[19]NAME:input> EndObject()
<[19]NAME:input> LriStore()
<[19]NAME:input> DelayFieldAssignment()
<[19]NAME:input> LriFetch()
<[19]NAME:input> ReopenObject()
<[19]NAME:input> AccumulatedEoRo(1)
<[19]NAME:input> EndObject()
<[19]NAME:input> Field(ReturnStatement::expression)
<[19]SEMICOLON:;> EndObject()
<[20]SEMICOLON:;> Field(BlockStatement::statements)
<[21]CLOSE_BRACE:}> AccumulatedEoRo(1)
<[21]CLOSE_BRACE:}> EndObject()
<[21]CLOSE_BRACE:}> Field(FunctionDeclaration::statement)
<[21]CLOSE_BRACE:}> EnumItem(0)
<[21]CLOSE_BRACE:}> Field(FunctionDeclaration::anonymity)
<[21]CLOSE_BRACE:}> AccumulatedEoRo(2)
<[21]CLOSE_BRACE:}> EndObject()
<[21]CLOSE_BRACE:}> Field(NamespaceDeclaration::declarations)
<[22]KEYWORD_FUNC:func> AccumulatedDfa(2)
<[22]KEYWORD_FUNC:func> BeginObject(FunctionDeclaration)
<[22]KEYWORD_FUNC:func> EnumItem(2)
<[22]KEYWORD_FUNC:func> Field(FunctionDeclaration::functionKind)
<[23]NAME:ftoa> Token()
<[23]NAME:ftoa> Field(Declaration::name)
<[25]NAME:input> BeginObject(FunctionArgument)
<[25]NAME:input> Token()
<[25]NAME:input> Field(FunctionArgument::name)
<[27]TYPE_FLOAT:float> BeginObject(PredefinedType)
<[27]TYPE_FLOAT:float> EnumItem(5)
<[27]TYPE_FLOAT:float> Field(PredefinedType::name)
<[21]TYPE_FLOAT:float> EndObject()
<[27]TYPE_FLOAT:float> Field(FunctionArgument::type)
<[21]TYPE_FLOAT:float> EndObject()
<[27]TYPE_FLOAT:float> Field(FunctionDeclaration::arguments)
<[30]TYPE_STRING:string> BeginObject(PredefinedType)
<[30]TYPE_STRING:string> EnumItem(7)
<[30]TYPE_STRING:string> Field(PredefinedType::name)
<[21]TYPE_STRING:string> EndObject()
<[30]TYPE_STRING:string> Field(FunctionDeclaration::returnType)
<[31]OPEN_BRACE:{> DelayFieldAssignment()
<[31]OPEN_BRACE:{> BeginObject(BlockStatement)
<[32]KEYWORD_RETURN:return> BeginObject(ReturnStatement)
<[33]KEYWORD_CAST:cast> AccumulatedDfa(10)
<[33]KEYWORD_CAST:cast> BeginObject(TypeCastingExpression)
<[34]TYPE_STRING:string> BeginObject(PredefinedType)
<[34]TYPE_STRING:string> EnumItem(7)
<[34]TYPE_STRING:string> Field(PredefinedType::name)
<[21]TYPE_STRING:string> EndObject()
<[34]TYPE_STRING:string> Field(TypeCastingExpression::type)
<[35]NAME:input> DelayFieldAssignment()
<[35]NAME:input> BeginObject(ReferenceExpression)
<[35]NAME:input> Token()
<[35]NAME:input> Field(ReferenceExpression::name)
<[35]NAME:input> AccumulatedEoRo(1)
<[35]NAME:input> EndObject()
<[35]NAME:input> Field(TypeCastingExpression::expression)
<[35]NAME:input> EnumItem(0)
<[35]NAME:input> Field(TypeCastingExpression::strategy)
<[35]NAME:input> AccumulatedEoRo(9)
<[35]NAME:input> EndObject()
<[35]NAME:input> LriStore()
<[35]NAME:input> DelayFieldAssignment()
<[35]NAME:input> LriFetch()
<[35]NAME:input> ReopenObject()
<[35]NAME:input> EndObject()
<[35]NAME:input> LriStore()
<[35]NAME:input> DelayFieldAssignment()
<[35]NAME:input> LriFetch()
<[35]NAME:input> ReopenObject()
<[35]NAME:input> AccumulatedEoRo(1)
<[35]NAME:input> EndObject()
<[35]NAME:input> Field(ReturnStatement::expression)
<[35]SEMICOLON:;> EndObject()
<[36]SEMICOLON:;> Field(BlockStatement::statements)
<[37]CLOSE_BRACE:}> AccumulatedEoRo(1)
<[37]CLOSE_BRACE:}> EndObject()
<[37]CLOSE_BRACE:}> Field(FunctionDeclaration::statement)
<[37]CLOSE_BRACE:}> EnumItem(0)
<[37]CLOSE_BRACE:}> Field(FunctionDeclaration::anonymity)
<[37]CLOSE_BRACE:}> AccumulatedEoRo(2)
<[37]CLOSE_BRACE:}> EndObject()
<[37]CLOSE_BRACE:}> Field(NamespaceDeclaration::declarations)
<[38]KEYWORD_FUNC:func> AccumulatedDfa(2)
<[38]KEYWORD_FUNC:func> BeginObject(FunctionDeclaration)
<[38]KEYWORD_FUNC:func> EnumItem(2)
<[38]KEYWORD_FUNC:func> Field(FunctionDeclaration::functionKind)
<[39]NAME:dtoa> Token()
<[39]NAME:dtoa> Field(Declaration::name)
<[41]NAME:input> BeginObject(FunctionArgument)
<[41]NAME:input> Token()
<[41]NAME:input> Field(FunctionArgument::name)
<[43]TYPE_DOUBLE:double> BeginObject(PredefinedType)
<[43]TYPE_DOUBLE:double> EnumItem(6)
<[43]TYPE_DOUBLE:double> Field(PredefinedType::name)
<[37]TYPE_DOUBLE:double> EndObject()
<[43]TYPE_DOUBLE:double> Field(FunctionArgument::type)
<[37]TYPE_DOUBLE:double> EndObject()
<[43]TYPE_DOUBLE:double> Field(FunctionDeclaration::arguments)
<[46]TYPE_STRING:string> BeginObject(PredefinedType)
<[46]TYPE_STRING:string> EnumItem(7)
<[46]TYPE_STRING:string> Field(PredefinedType::name)
<[37]TYPE_STRING:string> EndObject()
<[46]TYPE_STRING:string> Field(FunctionDeclaration::returnType)
<[47]OPEN_BRACE:{> DelayFieldAssignment()
<[47]OPEN_BRACE:{> BeginObject(BlockStatement)
<[48]KEYWORD_RETURN:return> BeginObject(ReturnStatement)
<[49]KEYWORD_CAST:cast> AccumulatedDfa(10)
<[49]KEYWORD_CAST:cast> BeginObject(TypeCastingExpression)
<[50]TYPE_STRING:string> BeginObject(PredefinedType)
<[50]TYPE_STRING:string> EnumItem(7)
<[50]TYPE_STRING:string> Field(PredefinedType::name)
<[37]TYPE_STRING:string> EndObject()
<[50]TYPE_STRING:string> Field(TypeCastingExpression::type)
<[51]NAME:input> DelayFieldAssignment()
<[51]NAME:input> BeginObject(ReferenceExpression)
<[51]NAME:input> Token()
<[51]NAME:input> Field(ReferenceExpression::name)
<[51]NAME:input> AccumulatedEoRo(1)
<[51]NAME:input> EndObject()
<[51]NAME:input> Field(TypeCastingExpression::expression)
<[51]NAME:input> EnumItem(0)
<[51]NAME:input> Field(TypeCastingExpression::strategy)
<[51]NAME:input> AccumulatedEoRo(9)
<[51]NAME:input> EndObject()
<[51]NAME:input> LriStore()
<[51]NAME:input> DelayFieldAssignment()
<[51]NAME:input> LriFetch()
<[51]NAME:input> ReopenObject()
<[51]NAME:input> EndObject()
<[51]NAME:input> LriStore()
<[51]NAME:input> DelayFieldAssignment()
<[51]NAME:input> LriFetch()
<[51]NAME:input> ReopenObject()
<[51]NAME:input> AccumulatedEoRo(1)
<[51]NAME:input> EndObject()
<[51]NAME:input> Field(ReturnStatement::expression)
<[51]SEMICOLON:;> EndObject()
<[52]SEMICOLON:;> Field(BlockStatement::statements)
<[53]CLOSE_BRACE:}> AccumulatedEoRo(1)
<[53]CLOSE_BRACE:}> EndObject()
<[53]CLOSE_BRACE:}> Field(FunctionDeclaration::statement)
<[53]CLOSE_BRACE:}> EnumItem(0)
<[53]CLOSE_BRACE:}> Field(FunctionDeclaration::anonymity)
<[53]CLOSE_BRACE:}> AccumulatedEoRo(2)
<[53]CLOSE_BRACE:}> EndObject()
<[53]CLOSE_BRACE:}> Field(NamespaceDeclaration::declarations)
<[54]CLOSE_BRACE:}> AccumulatedEoRo(2)
<[54]CLOSE_BRACE:}> EndObject()
<[54]CLOSE_BRACE:}> Field(Module::declarations)
<[54]CLOSE_BRACE:}> EnumItem(1)
<[54]CLOSE_BRACE:}> Field(Module::moduleType)
<[54]CLOSE_BRACE:}> EndObject()
