<[0]KEYWORD_MODULE:module> BeginObject(Module)
<[1]NAME:test> Token()
<[1]NAME:test> Field(Module::name)
<[3]KEYWORD_USING:using> BeginObject(ModuleUsingPath)
<[4]NAME:test> BeginObject(ModuleUsingItem)
<[4]NAME:test> BeginObject(ModuleUsingNameFragment)
<[4]NAME:test> Token()
<[4]NAME:test> Field(ModuleUsingNameFragment::name)
<[4]NAME:test> EndObject()
<[4]NAME:test> Field(ModuleUsingItem::fragments)
<[4]NAME:test> EndObject()
<[4]NAME:test> Field(ModuleUsingPath::items)
<[6]MUL:*> BeginObject(ModuleUsingItem)
<[6]MUL:*> BeginObject(ModuleUsingWildCardFragment)
<[6]MUL:*> EndObject()
<[6]MUL:*> Field(ModuleUsingItem::fragments)
<[6]MUL:*> EndObject()
<[6]MUL:*> Field(ModuleUsingPath::items)
<[7]SEMICOLON:;> EndObject()
<[7]SEMICOLON:;> Field(Module::paths)
<[8]KEYWORD_USING:using> BeginObject(ModuleUsingPath)
<[9]NAME:system> BeginObject(ModuleUsingItem)
<[9]NAME:system> BeginObject(ModuleUsingNameFragment)
<[9]NAME:system> Token()
<[9]NAME:system> Field(ModuleUsingNameFragment::name)
<[9]NAME:system> EndObject()
<[9]NAME:system> Field(ModuleUsingItem::fragments)
<[9]NAME:system> EndObject()
<[9]NAME:system> Field(ModuleUsingPath::items)
<[11]MUL:*> BeginObject(ModuleUsingItem)
<[11]MUL:*> BeginObject(ModuleUsingWildCardFragment)
<[11]MUL:*> EndObject()
<[11]MUL:*> Field(ModuleUsingItem::fragments)
<[11]MUL:*> EndObject()
<[11]MUL:*> Field(ModuleUsingPath::items)
<[12]SEMICOLON:;> EndObject()
<[12]SEMICOLON:;> Field(Module::paths)
<[13]KEYWORD_VAR:var> AccumulatedDfa(2)
<[13]KEYWORD_VAR:var> BeginObject(VariableDeclaration)
<[14]NAME:s> Token()
<[14]NAME:s> Field(Declaration::name)
<[16]STRING:""> AccumulatedDfa(11)
<[16]STRING:""> BeginObject(StringExpression)
<[16]STRING:""> Token()
<[16]STRING:""> Field(StringExpression::value)
<[16]STRING:""> AccumulatedEoRo(10)
<[16]STRING:""> EndObject()
<[16]STRING:""> LriStore()
<[16]STRING:""> DelayFieldAssignment()
<[16]STRING:""> LriFetch()
<[16]STRING:""> ReopenObject()
<[16]STRING:""> EndObject()
<[16]STRING:""> LriStore()
<[16]STRING:""> DelayFieldAssignment()
<[16]STRING:""> LriFetch()
<[16]STRING:""> ReopenObject()
<[16]STRING:""> AccumulatedEoRo(1)
<[16]STRING:""> EndObject()
<[16]STRING:""> Field(VariableDeclaration::expression)
<[17]SEMICOLON:;> AccumulatedEoRo(2)
<[17]SEMICOLON:;> EndObject()
<[17]SEMICOLON:;> Field(Module::declarations)
<[18]TYPE_INTERFACE:interface> AccumulatedDfa(2)
<[18]TYPE_INTERFACE:interface> BeginObject(ClassDeclaration)
<[19]NAME:ISummer> Token()
<[19]NAME:ISummer> Field(Declaration::name)
<[21]KEYWORD_FUNC:func> AccumulatedDfa(2)
<[21]KEYWORD_FUNC:func> BeginObject(FunctionDeclaration)
<[21]KEYWORD_FUNC:func> EnumItem(2)
<[21]KEYWORD_FUNC:func> Field(FunctionDeclaration::functionKind)
<[22]NAME:GetSum> Token()
<[22]NAME:GetSum> Field(Declaration::name)
<[26]TYPE_INT:int> BeginObject(PredefinedType)
<[26]TYPE_INT:int> EnumItem(3)
<[26]TYPE_INT:int> Field(PredefinedType::name)
<[26]TYPE_INT:int> EndObject()
<[26]TYPE_INT:int> Field(FunctionDeclaration::returnType)
<[27]SEMICOLON:;> EnumItem(0)
<[27]SEMICOLON:;> Field(FunctionDeclaration::anonymity)
<[27]SEMICOLON:;> AccumulatedEoRo(2)
<[27]SEMICOLON:;> EndObject()
<[27]SEMICOLON:;> Field(ClassDeclaration::declarations)
<[28]KEYWORD_EVENT:event> AccumulatedDfa(2)
<[28]KEYWORD_EVENT:event> BeginObject(EventDeclaration)
<[29]NAME:SumChanged> Token()
<[29]NAME:SumChanged> Field(Declaration::name)
<[32]SEMICOLON:;> AccumulatedEoRo(2)
<[32]SEMICOLON:;> EndObject()
<[32]SEMICOLON:;> Field(ClassDeclaration::declarations)
<[33]KEYWORD_PROP:prop> AccumulatedDfa(2)
<[33]KEYWORD_PROP:prop> BeginObject(PropertyDeclaration)
<[34]NAME:Sum> Token()
<[34]NAME:Sum> Field(Declaration::name)
<[36]TYPE_INT:int> BeginObject(PredefinedType)
<[36]TYPE_INT:int> EnumItem(3)
<[36]TYPE_INT:int> Field(PredefinedType::name)
<[36]TYPE_INT:int> EndObject()
<[36]TYPE_INT:int> Field(PropertyDeclaration::type)
<[38]NAME:GetSum> Token()
<[38]NAME:GetSum> Field(PropertyDeclaration::getter)
<[40]NAME:SumChanged> Token()
<[40]NAME:SumChanged> Field(PropertyDeclaration::valueChangedEvent)
<[41]CLOSE_BRACE:}> AccumulatedEoRo(2)
<[41]CLOSE_BRACE:}> EndObject()
<[41]CLOSE_BRACE:}> Field(ClassDeclaration::declarations)
<[42]CLOSE_BRACE:}> EnumItem(1)
<[42]CLOSE_BRACE:}> Field(ClassDeclaration::kind)
<[42]CLOSE_BRACE:}> EnumItem(1)
