<[0]KEYWORD_MODULE:module> BeginObject(Module)
<[1]NAME:test> Token()
<[1]NAME:test> Field(Module::name)
<[3]KEYWORD_USING:using> BeginObject(ModuleUsingPath)
<[4]NAME:test> BeginObject(ModuleUsingItem)
<[4]NAME:test> BeginObject(ModuleUsingNameFragment)
<[4]NAME:test> Token()
<[4]NAME:test> Field(ModuleUsingNameFragment::name)
<[-1]NAME:test> EndObject()
<[4]NAME:test> Field(ModuleUsingItem::fragments)
<[-1]NAME:test> EndObject()
<[4]NAME:test> Field(ModuleUsingPath::items)
<[6]MUL:*> BeginObject(ModuleUsingItem)
<[6]MUL:*> BeginObject(ModuleUsingWildCardFragment)
<[-1]MUL:*> EndObject()
<[6]MUL:*> Field(ModuleUsingItem::fragments)
<[-1]MUL:*> EndObject()
<[6]MUL:*> Field(ModuleUsingPath::items)
<[-1]SEMICOLON:;> EndObject()
<[7]SEMICOLON:;> Field(Module::paths)
<[8]KEYWORD_USING:using> BeginObject(ModuleUsingPath)
<[9]NAME:system> BeginObject(ModuleUsingItem)
<[9]NAME:system> BeginObject(ModuleUsingNameFragment)
<[9]NAME:system> Token()
<[9]NAME:system> Field(ModuleUsingNameFragment::name)
<[-1]NAME:system> EndObject()
<[9]NAME:system> Field(ModuleUsingItem::fragments)
<[-1]NAME:system> EndObject()
<[9]NAME:system> Field(ModuleUsingPath::items)
<[11]MUL:*> BeginObject(ModuleUsingItem)
<[11]MUL:*> BeginObject(ModuleUsingWildCardFragment)
<[-1]MUL:*> EndObject()
<[11]MUL:*> Field(ModuleUsingItem::fragments)
<[-1]MUL:*> EndObject()
<[11]MUL:*> Field(ModuleUsingPath::items)
<[-1]SEMICOLON:;> EndObject()
<[12]SEMICOLON:;> Field(Module::paths)
<[13]KEYWORD_VAR:var> AccumulatedDfa(2)
<[13]KEYWORD_VAR:var> BeginObject(VariableDeclaration)
<[14]NAME:s> Token()
<[14]NAME:s> Field(Declaration::name)
<[16]STRING:""> AccumulatedDfa(11)
<[16]STRING:""> BeginObject(StringExpression)
<[16]STRING:""> Token()
<[16]STRING:""> Field(StringExpression::value)
<[16]STRING:""> AccumulatedEoRo(10)
<[16]STRING:""> EndObject()
<[16]STRING:""> LriStore()
<[16]STRING:""> DelayFieldAssignment()
<[16]STRING:""> LriFetch()
<[16]STRING:""> ReopenObject()
<[16]STRING:""> EndObject()
<[16]STRING:""> LriStore()
<[16]STRING:""> DelayFieldAssignment()
<[16]STRING:""> LriFetch()
<[16]STRING:""> ReopenObject()
<[16]STRING:""> AccumulatedEoRo(1)
<[16]STRING:""> EndObject()
<[16]STRING:""> Field(VariableDeclaration::expression)
<[17]SEMICOLON:;> AccumulatedEoRo(2)
<[17]SEMICOLON:;> EndObject()
<[17]SEMICOLON:;> Field(Module::declarations)
<[18]KEYWORD_CLASS:class> AccumulatedDfa(2)
<[18]KEYWORD_CLASS:class> BeginObject(ClassDeclaration)
<[19]NAME:Dtor> Token()
<[19]NAME:Dtor> Field(Declaration::name)
<[21]KEYWORD_VAR:var> AccumulatedDfa(2)
<[21]KEYWORD_VAR:var> BeginObject(VariableDeclaration)
<[22]NAME:name> Token()
<[22]NAME:name> Field(Declaration::name)
<[24]TYPE_STRING:string> BeginObject(PredefinedType)
<[24]TYPE_STRING:string> EnumItem(7)
<[24]TYPE_STRING:string> Field(PredefinedType::name)
<[17]TYPE_STRING:string> EndObject()
<[24]TYPE_STRING:string> Field(VariableDeclaration::type)
<[26]STRING:""> AccumulatedDfa(11)
<[26]STRING:""> BeginObject(StringExpression)
<[26]STRING:""> Token()
<[26]STRING:""> Field(StringExpression::value)
<[26]STRING:""> AccumulatedEoRo(10)
<[26]STRING:""> EndObject()
<[26]STRING:""> LriStore()
<[26]STRING:""> DelayFieldAssignment()
<[26]STRING:""> LriFetch()
<[26]STRING:""> ReopenObject()
<[26]STRING:""> EndObject()
<[26]STRING:""> LriStore()
<[26]STRING:""> DelayFieldAssignment()
<[26]STRING:""> LriFetch()
<[26]STRING:""> ReopenObject()
<[26]STRING:""> AccumulatedEoRo(1)
<[26]STRING:""> EndObject()
<[26]STRING:""> Field(VariableDeclaration::expression)
<[27]SEMICOLON:;> AccumulatedEoRo(2)
<[27]SEMICOLON:;> EndObject()
<[27]SEMICOLON:;> Field(ClassDeclaration::declarations)
<[28]KEYWORD_VAR:var> AccumulatedDfa(2)
<[28]KEYWORD_VAR:var> BeginObject(VariableDeclaration)
<[29]NAME:next> Token()
<[29]NAME:next> Field(Declaration::name)
<[31]NAME:Dtor> BeginObject(ReferenceType)
<[31]NAME:Dtor> Token()
<[31]NAME:Dtor> Field(ReferenceType::name)
<[27]NAME:Dtor> EndObject()
<[31]NAME:Dtor> LriStore()
<[31]NAME:Dtor> BeginObject(RawPointerType)
<[31]NAME:Dtor> LriFetch()
<[31]NAME:Dtor> Field(RawPointerType::element)
<[27]MUL:*> EndObject()
<[32]MUL:*> Field(VariableDeclaration::type)
<[34]KEYWORD_NULL:null> AccumulatedDfa(11)
<[34]KEYWORD_NULL:null> BeginObject(LiteralExpression)
<[34]KEYWORD_NULL:null> EnumItem(0)
<[34]KEYWORD_NULL:null> Field(LiteralExpression::value)
<[34]KEYWORD_NULL:null> AccumulatedEoRo(10)
<[34]KEYWORD_NULL:null> EndObject()
