<[0]KEYWORD_MODULE:module> BeginObject(Module)
<[1]NAME:test> Token()
<[1]NAME:test> Field(Module::name)
<[3]KEYWORD_USING:using> BeginObject(ModuleUsingPath)
<[4]NAME:system> BeginObject(ModuleUsingItem)
<[4]NAME:system> BeginObject(ModuleUsingNameFragment)
<[4]NAME:system> Token()
<[4]NAME:system> Field(ModuleUsingNameFragment::name)
<[-1]NAME:system> EndObject()
<[4]NAME:system> Field(ModuleUsingItem::fragments)
<[-1]NAME:system> EndObject()
<[4]NAME:system> Field(ModuleUsingPath::items)
<[6]MUL:*> BeginObject(ModuleUsingItem)
<[6]MUL:*> BeginObject(ModuleUsingWildCardFragment)
<[-1]MUL:*> EndObject()
<[6]MUL:*> Field(ModuleUsingItem::fragments)
<[-1]MUL:*> EndObject()
<[6]MUL:*> Field(ModuleUsingPath::items)
<[-1]SEMICOLON:;> EndObject()
<[7]SEMICOLON:;> Field(Module::paths)
<[8]KEYWORD_CLASS:class> AccumulatedDfa(2)
<[8]KEYWORD_CLASS:class> BeginObject(ClassDeclaration)
<[9]NAME:Methods> Token()
<[9]NAME:Methods> Field(Declaration::name)
<[11]KEYWORD_VAR:var> AccumulatedDfa(2)
<[11]KEYWORD_VAR:var> BeginObject(VariableDeclaration)
<[12]NAME:x> Token()
<[12]NAME:x> Field(Declaration::name)
<[14]TYPE_INT:int> BeginObject(PredefinedType)
<[14]TYPE_INT:int> EnumItem(3)
<[14]TYPE_INT:int> Field(PredefinedType::name)
<[-1]TYPE_INT:int> EndObject()
<[14]TYPE_INT:int> Field(VariableDeclaration::type)
<[16]INTEGER:0> AccumulatedDfa(11)
<[16]INTEGER:0> BeginObject(IntegerExpression)
<[16]INTEGER:0> Token()
<[16]INTEGER:0> Field(IntegerExpression::value)
<[16]INTEGER:0> AccumulatedEoRo(10)
<[16]INTEGER:0> EndObject()
<[16]INTEGER:0> LriStore()
<[16]INTEGER:0> DelayFieldAssignment()
<[16]INTEGER:0> LriFetch()
<[16]INTEGER:0> ReopenObject()
<[16]INTEGER:0> EndObject()
<[16]INTEGER:0> LriStore()
<[16]INTEGER:0> DelayFieldAssignment()
<[16]INTEGER:0> LriFetch()
<[16]INTEGER:0> ReopenObject()
<[16]INTEGER:0> AccumulatedEoRo(1)
<[16]INTEGER:0> EndObject()
<[16]INTEGER:0> Field(VariableDeclaration::expression)
<[17]SEMICOLON:;> AccumulatedEoRo(2)
<[17]SEMICOLON:;> EndObject()
<[17]SEMICOLON:;> Field(ClassDeclaration::declarations)
<[18]KEYWORD_NEW:new> AccumulatedDfa(2)
<[18]KEYWORD_NEW:new> BeginObject(ConstructorDeclaration)
<[18]KEYWORD_NEW:new> EnumItem(1)
<[18]KEYWORD_NEW:new> Field(ConstructorDeclaration::constructorType)
<[21]OPEN_BRACE:{> BeginObject(BlockStatement)
<[17]CLOSE_BRACE:}> EndObject()
<[22]CLOSE_BRACE:}> Field(ConstructorDeclaration::statement)
<[22]CLOSE_BRACE:}> AccumulatedEoRo(2)
<[22]CLOSE_BRACE:}> EndObject()
<[22]CLOSE_BRACE:}> Field(ClassDeclaration::declarations)
<[23]KEYWORD_NEW:new> AccumulatedDfa(2)
<[23]KEYWORD_NEW:new> BeginObject(ConstructorDeclaration)
<[23]KEYWORD_NEW:new> EnumItem(1)
<[23]KEYWORD_NEW:new> Field(ConstructorDeclaration::constructorType)
<[25]NAME:_x> BeginObject(FunctionArgument)
<[25]NAME:_x> Token()
<[25]NAME:_x> Field(FunctionArgument::name)
<[27]TYPE_INT:int> BeginObject(PredefinedType)
<[27]TYPE_INT:int> EnumItem(3)
<[27]TYPE_INT:int> Field(PredefinedType::name)
<[22]TYPE_INT:int> EndObject()
<[27]TYPE_INT:int> Field(FunctionArgument::type)
<[22]TYPE_INT:int> EndObject()
<[27]TYPE_INT:int> Field(ConstructorDeclaration::arguments)
<[29]OPEN_BRACE:{> BeginObject(BlockStatement)
<[30]NAME:x> BeginObject(ExpressionStatement)
<[30]NAME:x> AccumulatedDfa(11)
<[30]NAME:x> BeginObject(ReferenceExpression)
<[30]NAME:x> Token()
<[30]NAME:x> Field(ReferenceExpression::name)
<[30]NAME:x> AccumulatedEoRo(10)
<[30]NAME:x> EndObject()
<[30]NAME:x> LriStore()
<[30]NAME:x> DelayFieldAssignment()
<[30]NAME:x> LriFetch()
<[30]NAME:x> ReopenObject()
<[30]NAME:x> EndObject()
<[30]NAME:x> LriStore()
<[30]NAME:x> BeginObject(BinaryExpression)
<[30]NAME:x> LriFetch()
<[30]NAME:x> Field(BinaryExpression::first)
<[32]NAME:_x> AccumulatedDfa(10)
<[32]NAME:_x> BeginObject(ReferenceExpression)
<[32]NAME:_x> Token()
<[32]NAME:_x> Field(ReferenceExpression::name)
<[32]NAME:_x> AccumulatedEoRo(10)
<[32]NAME:_x> EndObject()
<[32]NAME:_x> LriStore()
<[32]NAME:_x> DelayFieldAssignment()
<[32]NAME:_x> LriFetch()
<[32]NAME:_x> ReopenObject()
<[32]NAME:_x> EndObject()
<[32]NAME:_x> LriStore()
<[32]NAME:_x> DelayFieldAssignment()
<[32]NAME:_x> LriFetch()
<[32]NAME:_x> ReopenObject()
<[32]NAME:_x> EndObject()
<[32]NAME:_x> Field(BinaryExpression::second)
