<[0]KEYWORD_MODULE:module> BeginObject(Module)
<[1]NAME:test> Token()
<[1]NAME:test> Field(Module::name)
<[3]KEYWORD_USING:using> BeginObject(ModuleUsingPath)
<[4]NAME:system> BeginObject(ModuleUsingItem)
<[4]NAME:system> BeginObject(ModuleUsingNameFragment)
<[4]NAME:system> Token()
<[4]NAME:system> Field(ModuleUsingNameFragment::name)
<[-1]NAME:system> EndObject()
<[4]NAME:system> Field(ModuleUsingItem::fragments)
<[-1]NAME:system> EndObject()
<[4]NAME:system> Field(ModuleUsingPath::items)
<[6]MUL:*> BeginObject(ModuleUsingItem)
<[6]MUL:*> BeginObject(ModuleUsingWildCardFragment)
<[-1]MUL:*> EndObject()
<[6]MUL:*> Field(ModuleUsingItem::fragments)
<[-1]MUL:*> EndObject()
<[6]MUL:*> Field(ModuleUsingPath::items)
<[-1]SEMICOLON:;> EndObject()
<[7]SEMICOLON:;> Field(Module::paths)
<[8]KEYWORD_USING:using> BeginObject(ModuleUsingPath)
<[9]NAME:test> BeginObject(ModuleUsingItem)
<[9]NAME:test> BeginObject(ModuleUsingNameFragment)
<[9]NAME:test> Token()
<[9]NAME:test> Field(ModuleUsingNameFragment::name)
<[-1]NAME:test> EndObject()
<[9]NAME:test> Field(ModuleUsingItem::fragments)
<[-1]NAME:test> EndObject()
<[9]NAME:test> Field(ModuleUsingPath::items)
<[11]MUL:*> BeginObject(ModuleUsingItem)
<[11]MUL:*> BeginObject(ModuleUsingWildCardFragment)
<[-1]MUL:*> EndObject()
<[11]MUL:*> Field(ModuleUsingItem::fragments)
<[-1]MUL:*> EndObject()
<[11]MUL:*> Field(ModuleUsingPath::items)
<[-1]SEMICOLON:;> EndObject()
<[12]SEMICOLON:;> Field(Module::paths)
<[13]KEYWORD_USING:using> BeginObject(ModuleUsingPath)
<[14]NAME:CoAsync2_types> BeginObject(ModuleUsingItem)
<[14]NAME:CoAsync2_types> BeginObject(ModuleUsingNameFragment)
<[14]NAME:CoAsync2_types> Token()
<[14]NAME:CoAsync2_types> Field(ModuleUsingNameFragment::name)
<[-1]NAME:CoAsync2_types> EndObject()
<[14]NAME:CoAsync2_types> Field(ModuleUsingItem::fragments)
<[-1]NAME:CoAsync2_types> EndObject()
<[14]NAME:CoAsync2_types> Field(ModuleUsingPath::items)
<[16]MUL:*> BeginObject(ModuleUsingItem)
<[16]MUL:*> BeginObject(ModuleUsingWildCardFragment)
<[-1]MUL:*> EndObject()
<[16]MUL:*> Field(ModuleUsingItem::fragments)
<[-1]MUL:*> EndObject()
<[16]MUL:*> Field(ModuleUsingPath::items)
<[-1]SEMICOLON:;> EndObject()
<[17]SEMICOLON:;> Field(Module::paths)
<[18]KEYWORD_VAR:var> AccumulatedDfa(2)
<[18]KEYWORD_VAR:var> BeginObject(VariableDeclaration)
<[19]NAME:s> Token()
<[19]NAME:s> Field(Declaration::name)
<[21]STRING:""> AccumulatedDfa(11)
<[21]STRING:""> BeginObject(StringExpression)
<[21]STRING:""> Token()
<[21]STRING:""> Field(StringExpression::value)
<[21]STRING:""> AccumulatedEoRo(10)
<[21]STRING:""> EndObject()
<[21]STRING:""> LriStore()
<[21]STRING:""> DelayFieldAssignment()
<[21]STRING:""> LriFetch()
<[21]STRING:""> ReopenObject()
<[21]STRING:""> EndObject()
<[21]STRING:""> LriStore()
<[21]STRING:""> DelayFieldAssignment()
<[21]STRING:""> LriFetch()
<[21]STRING:""> ReopenObject()
<[21]STRING:""> AccumulatedEoRo(1)
<[21]STRING:""> EndObject()
<[21]STRING:""> Field(VariableDeclaration::expression)
<[22]SEMICOLON:;> AccumulatedEoRo(2)
<[22]SEMICOLON:;> EndObject()
<[22]SEMICOLON:;> Field(Module::declarations)
<[23]KEYWORD_NAMESPACE:namespace> AccumulatedDfa(2)
<[23]KEYWORD_NAMESPACE:namespace> BeginObject(NamespaceDeclaration)
<[24]NAME:CoAsync2_types> Token()
<[24]NAME:CoAsync2_types> Field(Declaration::name)
<[26]COROUTINE_INTERFACE:$interface> AccumulatedDfa(2)
<[26]COROUTINE_INTERFACE:$interface> BeginObject(CastResultInterfaceDeclaration)
<[27]NAME:IStringAsync> Token()
<[27]NAME:IStringAsync> Field(Declaration::name)
<[29]NAME:Async> BeginObject(ReferenceType)
<[29]NAME:Async> Token()
<[29]NAME:Async> Field(ReferenceType::name)
<[22]NAME:Async> EndObject()
<[29]NAME:Async> Field(CastResultInterfaceDeclaration::baseType)
<[31]TYPE_STRING:string> BeginObject(PredefinedType)
<[31]TYPE_STRING:string> EnumItem(7)
<[31]TYPE_STRING:string> Field(PredefinedType::name)
<[22]TYPE_STRING:string> EndObject()
<[31]TYPE_STRING:string> Field(CastResultInterfaceDeclaration::elementType)
<[33]SEMICOLON:;> AccumulatedEoRo(2)
<[33]SEMICOLON:;> EndObject()
<[33]SEMICOLON:;> Field(NamespaceDeclaration::declarations)
<[34]CLOSE_BRACE:}> AccumulatedEoRo(2)
<[34]CLOSE_BRACE:}> EndObject()
<[34]CLOSE_BRACE:}> Field(Module::declarations)
<[35]KEYWORD_FUNC:func> AccumulatedDfa(2)
<[35]KEYWORD_FUNC:func> BeginObject(FunctionDeclaration)
<[35]KEYWORD_FUNC:func> EnumItem(2)
