<[0]KEYWORD_MODULE:module> BeginObject(Module)
<[1]NAME:test> Token()
<[1]NAME:test> Field(Module::name)
<[3]KEYWORD_USING:using> BeginObject(ModuleUsingPath)
<[4]NAME:system> BeginObject(ModuleUsingItem)
<[4]NAME:system> BeginObject(ModuleUsingNameFragment)
<[4]NAME:system> Token()
<[4]NAME:system> Field(ModuleUsingNameFragment::name)
<[-1]NAME:system> EndObject()
<[4]NAME:system> Field(ModuleUsingItem::fragments)
<[-1]NAME:system> EndObject()
<[4]NAME:system> Field(ModuleUsingPath::items)
<[6]MUL:*> BeginObject(ModuleUsingItem)
<[6]MUL:*> BeginObject(ModuleUsingWildCardFragment)
<[-1]MUL:*> EndObject()
<[6]MUL:*> Field(ModuleUsingItem::fragments)
<[-1]MUL:*> EndObject()
<[6]MUL:*> Field(ModuleUsingPath::items)
<[-1]SEMICOLON:;> EndObject()
<[7]SEMICOLON:;> Field(Module::paths)
<[8]KEYWORD_VAR:var> AccumulatedDfa(2)
<[8]KEYWORD_VAR:var> BeginObject(VariableDeclaration)
<[9]NAME:s> Token()
<[9]NAME:s> Field(Declaration::name)
<[11]STRING:""> AccumulatedDfa(11)
<[11]STRING:""> BeginObject(StringExpression)
<[11]STRING:""> Token()
<[11]STRING:""> Field(StringExpression::value)
<[11]STRING:""> AccumulatedEoRo(10)
<[11]STRING:""> EndObject()
<[11]STRING:""> LriStore()
<[11]STRING:""> DelayFieldAssignment()
<[11]STRING:""> LriFetch()
<[11]STRING:""> ReopenObject()
<[11]STRING:""> EndObject()
<[11]STRING:""> LriStore()
<[11]STRING:""> DelayFieldAssignment()
<[11]STRING:""> LriFetch()
<[11]STRING:""> ReopenObject()
<[11]STRING:""> AccumulatedEoRo(1)
<[11]STRING:""> EndObject()
<[11]STRING:""> Field(VariableDeclaration::expression)
<[12]SEMICOLON:;> AccumulatedEoRo(2)
<[12]SEMICOLON:;> EndObject()
<[12]SEMICOLON:;> Field(Module::declarations)
<[13]KEYWORD_FUNC:func> AccumulatedDfa(2)
<[13]KEYWORD_FUNC:func> BeginObject(FunctionDeclaration)
<[13]KEYWORD_FUNC:func> EnumItem(2)
<[13]KEYWORD_FUNC:func> Field(FunctionDeclaration::functionKind)
<[14]NAME:GetNumbers> Token()
<[14]NAME:GetNumbers> Field(Declaration::name)
<[18]TYPE_INT:int> BeginObject(PredefinedType)
<[18]TYPE_INT:int> EnumItem(3)
<[18]TYPE_INT:int> Field(PredefinedType::name)
<[12]TYPE_INT:int> EndObject()
<[18]TYPE_INT:int> LriStore()
<[18]TYPE_INT:int> BeginObject(EnumerableType)
<[18]TYPE_INT:int> LriFetch()
<[18]TYPE_INT:int> Field(EnumerableType::element)
<[12]CLOSE_BRACE:}> EndObject()
<[20]CLOSE_BRACE:}> Field(FunctionDeclaration::returnType)
<[21]COROUTINE_SIGN:$> DelayFieldAssignment()
<[21]COROUTINE_SIGN:$> BeginObject(CoProviderStatement)
<[22]OPEN_BRACE:{> BeginObject(BlockStatement)
<[23]KEYWORD_FOR:for> DelayFieldAssignment()
<[23]KEYWORD_FOR:for> BeginObject(ForEachStatement)
<[25]NAME:i> Token()
<[25]NAME:i> Field(ForEachStatement::name)
<[26]KEYWORD_IN:in> EnumItem(0)
<[26]KEYWORD_IN:in> Field(ForEachStatement::direction)
<[27]KEYWORD_RANGE:range> AccumulatedDfa(11)
<[27]KEYWORD_RANGE:range> BeginObject(RangeExpression)
<[28]OPEN_ARRAY:[> EnumItem(0)
<[28]OPEN_ARRAY:[> Field(RangeExpression::beginBoundary)
<[29]INTEGER:0> AccumulatedDfa(11)
<[29]INTEGER:0> BeginObject(IntegerExpression)
<[29]INTEGER:0> Token()
<[29]INTEGER:0> Field(IntegerExpression::value)
<[29]INTEGER:0> AccumulatedEoRo(10)
<[29]INTEGER:0> EndObject()
<[29]INTEGER:0> LriStore()
<[29]INTEGER:0> DelayFieldAssignment()
<[29]INTEGER:0> LriFetch()
<[29]INTEGER:0> ReopenObject()
<[29]INTEGER:0> EndObject()
<[29]INTEGER:0> LriStore()
<[29]INTEGER:0> DelayFieldAssignment()
<[29]INTEGER:0> LriFetch()
<[29]INTEGER:0> ReopenObject()
<[29]INTEGER:0> AccumulatedEoRo(1)
<[29]INTEGER:0> EndObject()
<[29]INTEGER:0> Field(RangeExpression::begin)
<[31]INTEGER:4> AccumulatedDfa(11)
<[31]INTEGER:4> BeginObject(IntegerExpression)
<[31]INTEGER:4> Token()
<[31]INTEGER:4> Field(IntegerExpression::value)
<[31]INTEGER:4> AccumulatedEoRo(10)
<[31]INTEGER:4> EndObject()
<[31]INTEGER:4> LriStore()
<[31]INTEGER:4> DelayFieldAssignment()
<[31]INTEGER:4> LriFetch()
<[31]INTEGER:4> ReopenObject()
<[31]INTEGER:4> EndObject()
<[31]INTEGER:4> LriStore()
<[31]INTEGER:4> DelayFieldAssignment()
<[31]INTEGER:4> LriFetch()
<[31]INTEGER:4> ReopenObject()
<[31]INTEGER:4> AccumulatedEoRo(1)
<[31]INTEGER:4> EndObject()
<[31]INTEGER:4> Field(RangeExpression::end)
<[32]CLOSE_ARRAY:]> EnumItem(0)
<[32]CLOSE_ARRAY:]> Field(RangeExpression::endBoundary)
<[32]CLOSE_ARRAY:]> AccumulatedEoRo(10)
