<[0]KEYWORD_MODULE:module> BeginObject(Module)
<[1]NAME:test> Token()
<[1]NAME:test> Field(Module::name)
<[3]KEYWORD_USING:using> BeginObject(ModuleUsingPath)
<[4]NAME:system> BeginObject(ModuleUsingItem)
<[4]NAME:system> BeginObject(ModuleUsingNameFragment)
<[4]NAME:system> Token()
<[4]NAME:system> Field(ModuleUsingNameFragment::name)
<[-1]NAME:system> EndObject()
<[4]NAME:system> Field(ModuleUsingItem::fragments)
<[-1]NAME:system> EndObject()
<[4]NAME:system> Field(ModuleUsingPath::items)
<[6]MUL:*> BeginObject(ModuleUsingItem)
<[6]MUL:*> BeginObject(ModuleUsingWildCardFragment)
<[-1]MUL:*> EndObject()
<[6]MUL:*> Field(ModuleUsingItem::fragments)
<[-1]MUL:*> EndObject()
<[6]MUL:*> Field(ModuleUsingPath::items)
<[-1]SEMICOLON:;> EndObject()
<[7]SEMICOLON:;> Field(Module::paths)
<[8]KEYWORD_FUNC:func> AccumulatedDfa(2)
<[8]KEYWORD_FUNC:func> BeginObject(FunctionDeclaration)
<[8]KEYWORD_FUNC:func> EnumItem(2)
<[8]KEYWORD_FUNC:func> Field(FunctionDeclaration::functionKind)
<[9]NAME:Sum1> Token()
<[9]NAME:Sum1> Field(Declaration::name)
<[11]NAME:start> BeginObject(FunctionArgument)
<[11]NAME:start> Token()
<[11]NAME:start> Field(FunctionArgument::name)
<[13]TYPE_INT:int> BeginObject(PredefinedType)
<[13]TYPE_INT:int> EnumItem(3)
<[13]TYPE_INT:int> Field(PredefinedType::name)
<[-1]TYPE_INT:int> EndObject()
<[13]TYPE_INT:int> Field(FunctionArgument::type)
<[-1]TYPE_INT:int> EndObject()
<[13]TYPE_INT:int> Field(FunctionDeclaration::arguments)
<[15]NAME:end> BeginObject(FunctionArgument)
<[15]NAME:end> Token()
<[15]NAME:end> Field(FunctionArgument::name)
<[17]TYPE_INT:int> BeginObject(PredefinedType)
<[17]TYPE_INT:int> EnumItem(3)
<[17]TYPE_INT:int> Field(PredefinedType::name)
<[-1]TYPE_INT:int> EndObject()
<[17]TYPE_INT:int> Field(FunctionArgument::type)
<[-1]TYPE_INT:int> EndObject()
<[17]TYPE_INT:int> Field(FunctionDeclaration::arguments)
<[20]TYPE_INT:int> BeginObject(PredefinedType)
<[20]TYPE_INT:int> EnumItem(3)
<[20]TYPE_INT:int> Field(PredefinedType::name)
<[-1]TYPE_INT:int> EndObject()
<[20]TYPE_INT:int> Field(FunctionDeclaration::returnType)
<[21]OPEN_BRACE:{> DelayFieldAssignment()
<[21]OPEN_BRACE:{> BeginObject(BlockStatement)
<[22]KEYWORD_VAR:var> BeginObject(VariableStatement)
<[22]KEYWORD_VAR:var> BeginObject(VariableDeclaration)
<[23]NAME:result> Token()
<[23]NAME:result> Field(Declaration::name)
<[25]INTEGER:0> AccumulatedDfa(11)
<[25]INTEGER:0> BeginObject(IntegerExpression)
<[25]INTEGER:0> Token()
<[25]INTEGER:0> Field(IntegerExpression::value)
<[25]INTEGER:0> AccumulatedEoRo(10)
<[25]INTEGER:0> EndObject()
<[25]INTEGER:0> LriStore()
<[25]INTEGER:0> DelayFieldAssignment()
<[25]INTEGER:0> LriFetch()
<[25]INTEGER:0> ReopenObject()
<[25]INTEGER:0> EndObject()
<[25]INTEGER:0> LriStore()
<[25]INTEGER:0> DelayFieldAssignment()
<[25]INTEGER:0> LriFetch()
<[25]INTEGER:0> ReopenObject()
<[25]INTEGER:0> AccumulatedEoRo(1)
<[25]INTEGER:0> EndObject()
<[25]INTEGER:0> Field(VariableDeclaration::expression)
<[25]SEMICOLON:;> EndObject()
<[26]SEMICOLON:;> Field(VariableStatement::variable)
<[25]SEMICOLON:;> EndObject()
<[26]SEMICOLON:;> Field(BlockStatement::statements)
<[27]KEYWORD_FOR:for> DelayFieldAssignment()
<[27]KEYWORD_FOR:for> BeginObject(ForEachStatement)
<[29]NAME:x> Token()
<[29]NAME:x> Field(ForEachStatement::name)
<[30]KEYWORD_IN:in> EnumItem(0)
<[30]KEYWORD_IN:in> Field(ForEachStatement::direction)
<[31]KEYWORD_RANGE:range> AccumulatedDfa(11)
<[31]KEYWORD_RANGE:range> BeginObject(RangeExpression)
<[32]OPEN_ARRAY:[> EnumItem(0)
<[32]OPEN_ARRAY:[> Field(RangeExpression::beginBoundary)
<[33]NAME:start> AccumulatedDfa(11)
<[33]NAME:start> BeginObject(ReferenceExpression)
<[33]NAME:start> Token()
<[33]NAME:start> Field(ReferenceExpression::name)
<[33]NAME:start> AccumulatedEoRo(10)
<[33]NAME:start> EndObject()
<[33]NAME:start> LriStore()
<[33]NAME:start> DelayFieldAssignment()
<[33]NAME:start> LriFetch()
<[33]NAME:start> ReopenObject()
<[33]NAME:start> EndObject()
<[33]NAME:start> LriStore()
<[33]NAME:start> DelayFieldAssignment()
<[33]NAME:start> LriFetch()
<[33]NAME:start> ReopenObject()
<[33]NAME:start> AccumulatedEoRo(1)
<[33]NAME:start> EndObject()
<[33]NAME:start> Field(RangeExpression::begin)
<[35]NAME:end> AccumulatedDfa(11)
<[35]NAME:end> BeginObject(ReferenceExpression)
<[35]NAME:end> Token()
<[35]NAME:end> Field(ReferenceExpression::name)
<[35]NAME:end> AccumulatedEoRo(10)
<[35]NAME:end> EndObject()
