<[0]KEYWORD_MODULE:module> BeginObject(Module)
<[1]NAME:test> Token()
<[1]NAME:test> Field(Module::name)
<[3]KEYWORD_USING:using> BeginObject(ModuleUsingPath)
<[4]NAME:test> BeginObject(ModuleUsingItem)
<[4]NAME:test> BeginObject(ModuleUsingNameFragment)
<[4]NAME:test> Token()
<[4]NAME:test> Field(ModuleUsingNameFragment::name)
<[-1]NAME:test> EndObject()
<[4]NAME:test> Field(ModuleUsingItem::fragments)
<[-1]NAME:test> EndObject()
<[4]NAME:test> Field(ModuleUsingPath::items)
<[6]MUL:*> BeginObject(ModuleUsingItem)
<[6]MUL:*> BeginObject(ModuleUsingWildCardFragment)
<[-1]MUL:*> EndObject()
<[6]MUL:*> Field(ModuleUsingItem::fragments)
<[-1]MUL:*> EndObject()
<[6]MUL:*> Field(ModuleUsingPath::items)
<[-1]SEMICOLON:;> EndObject()
<[7]SEMICOLON:;> Field(Module::paths)
<[8]KEYWORD_USING:using> BeginObject(ModuleUsingPath)
<[9]NAME:system> BeginObject(ModuleUsingItem)
<[9]NAME:system> BeginObject(ModuleUsingNameFragment)
<[9]NAME:system> Token()
<[9]NAME:system> Field(ModuleUsingNameFragment::name)
<[-1]NAME:system> EndObject()
<[9]NAME:system> Field(ModuleUsingItem::fragments)
<[-1]NAME:system> EndObject()
<[9]NAME:system> Field(ModuleUsingPath::items)
<[11]MUL:*> BeginObject(ModuleUsingItem)
<[11]MUL:*> BeginObject(ModuleUsingWildCardFragment)
<[-1]MUL:*> EndObject()
<[11]MUL:*> Field(ModuleUsingItem::fragments)
<[-1]MUL:*> EndObject()
<[11]MUL:*> Field(ModuleUsingPath::items)
<[-1]SEMICOLON:;> EndObject()
<[12]SEMICOLON:;> Field(Module::paths)
<[13]KEYWORD_FUNC:func> AccumulatedDfa(2)
<[13]KEYWORD_FUNC:func> BeginObject(FunctionDeclaration)
<[13]KEYWORD_FUNC:func> EnumItem(2)
<[13]KEYWORD_FUNC:func> Field(FunctionDeclaration::functionKind)
<[14]NAME:DoDelete> Token()
<[14]NAME:DoDelete> Field(Declaration::name)
<[16]NAME:value> BeginObject(FunctionArgument)
<[16]NAME:value> Token()
<[16]NAME:value> Field(FunctionArgument::name)
<[18]NAME:ObservableValue> BeginObject(ReferenceType)
<[18]NAME:ObservableValue> Token()
<[18]NAME:ObservableValue> Field(ReferenceType::name)
<[-1]NAME:ObservableValue> EndObject()
<[18]NAME:ObservableValue> BeginObjectLeftRecursive(RawPointerType)
<[18]NAME:ObservableValue> Field(RawPointerType::element)
<[-1]MUL:*> EndObject()
<[19]MUL:*> Field(FunctionArgument::type)
<[-1]MUL:*> EndObject()
<[19]MUL:*> Field(FunctionDeclaration::arguments)
<[22]TYPE_BOOL:bool> BeginObject(PredefinedType)
<[22]TYPE_BOOL:bool> EnumItem(9)
<[22]TYPE_BOOL:bool> Field(PredefinedType::name)
<[-1]TYPE_BOOL:bool> EndObject()
<[22]TYPE_BOOL:bool> Field(FunctionDeclaration::returnType)
<[23]OPEN_BRACE:{> DelayFieldAssignment()
<[23]OPEN_BRACE:{> BeginObject(BlockStatement)
<[24]KEYWORD_TRY:try> BeginObject(TryStatement)
<[25]OPEN_BRACE:{> BeginObject(BlockStatement)
<[26]KEYWORD_DELETE:delete> BeginObject(DeleteStatement)
<[27]NAME:value> AccumulatedDfa(11)
<[27]NAME:value> BeginObject(ReferenceExpression)
<[27]NAME:value> Token()
<[27]NAME:value> Field(ReferenceExpression::name)
<[27]NAME:value> AccumulatedEoRo(10)
<[27]NAME:value> EndObject()
<[27]NAME:value> LriStore()
<[27]NAME:value> DelayFieldAssignment()
<[27]NAME:value> LriFetch()
<[27]NAME:value> ReopenObject()
<[27]NAME:value> EndObject()
<[27]NAME:value> LriStore()
<[27]NAME:value> DelayFieldAssignment()
<[27]NAME:value> LriFetch()
<[27]NAME:value> ReopenObject()
<[27]NAME:value> AccumulatedEoRo(1)
<[27]NAME:value> EndObject()
<[27]NAME:value> Field(DeleteStatement::expression)
<[27]SEMICOLON:;> EndObject()
<[28]SEMICOLON:;> Field(BlockStatement::statements)
<[29]KEYWORD_RETURN:return> BeginObject(ReturnStatement)
<[30]KEYWORD_TRUE:true> AccumulatedDfa(11)
<[30]KEYWORD_TRUE:true> BeginObject(LiteralExpression)
<[30]KEYWORD_TRUE:true> EnumItem(1)
<[30]KEYWORD_TRUE:true> Field(LiteralExpression::value)
<[30]KEYWORD_TRUE:true> AccumulatedEoRo(10)
<[30]KEYWORD_TRUE:true> EndObject()
<[30]KEYWORD_TRUE:true> LriStore()
<[30]KEYWORD_TRUE:true> DelayFieldAssignment()
<[30]KEYWORD_TRUE:true> LriFetch()
<[30]KEYWORD_TRUE:true> ReopenObject()
<[30]KEYWORD_TRUE:true> EndObject()
<[30]KEYWORD_TRUE:true> LriStore()
<[30]KEYWORD_TRUE:true> DelayFieldAssignment()
<[30]KEYWORD_TRUE:true> LriFetch()
<[30]KEYWORD_TRUE:true> ReopenObject()
<[30]KEYWORD_TRUE:true> AccumulatedEoRo(1)
<[30]KEYWORD_TRUE:true> EndObject()
<[30]KEYWORD_TRUE:true> Field(ReturnStatement::expression)
<[30]SEMICOLON:;> EndObject()
<[31]SEMICOLON:;> Field(BlockStatement::statements)
