<[0]KEYWORD_MODULE:module> BeginObject(Module)
<[1]NAME:test> Token()
<[1]NAME:test> Field(Module::name)
<[3]KEYWORD_USING:using> BeginObject(ModuleUsingPath)
<[4]NAME:system> BeginObject(ModuleUsingItem)
<[4]NAME:system> BeginObject(ModuleUsingNameFragment)
<[4]NAME:system> Token()
<[4]NAME:system> Field(ModuleUsingNameFragment::name)
<[-1]NAME:system> EndObject()
<[4]NAME:system> Field(ModuleUsingItem::fragments)
<[-1]NAME:system> EndObject()
<[4]NAME:system> Field(ModuleUsingPath::items)
<[6]MUL:*> BeginObject(ModuleUsingItem)
<[6]MUL:*> BeginObject(ModuleUsingWildCardFragment)
<[-1]MUL:*> EndObject()
<[6]MUL:*> Field(ModuleUsingItem::fragments)
<[-1]MUL:*> EndObject()
<[6]MUL:*> Field(ModuleUsingPath::items)
<[-1]SEMICOLON:;> EndObject()
<[7]SEMICOLON:;> Field(Module::paths)
<[8]KEYWORD_FUNC:func> AccumulatedDfa(2)
<[8]KEYWORD_FUNC:func> BeginObject(FunctionDeclaration)
<[8]KEYWORD_FUNC:func> EnumItem(2)
<[8]KEYWORD_FUNC:func> Field(FunctionDeclaration::functionKind)
<[9]NAME:Show1> Token()
<[9]NAME:Show1> Field(Declaration::name)
<[11]NAME:xs> BeginObject(FunctionArgument)
<[11]NAME:xs> Token()
<[11]NAME:xs> Field(FunctionArgument::name)
<[13]TYPE_INT:int> BeginObject(PredefinedType)
<[13]TYPE_INT:int> EnumItem(3)
<[13]TYPE_INT:int> Field(PredefinedType::name)
<[-1]TYPE_INT:int> EndObject()
<[13]TYPE_INT:int> BeginObjectLeftRecursive(MapType)
<[13]TYPE_INT:int> Field(MapType::value)
<[15]CLOSE_ARRAY:]> EnumItem(1)
<[15]CLOSE_ARRAY:]> Field(MapType::writability)
<[-1]CLOSE_ARRAY:]> EndObject()
<[15]CLOSE_ARRAY:]> Field(FunctionArgument::type)
<[-1]CLOSE_ARRAY:]> EndObject()
<[15]CLOSE_ARRAY:]> Field(FunctionDeclaration::arguments)
<[18]TYPE_STRING:string> BeginObject(PredefinedType)
<[18]TYPE_STRING:string> EnumItem(7)
<[18]TYPE_STRING:string> Field(PredefinedType::name)
<[-1]TYPE_STRING:string> EndObject()
<[18]TYPE_STRING:string> Field(FunctionDeclaration::returnType)
<[19]OPEN_BRACE:{> DelayFieldAssignment()
<[19]OPEN_BRACE:{> BeginObject(BlockStatement)
<[20]KEYWORD_VAR:var> BeginObject(VariableStatement)
<[20]KEYWORD_VAR:var> BeginObject(VariableDeclaration)
<[21]NAME:s> Token()
<[21]NAME:s> Field(Declaration::name)
<[23]STRING:""> AccumulatedDfa(11)
<[23]STRING:""> BeginObject(StringExpression)
<[23]STRING:""> Token()
<[23]STRING:""> Field(StringExpression::value)
<[23]STRING:""> AccumulatedEoRo(10)
<[23]STRING:""> EndObject()
<[23]STRING:""> LriStore()
<[23]STRING:""> DelayFieldAssignment()
<[23]STRING:""> LriFetch()
<[23]STRING:""> ReopenObject()
<[23]STRING:""> EndObject()
<[23]STRING:""> LriStore()
<[23]STRING:""> DelayFieldAssignment()
<[23]STRING:""> LriFetch()
<[23]STRING:""> ReopenObject()
<[23]STRING:""> AccumulatedEoRo(1)
<[23]STRING:""> EndObject()
<[23]STRING:""> Field(VariableDeclaration::expression)
<[23]SEMICOLON:;> EndObject()
<[24]SEMICOLON:;> Field(VariableStatement::variable)
<[23]SEMICOLON:;> EndObject()
<[24]SEMICOLON:;> Field(BlockStatement::statements)
<[25]KEYWORD_FOR:for> DelayFieldAssignment()
<[25]KEYWORD_FOR:for> BeginObject(ForEachStatement)
<[27]NAME:x> Token()
<[27]NAME:x> Field(ForEachStatement::name)
<[28]KEYWORD_IN:in> EnumItem(0)
<[28]KEYWORD_IN:in> Field(ForEachStatement::direction)
<[29]NAME:xs> AccumulatedDfa(11)
<[29]NAME:xs> BeginObject(ReferenceExpression)
<[29]NAME:xs> Token()
<[29]NAME:xs> Field(ReferenceExpression::name)
<[29]NAME:xs> AccumulatedEoRo(10)
<[29]NAME:xs> EndObject()
<[29]NAME:xs> LriStore()
<[29]NAME:xs> DelayFieldAssignment()
<[29]NAME:xs> LriFetch()
<[29]NAME:xs> ReopenObject()
<[29]NAME:xs> EndObject()
<[29]NAME:xs> LriStore()
<[29]NAME:xs> DelayFieldAssignment()
<[29]NAME:xs> LriFetch()
<[29]NAME:xs> ReopenObject()
<[29]NAME:xs> AccumulatedEoRo(1)
<[29]NAME:xs> EndObject()
<[29]NAME:xs> Field(ForEachStatement::collection)
<[31]OPEN_BRACE:{> BeginObject(BlockStatement)
<[32]KEYWORD_IF:if> DelayFieldAssignment()
<[32]KEYWORD_IF:if> BeginObject(IfStatement)
<[34]NAME:s> AccumulatedDfa(11)
<[34]NAME:s> BeginObject(ReferenceExpression)
<[34]NAME:s> Token()
<[34]NAME:s> Field(ReferenceExpression::name)
<[34]NAME:s> AccumulatedEoRo(6)
<[34]NAME:s> EndObject()
<[34]NAME:s> BeginObjectLeftRecursive(BinaryExpression)
<[34]NAME:s> Field(BinaryExpression::first)
<[36]STRING:""> AccumulatedDfa(5)
<[36]STRING:""> BeginObject(StringExpression)
<[36]STRING:""> Token()
<[36]STRING:""> Field(StringExpression::value)
