<[0]KEYWORD_MODULE:module> BeginObject(Module)
<[1]NAME:test> Token()
<[1]NAME:test> Field(Module::name)
<[3]KEYWORD_USING:using> BeginObject(ModuleUsingPath)
<[4]NAME:system> BeginObject(ModuleUsingItem)
<[4]NAME:system> BeginObject(ModuleUsingNameFragment)
<[4]NAME:system> Token()
<[4]NAME:system> Field(ModuleUsingNameFragment::name)
<[-1]NAME:system> EndObject()
<[4]NAME:system> Field(ModuleUsingItem::fragments)
<[-1]NAME:system> EndObject()
<[4]NAME:system> Field(ModuleUsingPath::items)
<[6]MUL:*> BeginObject(ModuleUsingItem)
<[6]MUL:*> BeginObject(ModuleUsingWildCardFragment)
<[-1]MUL:*> EndObject()
<[6]MUL:*> Field(ModuleUsingItem::fragments)
<[-1]MUL:*> EndObject()
<[6]MUL:*> Field(ModuleUsingPath::items)
<[-1]SEMICOLON:;> EndObject()
<[7]SEMICOLON:;> Field(Module::paths)
<[8]KEYWORD_FUNC:func> AccumulatedDfa(2)
<[8]KEYWORD_FUNC:func> BeginObject(FunctionDeclaration)
<[8]KEYWORD_FUNC:func> EnumItem(2)
<[8]KEYWORD_FUNC:func> Field(FunctionDeclaration::functionKind)
<[9]NAME:main> Token()
<[9]NAME:main> Field(Declaration::name)
<[13]TYPE_STRING:string> BeginObject(PredefinedType)
<[13]TYPE_STRING:string> EnumItem(7)
<[13]TYPE_STRING:string> Field(PredefinedType::name)
<[-1]TYPE_STRING:string> EndObject()
<[13]TYPE_STRING:string> Field(FunctionDeclaration::returnType)
<[14]OPEN_BRACE:{> DelayFieldAssignment()
<[14]OPEN_BRACE:{> BeginObject(BlockStatement)
<[15]KEYWORD_RETURN:return> BeginObject(ReturnStatement)
<[16]KEYWORD_LET:let> AccumulatedDfa(11)
<[16]KEYWORD_LET:let> BeginObject(LetExpression)
<[17]NAME:x> BeginObject(LetVariable)
<[17]NAME:x> Token()
<[17]NAME:x> Field(LetVariable::name)
<[19]INTEGER:10> AccumulatedDfa(11)
<[19]INTEGER:10> BeginObject(IntegerExpression)
<[19]INTEGER:10> Token()
<[19]INTEGER:10> Field(IntegerExpression::value)
<[19]INTEGER:10> AccumulatedEoRo(10)
<[19]INTEGER:10> EndObject()
<[19]INTEGER:10> LriStore()
<[19]INTEGER:10> DelayFieldAssignment()
<[19]INTEGER:10> LriFetch()
<[19]INTEGER:10> ReopenObject()
<[19]INTEGER:10> EndObject()
<[19]INTEGER:10> LriStore()
<[19]INTEGER:10> DelayFieldAssignment()
<[19]INTEGER:10> LriFetch()
<[19]INTEGER:10> ReopenObject()
<[19]INTEGER:10> AccumulatedEoRo(1)
<[19]INTEGER:10> EndObject()
<[19]INTEGER:10> Field(LetVariable::value)
<[19]INTEGER:10> EndObject()
<[19]INTEGER:10> Field(LetExpression::variables)
<[21]NAME:y> BeginObject(LetVariable)
<[21]NAME:y> Token()
<[21]NAME:y> Field(LetVariable::name)
<[23]INTEGER:20> AccumulatedDfa(11)
<[23]INTEGER:20> BeginObject(IntegerExpression)
<[23]INTEGER:20> Token()
<[23]INTEGER:20> Field(IntegerExpression::value)
<[23]INTEGER:20> AccumulatedEoRo(10)
<[23]INTEGER:20> EndObject()
<[23]INTEGER:20> LriStore()
<[23]INTEGER:20> DelayFieldAssignment()
<[23]INTEGER:20> LriFetch()
<[23]INTEGER:20> ReopenObject()
<[23]INTEGER:20> EndObject()
<[23]INTEGER:20> LriStore()
<[23]INTEGER:20> DelayFieldAssignment()
<[23]INTEGER:20> LriFetch()
<[23]INTEGER:20> ReopenObject()
<[23]INTEGER:20> AccumulatedEoRo(1)
<[23]INTEGER:20> EndObject()
<[23]INTEGER:20> Field(LetVariable::value)
<[23]INTEGER:20> EndObject()
<[23]INTEGER:20> Field(LetExpression::variables)
<[26]NAME:x> AccumulatedDfa(11)
<[26]NAME:x> BeginObject(ReferenceExpression)
<[26]NAME:x> Token()
<[26]NAME:x> Field(ReferenceExpression::name)
<[26]NAME:x> AccumulatedEoRo(4)
<[26]NAME:x> EndObject()
<[26]NAME:x> BeginObjectLeftRecursive(BinaryExpression)
<[26]NAME:x> Field(BinaryExpression::first)
<[28]NAME:y> AccumulatedDfa(3)
<[28]NAME:y> BeginObject(ReferenceExpression)
<[28]NAME:y> Token()
<[28]NAME:y> Field(ReferenceExpression::name)
<[28]NAME:y> AccumulatedEoRo(3)
<[28]NAME:y> EndObject()
<[28]NAME:y> Field(BinaryExpression::second)
<[28]NAME:y> EnumItem(6)
<[28]NAME:y> Field(BinaryExpression::op)
<[28]NAME:y> AccumulatedEoRo(6)
<[28]NAME:y> EndObject()
<[28]NAME:y> LriStore()
<[28]NAME:y> DelayFieldAssignment()
<[28]NAME:y> LriFetch()
<[28]NAME:y> ReopenObject()
<[28]NAME:y> EndObject()
<[28]NAME:y> LriStore()
<[28]NAME:y> DelayFieldAssignment()
<[28]NAME:y> LriFetch()
<[28]NAME:y> ReopenObject()
<[28]NAME:y> AccumulatedEoRo(1)
<[28]NAME:y> EndObject()
<[28]NAME:y> Field(LetExpression::expression)
<[29]CLOSE_BRACKET:)> AccumulatedEoRo(10)
<[29]CLOSE_BRACKET:)> EndObject()
<[29]CLOSE_BRACKET:)> LriStore()
<[29]CLOSE_BRACKET:)> DelayFieldAssignment()
