<[0]KEYWORD_MODULE:module> BeginObject(Module)
<[1]NAME:test> Token()
<[1]NAME:test> Field(Module::name)
<[3]KEYWORD_USING:using> BeginObject(ModuleUsingPath)
<[4]NAME:system> BeginObject(ModuleUsingItem)
<[4]NAME:system> BeginObject(ModuleUsingNameFragment)
<[4]NAME:system> Token()
<[4]NAME:system> Field(ModuleUsingNameFragment::name)
<[4]NAME:system> EndObject()
<[4]NAME:system> Field(ModuleUsingItem::fragments)
<[4]NAME:system> EndObject()
<[4]NAME:system> Field(ModuleUsingPath::items)
<[6]MUL:*> BeginObject(ModuleUsingItem)
<[6]MUL:*> BeginObject(ModuleUsingWildCardFragment)
<[6]MUL:*> EndObject()
<[6]MUL:*> Field(ModuleUsingItem::fragments)
<[6]MUL:*> EndObject()
<[6]MUL:*> Field(ModuleUsingPath::items)
<[7]SEMICOLON:;> EndObject()
<[7]SEMICOLON:;> Field(Module::paths)
<[8]KEYWORD_FUNC:func> AccumulatedDfa(2)
<[8]KEYWORD_FUNC:func> BeginObject(FunctionDeclaration)
<[8]KEYWORD_FUNC:func> EnumItem(2)
<[8]KEYWORD_FUNC:func> Field(FunctionDeclaration::functionKind)
<[9]NAME:main> Token()
<[9]NAME:main> Field(Declaration::name)
<[13]TYPE_STRING:string> BeginObject(PredefinedType)
<[13]TYPE_STRING:string> EnumItem(7)
<[13]TYPE_STRING:string> Field(PredefinedType::name)
<[13]TYPE_STRING:string> EndObject()
<[13]TYPE_STRING:string> Field(FunctionDeclaration::returnType)
<[14]OPEN_BRACE:{> DelayFieldAssignment()
<[14]OPEN_BRACE:{> BeginObject(BlockStatement)
<[15]KEYWORD_VAR:var> BeginObject(VariableStatement)
<[15]KEYWORD_VAR:var> BeginObject(VariableDeclaration)
<[16]NAME:xs> Token()
<[16]NAME:xs> Field(Declaration::name)
<[18]OPEN_BRACE:{> AccumulatedDfa(11)
<[18]OPEN_BRACE:{> BeginObject(ConstructorExpression)
<[19]STRING:"a"> BeginObject(ConstructorArgument)
<[19]STRING:"a"> AccumulatedDfa(11)
<[19]STRING:"a"> BeginObject(StringExpression)
<[19]STRING:"a"> Token()
<[19]STRING:"a"> Field(StringExpression::value)
<[19]STRING:"a"> AccumulatedEoRo(10)
<[19]STRING:"a"> EndObject()
<[19]STRING:"a"> LriStore()
<[19]STRING:"a"> DelayFieldAssignment()
<[19]STRING:"a"> LriFetch()
<[19]STRING:"a"> ReopenObject()
<[19]STRING:"a"> EndObject()
<[19]STRING:"a"> LriStore()
<[19]STRING:"a"> DelayFieldAssignment()
<[19]STRING:"a"> LriFetch()
<[19]STRING:"a"> ReopenObject()
<[19]STRING:"a"> AccumulatedEoRo(1)
<[19]STRING:"a"> EndObject()
<[19]STRING:"a"> Field(ConstructorArgument::key)
<[21]INTEGER:1> AccumulatedDfa(11)
<[21]INTEGER:1> BeginObject(IntegerExpression)
<[21]INTEGER:1> Token()
<[21]INTEGER:1> Field(IntegerExpression::value)
<[21]INTEGER:1> AccumulatedEoRo(10)
<[21]INTEGER:1> EndObject()
<[21]INTEGER:1> LriStore()
<[21]INTEGER:1> DelayFieldAssignment()
<[21]INTEGER:1> LriFetch()
<[21]INTEGER:1> ReopenObject()
<[21]INTEGER:1> EndObject()
<[21]INTEGER:1> LriStore()
<[21]INTEGER:1> DelayFieldAssignment()
<[21]INTEGER:1> LriFetch()
<[21]INTEGER:1> ReopenObject()
<[21]INTEGER:1> AccumulatedEoRo(1)
<[21]INTEGER:1> EndObject()
<[21]INTEGER:1> Field(ConstructorArgument::value)
<[21]INTEGER:1> EndObject()
<[21]INTEGER:1> Field(ConstructorExpression::arguments)
<[22]STRING:"b"> BeginObject(ConstructorArgument)
<[22]STRING:"b"> AccumulatedDfa(11)
<[22]STRING:"b"> BeginObject(StringExpression)
<[22]STRING:"b"> Token()
<[22]STRING:"b"> Field(StringExpression::value)
<[22]STRING:"b"> AccumulatedEoRo(10)
<[22]STRING:"b"> EndObject()
<[22]STRING:"b"> LriStore()
<[22]STRING:"b"> DelayFieldAssignment()
<[22]STRING:"b"> LriFetch()
<[22]STRING:"b"> ReopenObject()
<[22]STRING:"b"> EndObject()
<[22]STRING:"b"> LriStore()
<[22]STRING:"b"> DelayFieldAssignment()
<[22]STRING:"b"> LriFetch()
<[22]STRING:"b"> ReopenObject()
<[22]STRING:"b"> AccumulatedEoRo(1)
<[22]STRING:"b"> EndObject()
<[22]STRING:"b"> Field(ConstructorArgument::key)
<[24]INTEGER:2> AccumulatedDfa(11)
<[24]INTEGER:2> BeginObject(IntegerExpression)
<[24]INTEGER:2> Token()
<[24]INTEGER:2> Field(IntegerExpression::value)
<[24]INTEGER:2> AccumulatedEoRo(10)
<[24]INTEGER:2> EndObject()
<[24]INTEGER:2> LriStore()
<[24]INTEGER:2> DelayFieldAssignment()
<[24]INTEGER:2> LriFetch()
<[24]INTEGER:2> ReopenObject()
<[24]INTEGER:2> EndObject()
<[24]INTEGER:2> LriStore()
<[24]INTEGER:2> DelayFieldAssignment()
<[24]INTEGER:2> LriFetch()
<[24]INTEGER:2> ReopenObject()
<[24]INTEGER:2> AccumulatedEoRo(1)
<[24]INTEGER:2> EndObject()
<[24]INTEGER:2> Field(ConstructorArgument::value)
<[24]INTEGER:2> EndObject()
