<[0]KEYWORD_MODULE:module> BeginObject(Module)
<[1]NAME:test> Token()
<[1]NAME:test> Field(Module::name)
<[3]KEYWORD_USING:using> BeginObject(ModuleUsingPath)
<[4]NAME:system> BeginObject(ModuleUsingItem)
<[4]NAME:system> BeginObject(ModuleUsingNameFragment)
<[4]NAME:system> Token()
<[4]NAME:system> Field(ModuleUsingNameFragment::name)
<[-1]NAME:system> EndObject()
<[4]NAME:system> Field(ModuleUsingItem::fragments)
<[-1]NAME:system> EndObject()
<[4]NAME:system> Field(ModuleUsingPath::items)
<[6]MUL:*> BeginObject(ModuleUsingItem)
<[6]MUL:*> BeginObject(ModuleUsingWildCardFragment)
<[-1]MUL:*> EndObject()
<[6]MUL:*> Field(ModuleUsingItem::fragments)
<[-1]MUL:*> EndObject()
<[6]MUL:*> Field(ModuleUsingPath::items)
<[-1]SEMICOLON:;> EndObject()
<[7]SEMICOLON:;> Field(Module::paths)
<[8]KEYWORD_USING:using> BeginObject(ModuleUsingPath)
<[9]NAME:test> BeginObject(ModuleUsingItem)
<[9]NAME:test> BeginObject(ModuleUsingNameFragment)
<[9]NAME:test> Token()
<[9]NAME:test> Field(ModuleUsingNameFragment::name)
<[-1]NAME:test> EndObject()
<[9]NAME:test> Field(ModuleUsingItem::fragments)
<[-1]NAME:test> EndObject()
<[9]NAME:test> Field(ModuleUsingPath::items)
<[11]MUL:*> BeginObject(ModuleUsingItem)
<[11]MUL:*> BeginObject(ModuleUsingWildCardFragment)
<[-1]MUL:*> EndObject()
<[11]MUL:*> Field(ModuleUsingItem::fragments)
<[-1]MUL:*> EndObject()
<[11]MUL:*> Field(ModuleUsingPath::items)
<[-1]SEMICOLON:;> EndObject()
<[12]SEMICOLON:;> Field(Module::paths)
<[13]KEYWORD_FUNC:func> AccumulatedDfa(2)
<[13]KEYWORD_FUNC:func> BeginObject(FunctionDeclaration)
<[13]KEYWORD_FUNC:func> EnumItem(2)
<[13]KEYWORD_FUNC:func> Field(FunctionDeclaration::functionKind)
<[14]NAME:main> Token()
<[14]NAME:main> Field(Declaration::name)
<[18]TYPE_STRING:string> BeginObject(PredefinedType)
<[18]TYPE_STRING:string> EnumItem(7)
<[18]TYPE_STRING:string> Field(PredefinedType::name)
<[-1]TYPE_STRING:string> EndObject()
<[18]TYPE_STRING:string> Field(FunctionDeclaration::returnType)
<[19]OPEN_BRACE:{> DelayFieldAssignment()
<[19]OPEN_BRACE:{> BeginObject(BlockStatement)
<[20]KEYWORD_VAR:var> BeginObject(VariableStatement)
<[20]KEYWORD_VAR:var> BeginObject(VariableDeclaration)
<[21]NAME:x> Token()
<[21]NAME:x> Field(Declaration::name)
<[23]KEYWORD_NEW:new> AccumulatedDfa(11)
<[23]KEYWORD_NEW:new> BeginObject(NewClassExpression)
<[24]NAME:ObservableValue> BeginObject(ReferenceType)
<[24]NAME:ObservableValue> Token()
<[24]NAME:ObservableValue> Field(ReferenceType::name)
<[-1]NAME:ObservableValue> EndObject()
<[24]NAME:ObservableValue> BeginObjectLeftRecursive(SharedPointerType)
<[24]NAME:ObservableValue> Field(SharedPointerType::element)
<[-1]EXP:^> EndObject()
<[25]EXP:^> Field(NewClassExpression::type)
<[27]INTEGER:10> AccumulatedDfa(11)
<[27]INTEGER:10> BeginObject(IntegerExpression)
<[27]INTEGER:10> Token()
<[27]INTEGER:10> Field(IntegerExpression::value)
<[27]INTEGER:10> AccumulatedEoRo(10)
<[27]INTEGER:10> EndObject()
<[27]INTEGER:10> LriStore()
<[27]INTEGER:10> DelayFieldAssignment()
<[27]INTEGER:10> LriFetch()
<[27]INTEGER:10> ReopenObject()
<[27]INTEGER:10> EndObject()
<[27]INTEGER:10> LriStore()
<[27]INTEGER:10> DelayFieldAssignment()
<[27]INTEGER:10> LriFetch()
<[27]INTEGER:10> ReopenObject()
<[27]INTEGER:10> AccumulatedEoRo(1)
<[27]INTEGER:10> EndObject()
<[27]INTEGER:10> Field(NewClassExpression::arguments)
<[28]CLOSE_BRACKET:)> AccumulatedEoRo(10)
<[28]CLOSE_BRACKET:)> EndObject()
<[28]CLOSE_BRACKET:)> LriStore()
<[28]CLOSE_BRACKET:)> DelayFieldAssignment()
<[28]CLOSE_BRACKET:)> LriFetch()
<[28]CLOSE_BRACKET:)> ReopenObject()
<[28]CLOSE_BRACKET:)> EndObject()
<[28]CLOSE_BRACKET:)> LriStore()
<[28]CLOSE_BRACKET:)> DelayFieldAssignment()
<[28]CLOSE_BRACKET:)> LriFetch()
<[28]CLOSE_BRACKET:)> ReopenObject()
<[28]CLOSE_BRACKET:)> AccumulatedEoRo(1)
<[28]CLOSE_BRACKET:)> EndObject()
<[28]CLOSE_BRACKET:)> Field(VariableDeclaration::expression)
<[28]SEMICOLON:;> EndObject()
<[29]SEMICOLON:;> Field(VariableStatement::variable)
<[28]SEMICOLON:;> EndObject()
<[29]SEMICOLON:;> Field(BlockStatement::statements)
<[30]KEYWORD_VAR:var> BeginObject(VariableStatement)
<[30]KEYWORD_VAR:var> BeginObject(VariableDeclaration)
<[31]NAME:get> Token()
<[31]NAME:get> Field(Declaration::name)
<[33]NAME:x> AccumulatedDfa(11)
<[33]NAME:x> BeginObject(ReferenceExpression)
<[33]NAME:x> Token()
<[33]NAME:x> Field(ReferenceExpression::name)
