<[0]KEYWORD_MODULE:module> BeginObject(Module)
<[1]NAME:test> Token()
<[1]NAME:test> Field(Module::name)
<[3]KEYWORD_USING:using> BeginObject(ModuleUsingPath)
<[4]NAME:system> BeginObject(ModuleUsingItem)
<[4]NAME:system> BeginObject(ModuleUsingNameFragment)
<[4]NAME:system> Token()
<[4]NAME:system> Field(ModuleUsingNameFragment::name)
<[-1]NAME:system> EndObject()
<[4]NAME:system> Field(ModuleUsingItem::fragments)
<[-1]NAME:system> EndObject()
<[4]NAME:system> Field(ModuleUsingPath::items)
<[6]MUL:*> BeginObject(ModuleUsingItem)
<[6]MUL:*> BeginObject(ModuleUsingWildCardFragment)
<[-1]MUL:*> EndObject()
<[6]MUL:*> Field(ModuleUsingItem::fragments)
<[-1]MUL:*> EndObject()
<[6]MUL:*> Field(ModuleUsingPath::items)
<[-1]SEMICOLON:;> EndObject()
<[7]SEMICOLON:;> Field(Module::paths)
<[8]KEYWORD_FUNC:func> AccumulatedDfa(2)
<[8]KEYWORD_FUNC:func> BeginObject(FunctionDeclaration)
<[8]KEYWORD_FUNC:func> EnumItem(2)
<[8]KEYWORD_FUNC:func> Field(FunctionDeclaration::functionKind)
<[9]NAME:main> Token()
<[9]NAME:main> Field(Declaration::name)
<[13]TYPE_STRING:string> BeginObject(PredefinedType)
<[13]TYPE_STRING:string> EnumItem(7)
<[13]TYPE_STRING:string> Field(PredefinedType::name)
<[-1]TYPE_STRING:string> EndObject()
<[13]TYPE_STRING:string> Field(FunctionDeclaration::returnType)
<[14]OPEN_BRACE:{> DelayFieldAssignment()
<[14]OPEN_BRACE:{> BeginObject(BlockStatement)
<[15]KEYWORD_VAR:var> BeginObject(VariableStatement)
<[15]KEYWORD_VAR:var> BeginObject(VariableDeclaration)
<[16]NAME:fib> Token()
<[16]NAME:fib> Field(Declaration::name)
<[18]KEYWORD_FUNC:func> AccumulatedDfa(11)
<[18]KEYWORD_FUNC:func> BeginObject(FunctionExpression)
<[18]KEYWORD_FUNC:func> BeginObject(FunctionDeclaration)
<[18]KEYWORD_FUNC:func> EnumItem(2)
<[18]KEYWORD_FUNC:func> Field(FunctionDeclaration::functionKind)
<[19]NAME:Fib> Token()
<[19]NAME:Fib> Field(Declaration::name)
<[21]NAME:n> BeginObject(FunctionArgument)
<[21]NAME:n> Token()
<[21]NAME:n> Field(FunctionArgument::name)
<[23]TYPE_INT:int> BeginObject(PredefinedType)
<[23]TYPE_INT:int> EnumItem(3)
<[23]TYPE_INT:int> Field(PredefinedType::name)
<[-1]TYPE_INT:int> EndObject()
<[23]TYPE_INT:int> Field(FunctionArgument::type)
<[-1]TYPE_INT:int> EndObject()
<[23]TYPE_INT:int> Field(FunctionDeclaration::arguments)
<[26]TYPE_INT:int> BeginObject(PredefinedType)
<[26]TYPE_INT:int> EnumItem(3)
<[26]TYPE_INT:int> Field(PredefinedType::name)
<[-1]TYPE_INT:int> EndObject()
<[26]TYPE_INT:int> Field(FunctionDeclaration::returnType)
<[27]OPEN_BRACE:{> DelayFieldAssignment()
<[27]OPEN_BRACE:{> BeginObject(BlockStatement)
<[28]KEYWORD_VAR:var> BeginObject(VariableStatement)
<[28]KEYWORD_VAR:var> BeginObject(VariableDeclaration)
<[29]NAME:fib2> Token()
<[29]NAME:fib2> Field(Declaration::name)
<[31]NAME:Fib> AccumulatedDfa(11)
<[31]NAME:Fib> BeginObject(ReferenceExpression)
<[31]NAME:Fib> Token()
<[31]NAME:Fib> Field(ReferenceExpression::name)
<[31]NAME:Fib> AccumulatedEoRo(10)
<[31]NAME:Fib> EndObject()
<[31]NAME:Fib> LriStore()
<[31]NAME:Fib> DelayFieldAssignment()
<[31]NAME:Fib> LriFetch()
<[31]NAME:Fib> ReopenObject()
<[31]NAME:Fib> EndObject()
<[31]NAME:Fib> LriStore()
<[31]NAME:Fib> DelayFieldAssignment()
<[31]NAME:Fib> LriFetch()
<[31]NAME:Fib> ReopenObject()
<[31]NAME:Fib> AccumulatedEoRo(1)
<[31]NAME:Fib> EndObject()
<[31]NAME:Fib> Field(VariableDeclaration::expression)
<[31]SEMICOLON:;> EndObject()
<[32]SEMICOLON:;> Field(VariableStatement::variable)
<[31]SEMICOLON:;> EndObject()
<[32]SEMICOLON:;> Field(BlockStatement::statements)
<[33]KEYWORD_RETURN:return> BeginObject(ReturnStatement)
<[34]NAME:n> AccumulatedDfa(11)
<[34]NAME:n> BeginObject(ReferenceExpression)
<[34]NAME:n> Token()
<[34]NAME:n> Field(ReferenceExpression::name)
<[34]NAME:n> AccumulatedEoRo(6)
<[34]NAME:n> EndObject()
<[34]NAME:n> BeginObjectLeftRecursive(BinaryExpression)
<[34]NAME:n> Field(BinaryExpression::first)
<[36]INTEGER:2> AccumulatedDfa(5)
<[36]INTEGER:2> BeginObject(IntegerExpression)
<[36]INTEGER:2> Token()
<[36]INTEGER:2> Field(IntegerExpression::value)
<[36]INTEGER:2> AccumulatedEoRo(5)
<[36]INTEGER:2> EndObject()
<[36]INTEGER:2> Field(BinaryExpression::second)
<[36]INTEGER:2> EnumItem(15)
<[36]INTEGER:2> Field(BinaryExpression::op)
<[36]INTEGER:2> AccumulatedEoRo(4)
<[36]INTEGER:2> EndObject()
<[36]INTEGER:2> LriStore()
