<[0]KEYWORD_MODULE:module> BeginObject(Module)
<[1]NAME:test> Token()
<[1]NAME:test> Field(Module::name)
<[3]TYPE_INTERFACE:interface> AccumulatedDfa(2)
<[3]TYPE_INTERFACE:interface> BeginObject(ClassDeclaration)
<[4]NAME:IA> Token()
<[4]NAME:IA> Field(Declaration::name)
<[6]KEYWORD_FUNC:func> AccumulatedDfa(2)
<[6]KEYWORD_FUNC:func> BeginObject(FunctionDeclaration)
<[6]KEYWORD_FUNC:func> EnumItem(2)
<[6]KEYWORD_FUNC:func> Field(FunctionDeclaration::functionKind)
<[7]NAME:GetA> Token()
<[7]NAME:GetA> Field(Declaration::name)
<[11]TYPE_INT:int> BeginObject(PredefinedType)
<[11]TYPE_INT:int> EnumItem(3)
<[11]TYPE_INT:int> Field(PredefinedType::name)
<[-1]TYPE_INT:int> EndObject()
<[11]TYPE_INT:int> Field(FunctionDeclaration::returnType)
<[12]SEMICOLON:;> EnumItem(0)
<[12]SEMICOLON:;> Field(FunctionDeclaration::anonymity)
<[12]SEMICOLON:;> AccumulatedEoRo(2)
<[12]SEMICOLON:;> EndObject()
<[12]SEMICOLON:;> Field(ClassDeclaration::declarations)
<[13]KEYWORD_FUNC:func> AccumulatedDfa(2)
<[13]KEYWORD_FUNC:func> BeginObject(FunctionDeclaration)
<[13]KEYWORD_FUNC:func> EnumItem(2)
<[13]KEYWORD_FUNC:func> Field(FunctionDeclaration::functionKind)
<[14]NAME:SetA> Token()
<[14]NAME:SetA> Field(Declaration::name)
<[16]NAME:value> BeginObject(FunctionArgument)
<[16]NAME:value> Token()
<[16]NAME:value> Field(FunctionArgument::name)
<[18]TYPE_INT:int> BeginObject(PredefinedType)
<[18]TYPE_INT:int> EnumItem(3)
<[18]TYPE_INT:int> Field(PredefinedType::name)
<[12]TYPE_INT:int> EndObject()
<[18]TYPE_INT:int> Field(FunctionArgument::type)
<[12]TYPE_INT:int> EndObject()
<[18]TYPE_INT:int> Field(FunctionDeclaration::arguments)
<[21]TYPE_VOID:void> BeginObject(PredefinedType)
<[21]TYPE_VOID:void> EnumItem(0)
<[21]TYPE_VOID:void> Field(PredefinedType::name)
<[12]TYPE_VOID:void> EndObject()
<[21]TYPE_VOID:void> Field(FunctionDeclaration::returnType)
<[22]SEMICOLON:;> EnumItem(0)
<[22]SEMICOLON:;> Field(FunctionDeclaration::anonymity)
<[22]SEMICOLON:;> AccumulatedEoRo(2)
<[22]SEMICOLON:;> EndObject()
<[22]SEMICOLON:;> Field(ClassDeclaration::declarations)
<[23]KEYWORD_EVENT:event> AccumulatedDfa(2)
<[23]KEYWORD_EVENT:event> BeginObject(EventDeclaration)
<[24]NAME:AChanged> Token()
<[24]NAME:AChanged> Field(Declaration::name)
<[27]SEMICOLON:;> AccumulatedEoRo(2)
<[27]SEMICOLON:;> EndObject()
<[27]SEMICOLON:;> Field(ClassDeclaration::declarations)
<[28]KEYWORD_PROP:prop> AccumulatedDfa(2)
<[28]KEYWORD_PROP:prop> BeginObject(PropertyDeclaration)
<[29]NAME:A> Token()
<[29]NAME:A> Field(Declaration::name)
<[31]TYPE_INT:int> BeginObject(PredefinedType)
<[31]TYPE_INT:int> EnumItem(3)
<[31]TYPE_INT:int> Field(PredefinedType::name)
<[27]TYPE_INT:int> EndObject()
<[31]TYPE_INT:int> Field(PropertyDeclaration::type)
<[33]NAME:GetA> Token()
<[33]NAME:GetA> Field(PropertyDeclaration::getter)
<[35]NAME:SetA> Token()
<[35]NAME:SetA> Field(PropertyDeclaration::setter)
<[37]NAME:AChanged> Token()
<[37]NAME:AChanged> Field(PropertyDeclaration::valueChangedEvent)
<[38]CLOSE_BRACE:}> AccumulatedEoRo(2)
<[38]CLOSE_BRACE:}> EndObject()
<[38]CLOSE_BRACE:}> Field(ClassDeclaration::declarations)
<[39]KEYWORD_FUNC:func> AccumulatedDfa(2)
<[39]KEYWORD_FUNC:func> BeginObject(FunctionDeclaration)
<[39]KEYWORD_FUNC:func> EnumItem(2)
<[39]KEYWORD_FUNC:func> Field(FunctionDeclaration::functionKind)
<[40]NAME:Calculate> Token()
<[40]NAME:Calculate> Field(Declaration::name)
<[44]TYPE_STRING:string> BeginObject(PredefinedType)
<[44]TYPE_STRING:string> EnumItem(7)
<[44]TYPE_STRING:string> Field(PredefinedType::name)
<[38]TYPE_STRING:string> EndObject()
<[44]TYPE_STRING:string> Field(FunctionDeclaration::returnType)
<[45]SEMICOLON:;> EnumItem(0)
<[45]SEMICOLON:;> Field(FunctionDeclaration::anonymity)
<[45]SEMICOLON:;> AccumulatedEoRo(2)
<[45]SEMICOLON:;> EndObject()
<[45]SEMICOLON:;> Field(ClassDeclaration::declarations)
<[46]CLOSE_BRACE:}> EnumItem(1)
<[46]CLOSE_BRACE:}> Field(ClassDeclaration::kind)
<[46]CLOSE_BRACE:}> EnumItem(1)
<[46]CLOSE_BRACE:}> Field(ClassDeclaration::constructorType)
<[46]CLOSE_BRACE:}> AccumulatedEoRo(2)
<[46]CLOSE_BRACE:}> EndObject()
<[46]CLOSE_BRACE:}> Field(Module::declarations)
<[47]TYPE_INTERFACE:interface> AccumulatedDfa(2)
<[47]TYPE_INTERFACE:interface> BeginObject(ClassDeclaration)
<[48]NAME:IB> Token()
