<[0]KEYWORD_MODULE:module> BeginObject(Module)
<[1]NAME:test> Token()
<[1]NAME:test> Field(Module::name)
<[3]KEYWORD_USING:using> BeginObject(ModuleUsingPath)
<[4]NAME:system> BeginObject(ModuleUsingItem)
<[4]NAME:system> BeginObject(ModuleUsingNameFragment)
<[4]NAME:system> Token()
<[4]NAME:system> Field(ModuleUsingNameFragment::name)
<[-1]NAME:system> EndObject()
<[4]NAME:system> Field(ModuleUsingItem::fragments)
<[-1]NAME:system> EndObject()
<[4]NAME:system> Field(ModuleUsingPath::items)
<[6]MUL:*> BeginObject(ModuleUsingItem)
<[6]MUL:*> BeginObject(ModuleUsingWildCardFragment)
<[-1]MUL:*> EndObject()
<[6]MUL:*> Field(ModuleUsingItem::fragments)
<[-1]MUL:*> EndObject()
<[6]MUL:*> Field(ModuleUsingPath::items)
<[-1]SEMICOLON:;> EndObject()
<[7]SEMICOLON:;> Field(Module::paths)
<[8]KEYWORD_USING:using> BeginObject(ModuleUsingPath)
<[9]NAME:test> BeginObject(ModuleUsingItem)
<[9]NAME:test> BeginObject(ModuleUsingNameFragment)
<[9]NAME:test> Token()
<[9]NAME:test> Field(ModuleUsingNameFragment::name)
<[-1]NAME:test> EndObject()
<[9]NAME:test> Field(ModuleUsingItem::fragments)
<[-1]NAME:test> EndObject()
<[9]NAME:test> Field(ModuleUsingPath::items)
<[11]MUL:*> BeginObject(ModuleUsingItem)
<[11]MUL:*> BeginObject(ModuleUsingWildCardFragment)
<[-1]MUL:*> EndObject()
<[11]MUL:*> Field(ModuleUsingItem::fragments)
<[-1]MUL:*> EndObject()
<[11]MUL:*> Field(ModuleUsingPath::items)
<[-1]SEMICOLON:;> EndObject()
<[12]SEMICOLON:;> Field(Module::paths)
<[13]TYPE_INTERFACE:interface> AccumulatedDfa(2)
<[13]TYPE_INTERFACE:interface> BeginObject(ClassDeclaration)
<[14]NAME:IMyInterface> Token()
<[14]NAME:IMyInterface> Field(Declaration::name)
<[16]NAME:Enumerable> BeginObject(ReferenceType)
<[16]NAME:Enumerable> Token()
<[16]NAME:Enumerable> Field(ReferenceType::name)
<[-1]NAME:Enumerable> EndObject()
<[16]NAME:Enumerable> Field(ClassDeclaration::baseTypes)
<[18]KEYWORD_STATIC:static> AccumulatedDfa(2)
<[18]KEYWORD_STATIC:static> BeginObject(FunctionDeclaration)
<[19]KEYWORD_FUNC:func> EnumItem(0)
<[19]KEYWORD_FUNC:func> Field(FunctionDeclaration::functionKind)
<[20]NAME:Get50> Token()
<[20]NAME:Get50> Field(Declaration::name)
<[24]TYPE_INT:int> BeginObject(PredefinedType)
<[24]TYPE_INT:int> EnumItem(3)
<[24]TYPE_INT:int> Field(PredefinedType::name)
<[-1]TYPE_INT:int> EndObject()
<[24]TYPE_INT:int> Field(FunctionDeclaration::returnType)
<[25]OPEN_BRACE:{> DelayFieldAssignment()
<[25]OPEN_BRACE:{> BeginObject(BlockStatement)
<[26]KEYWORD_RETURN:return> BeginObject(ReturnStatement)
<[27]INTEGER:50> AccumulatedDfa(11)
<[27]INTEGER:50> BeginObject(IntegerExpression)
<[27]INTEGER:50> Token()
<[27]INTEGER:50> Field(IntegerExpression::value)
<[27]INTEGER:50> AccumulatedEoRo(10)
<[27]INTEGER:50> EndObject()
<[27]INTEGER:50> LriStore()
<[27]INTEGER:50> DelayFieldAssignment()
<[27]INTEGER:50> LriFetch()
<[27]INTEGER:50> ReopenObject()
<[27]INTEGER:50> EndObject()
<[27]INTEGER:50> LriStore()
<[27]INTEGER:50> DelayFieldAssignment()
<[27]INTEGER:50> LriFetch()
<[27]INTEGER:50> ReopenObject()
<[27]INTEGER:50> AccumulatedEoRo(1)
<[27]INTEGER:50> EndObject()
<[27]INTEGER:50> Field(ReturnStatement::expression)
<[27]SEMICOLON:;> EndObject()
<[28]SEMICOLON:;> Field(BlockStatement::statements)
<[29]CLOSE_BRACE:}> AccumulatedEoRo(1)
<[29]CLOSE_BRACE:}> EndObject()
<[29]CLOSE_BRACE:}> Field(FunctionDeclaration::statement)
<[29]CLOSE_BRACE:}> EnumItem(0)
<[29]CLOSE_BRACE:}> Field(FunctionDeclaration::anonymity)
<[29]CLOSE_BRACE:}> AccumulatedEoRo(2)
<[29]CLOSE_BRACE:}> EndObject()
<[29]CLOSE_BRACE:}> Field(ClassDeclaration::declarations)
<[30]KEYWORD_FUNC:func> AccumulatedDfa(2)
<[30]KEYWORD_FUNC:func> BeginObject(FunctionDeclaration)
<[30]KEYWORD_FUNC:func> EnumItem(2)
<[30]KEYWORD_FUNC:func> Field(FunctionDeclaration::functionKind)
<[31]NAME:Get100> Token()
<[31]NAME:Get100> Field(Declaration::name)
<[35]TYPE_INT:int> BeginObject(PredefinedType)
<[35]TYPE_INT:int> EnumItem(3)
<[35]TYPE_INT:int> Field(PredefinedType::name)
<[29]TYPE_INT:int> EndObject()
<[35]TYPE_INT:int> Field(FunctionDeclaration::returnType)
<[36]SEMICOLON:;> EnumItem(0)
<[36]SEMICOLON:;> Field(FunctionDeclaration::anonymity)
<[36]SEMICOLON:;> AccumulatedEoRo(2)
<[36]SEMICOLON:;> EndObject()
<[36]SEMICOLON:;> Field(ClassDeclaration::declarations)
<[37]CLOSE_BRACE:}> EnumItem(1)
