<[0]KEYWORD_MODULE:module> BeginObject(Module)
<[1]NAME:test> Token()
<[1]NAME:test> Field(Module::name)
<[3]KEYWORD_USING:using> BeginObject(ModuleUsingPath)
<[4]NAME:system> BeginObject(ModuleUsingItem)
<[4]NAME:system> BeginObject(ModuleUsingNameFragment)
<[4]NAME:system> Token()
<[4]NAME:system> Field(ModuleUsingNameFragment::name)
<[-1]NAME:system> EndObject()
<[4]NAME:system> Field(ModuleUsingItem::fragments)
<[-1]NAME:system> EndObject()
<[4]NAME:system> Field(ModuleUsingPath::items)
<[6]MUL:*> BeginObject(ModuleUsingItem)
<[6]MUL:*> BeginObject(ModuleUsingWildCardFragment)
<[-1]MUL:*> EndObject()
<[6]MUL:*> Field(ModuleUsingItem::fragments)
<[-1]MUL:*> EndObject()
<[6]MUL:*> Field(ModuleUsingPath::items)
<[-1]SEMICOLON:;> EndObject()
<[7]SEMICOLON:;> Field(Module::paths)
<[8]KEYWORD_USING:using> BeginObject(ModuleUsingPath)
<[9]NAME:test> BeginObject(ModuleUsingItem)
<[9]NAME:test> BeginObject(ModuleUsingNameFragment)
<[9]NAME:test> Token()
<[9]NAME:test> Field(ModuleUsingNameFragment::name)
<[-1]NAME:test> EndObject()
<[9]NAME:test> Field(ModuleUsingItem::fragments)
<[-1]NAME:test> EndObject()
<[9]NAME:test> Field(ModuleUsingPath::items)
<[11]MUL:*> BeginObject(ModuleUsingItem)
<[11]MUL:*> BeginObject(ModuleUsingWildCardFragment)
<[-1]MUL:*> EndObject()
<[11]MUL:*> Field(ModuleUsingItem::fragments)
<[-1]MUL:*> EndObject()
<[11]MUL:*> Field(ModuleUsingPath::items)
<[-1]SEMICOLON:;> EndObject()
<[12]SEMICOLON:;> Field(Module::paths)
<[13]TYPE_INTERFACE:interface> AccumulatedDfa(2)
<[13]TYPE_INTERFACE:interface> BeginObject(ClassDeclaration)
<[14]NAME:IMyEmptyInterface> Token()
<[14]NAME:IMyEmptyInterface> Field(Declaration::name)
<[16]KEYWORD_STATIC:static> AccumulatedDfa(2)
<[16]KEYWORD_STATIC:static> BeginObject(FunctionDeclaration)
<[17]KEYWORD_FUNC:func> EnumItem(0)
<[17]KEYWORD_FUNC:func> Field(FunctionDeclaration::functionKind)
<[18]NAME:Get50> Token()
<[18]NAME:Get50> Field(Declaration::name)
<[22]TYPE_INT:int> BeginObject(PredefinedType)
<[22]TYPE_INT:int> EnumItem(3)
<[22]TYPE_INT:int> Field(PredefinedType::name)
<[-1]TYPE_INT:int> EndObject()
<[22]TYPE_INT:int> Field(FunctionDeclaration::returnType)
<[23]OPEN_BRACE:{> DelayFieldAssignment()
<[23]OPEN_BRACE:{> BeginObject(BlockStatement)
<[24]KEYWORD_RETURN:return> BeginObject(ReturnStatement)
<[25]INTEGER:50> AccumulatedDfa(11)
<[25]INTEGER:50> BeginObject(IntegerExpression)
<[25]INTEGER:50> Token()
<[25]INTEGER:50> Field(IntegerExpression::value)
<[25]INTEGER:50> AccumulatedEoRo(10)
<[25]INTEGER:50> EndObject()
<[25]INTEGER:50> LriStore()
<[25]INTEGER:50> DelayFieldAssignment()
<[25]INTEGER:50> LriFetch()
<[25]INTEGER:50> ReopenObject()
<[25]INTEGER:50> EndObject()
<[25]INTEGER:50> LriStore()
<[25]INTEGER:50> DelayFieldAssignment()
<[25]INTEGER:50> LriFetch()
<[25]INTEGER:50> ReopenObject()
<[25]INTEGER:50> AccumulatedEoRo(1)
<[25]INTEGER:50> EndObject()
<[25]INTEGER:50> Field(ReturnStatement::expression)
<[25]SEMICOLON:;> EndObject()
<[26]SEMICOLON:;> Field(BlockStatement::statements)
<[27]CLOSE_BRACE:}> AccumulatedEoRo(1)
<[27]CLOSE_BRACE:}> EndObject()
<[27]CLOSE_BRACE:}> Field(FunctionDeclaration::statement)
<[27]CLOSE_BRACE:}> EnumItem(0)
<[27]CLOSE_BRACE:}> Field(FunctionDeclaration::anonymity)
<[27]CLOSE_BRACE:}> AccumulatedEoRo(2)
<[27]CLOSE_BRACE:}> EndObject()
<[27]CLOSE_BRACE:}> Field(ClassDeclaration::declarations)
<[28]CLOSE_BRACE:}> EnumItem(1)
<[28]CLOSE_BRACE:}> Field(ClassDeclaration::kind)
<[28]CLOSE_BRACE:}> EnumItem(1)
<[28]CLOSE_BRACE:}> Field(ClassDeclaration::constructorType)
<[28]CLOSE_BRACE:}> AccumulatedEoRo(2)
<[28]CLOSE_BRACE:}> EndObject()
<[28]CLOSE_BRACE:}> Field(Module::declarations)
<[29]KEYWORD_FUNC:func> AccumulatedDfa(2)
<[29]KEYWORD_FUNC:func> BeginObject(FunctionDeclaration)
<[29]KEYWORD_FUNC:func> EnumItem(2)
<[29]KEYWORD_FUNC:func> Field(FunctionDeclaration::functionKind)
<[30]NAME:main> Token()
<[30]NAME:main> Field(Declaration::name)
<[34]TYPE_STRING:string> BeginObject(PredefinedType)
<[34]TYPE_STRING:string> EnumItem(7)
<[34]TYPE_STRING:string> Field(PredefinedType::name)
<[28]TYPE_STRING:string> EndObject()
<[34]TYPE_STRING:string> Field(FunctionDeclaration::returnType)
<[35]OPEN_BRACE:{> DelayFieldAssignment()
<[35]OPEN_BRACE:{> BeginObject(BlockStatement)
<[36]KEYWORD_VAR:var> BeginObject(VariableStatement)
