<[0]KEYWORD_MODULE:module> BeginObject(Module)
<[1]NAME:test> Token()
<[1]NAME:test> Field(Module::name)
<[3]KEYWORD_USING:using> BeginObject(ModuleUsingPath)
<[4]NAME:system> BeginObject(ModuleUsingItem)
<[4]NAME:system> BeginObject(ModuleUsingNameFragment)
<[4]NAME:system> Token()
<[4]NAME:system> Field(ModuleUsingNameFragment::name)
<[-1]NAME:system> EndObject()
<[4]NAME:system> Field(ModuleUsingItem::fragments)
<[-1]NAME:system> EndObject()
<[4]NAME:system> Field(ModuleUsingPath::items)
<[6]MUL:*> BeginObject(ModuleUsingItem)
<[6]MUL:*> BeginObject(ModuleUsingWildCardFragment)
<[-1]MUL:*> EndObject()
<[6]MUL:*> Field(ModuleUsingItem::fragments)
<[-1]MUL:*> EndObject()
<[6]MUL:*> Field(ModuleUsingPath::items)
<[-1]SEMICOLON:;> EndObject()
<[7]SEMICOLON:;> Field(Module::paths)
<[8]KEYWORD_FUNC:func> AccumulatedDfa(2)
<[8]KEYWORD_FUNC:func> BeginObject(FunctionDeclaration)
<[8]KEYWORD_FUNC:func> EnumItem(2)
<[8]KEYWORD_FUNC:func> Field(FunctionDeclaration::functionKind)
<[9]NAME:Apply> Token()
<[9]NAME:Apply> Field(Declaration::name)
<[11]NAME:f> BeginObject(FunctionArgument)
<[11]NAME:f> Token()
<[11]NAME:f> Field(FunctionArgument::name)
<[13]KEYWORD_FUNC:func> BeginObject(FunctionType)
<[15]TYPE_INT:int> BeginObject(PredefinedType)
<[15]TYPE_INT:int> EnumItem(3)
<[15]TYPE_INT:int> Field(PredefinedType::name)
<[-1]TYPE_INT:int> EndObject()
<[15]TYPE_INT:int> Field(FunctionType::arguments)
<[18]TYPE_INT:int> BeginObject(PredefinedType)
<[18]TYPE_INT:int> EnumItem(3)
<[18]TYPE_INT:int> Field(PredefinedType::name)
<[-1]TYPE_INT:int> EndObject()
<[18]TYPE_INT:int> Field(FunctionType::result)
<[-1]TYPE_INT:int> EndObject()
<[18]TYPE_INT:int> Field(FunctionArgument::type)
<[-1]TYPE_INT:int> EndObject()
<[18]TYPE_INT:int> Field(FunctionDeclaration::arguments)
<[20]NAME:arg> BeginObject(FunctionArgument)
<[20]NAME:arg> Token()
<[20]NAME:arg> Field(FunctionArgument::name)
<[22]TYPE_INT:int> BeginObject(PredefinedType)
<[22]TYPE_INT:int> EnumItem(3)
<[22]TYPE_INT:int> Field(PredefinedType::name)
<[-1]TYPE_INT:int> EndObject()
<[22]TYPE_INT:int> Field(FunctionArgument::type)
<[-1]TYPE_INT:int> EndObject()
<[22]TYPE_INT:int> Field(FunctionDeclaration::arguments)
<[25]TYPE_INT:int> BeginObject(PredefinedType)
<[25]TYPE_INT:int> EnumItem(3)
<[25]TYPE_INT:int> Field(PredefinedType::name)
<[-1]TYPE_INT:int> EndObject()
<[25]TYPE_INT:int> Field(FunctionDeclaration::returnType)
<[26]OPEN_BRACE:{> DelayFieldAssignment()
<[26]OPEN_BRACE:{> BeginObject(BlockStatement)
<[27]KEYWORD_RETURN:return> BeginObject(ReturnStatement)
<[28]NAME:f> AccumulatedDfa(11)
<[28]NAME:f> BeginObject(ReferenceExpression)
<[28]NAME:f> Token()
<[28]NAME:f> Field(ReferenceExpression::name)
<[-1]NAME:f> EndObject()
<[28]NAME:f> LriStore()
<[28]NAME:f> BeginObject(CallExpression)
<[28]NAME:f> LriFetch()
<[28]NAME:f> Field(CallExpression::function)
<[30]NAME:arg> AccumulatedDfa(11)
<[30]NAME:arg> BeginObject(ReferenceExpression)
<[30]NAME:arg> Token()
<[30]NAME:arg> Field(ReferenceExpression::name)
<[30]NAME:arg> AccumulatedEoRo(10)
<[30]NAME:arg> EndObject()
<[30]NAME:arg> LriStore()
<[30]NAME:arg> DelayFieldAssignment()
<[30]NAME:arg> LriFetch()
<[30]NAME:arg> ReopenObject()
<[30]NAME:arg> EndObject()
<[30]NAME:arg> LriStore()
<[30]NAME:arg> DelayFieldAssignment()
<[30]NAME:arg> LriFetch()
<[30]NAME:arg> ReopenObject()
<[30]NAME:arg> AccumulatedEoRo(1)
<[30]NAME:arg> EndObject()
<[30]NAME:arg> Field(CallExpression::arguments)
<[31]CLOSE_BRACKET:)> AccumulatedEoRo(10)
<[31]CLOSE_BRACKET:)> EndObject()
<[31]CLOSE_BRACKET:)> LriStore()
<[31]CLOSE_BRACKET:)> DelayFieldAssignment()
<[31]CLOSE_BRACKET:)> LriFetch()
<[31]CLOSE_BRACKET:)> ReopenObject()
<[31]CLOSE_BRACKET:)> EndObject()
<[31]CLOSE_BRACKET:)> LriStore()
<[31]CLOSE_BRACKET:)> DelayFieldAssignment()
<[31]CLOSE_BRACKET:)> LriFetch()
<[31]CLOSE_BRACKET:)> ReopenObject()
<[31]CLOSE_BRACKET:)> AccumulatedEoRo(1)
<[31]CLOSE_BRACKET:)> EndObject()
<[31]CLOSE_BRACKET:)> Field(ReturnStatement::expression)
<[31]SEMICOLON:;> EndObject()
<[32]SEMICOLON:;> Field(BlockStatement::statements)
<[33]CLOSE_BRACE:}> AccumulatedEoRo(1)
<[33]CLOSE_BRACE:}> EndObject()
<[33]CLOSE_BRACE:}> Field(FunctionDeclaration::statement)
<[33]CLOSE_BRACE:}> EnumItem(0)
