<[0]KEYWORD_MODULE:module> BeginObject(Module)
<[1]NAME:test> Token()
<[1]NAME:test> Field(Module::name)
<[3]KEYWORD_USING:using> BeginObject(ModuleUsingPath)
<[4]NAME:system> BeginObject(ModuleUsingItem)
<[4]NAME:system> BeginObject(ModuleUsingNameFragment)
<[4]NAME:system> Token()
<[4]NAME:system> Field(ModuleUsingNameFragment::name)
<[-1]NAME:system> EndObject()
<[4]NAME:system> Field(ModuleUsingItem::fragments)
<[-1]NAME:system> EndObject()
<[4]NAME:system> Field(ModuleUsingPath::items)
<[6]MUL:*> BeginObject(ModuleUsingItem)
<[6]MUL:*> BeginObject(ModuleUsingWildCardFragment)
<[-1]MUL:*> EndObject()
<[6]MUL:*> Field(ModuleUsingItem::fragments)
<[-1]MUL:*> EndObject()
<[6]MUL:*> Field(ModuleUsingPath::items)
<[-1]SEMICOLON:;> EndObject()
<[7]SEMICOLON:;> Field(Module::paths)
<[8]KEYWORD_USING:using> BeginObject(ModuleUsingPath)
<[9]NAME:test> BeginObject(ModuleUsingItem)
<[9]NAME:test> BeginObject(ModuleUsingNameFragment)
<[9]NAME:test> Token()
<[9]NAME:test> Field(ModuleUsingNameFragment::name)
<[-1]NAME:test> EndObject()
<[9]NAME:test> Field(ModuleUsingItem::fragments)
<[-1]NAME:test> EndObject()
<[9]NAME:test> Field(ModuleUsingPath::items)
<[11]MUL:*> BeginObject(ModuleUsingItem)
<[11]MUL:*> BeginObject(ModuleUsingWildCardFragment)
<[-1]MUL:*> EndObject()
<[11]MUL:*> Field(ModuleUsingItem::fragments)
<[-1]MUL:*> EndObject()
<[11]MUL:*> Field(ModuleUsingPath::items)
<[-1]SEMICOLON:;> EndObject()
<[12]SEMICOLON:;> Field(Module::paths)
<[13]KEYWORD_FUNC:func> AccumulatedDfa(2)
<[13]KEYWORD_FUNC:func> BeginObject(FunctionDeclaration)
<[13]KEYWORD_FUNC:func> EnumItem(2)
<[13]KEYWORD_FUNC:func> Field(FunctionDeclaration::functionKind)
<[14]NAME:Create2> Token()
<[14]NAME:Create2> Field(Declaration::name)
<[16]NAME:value> BeginObject(FunctionArgument)
<[16]NAME:value> Token()
<[16]NAME:value> Field(FunctionArgument::name)
<[18]TYPE_INT:int> BeginObject(PredefinedType)
<[18]TYPE_INT:int> EnumItem(3)
<[18]TYPE_INT:int> Field(PredefinedType::name)
<[-1]TYPE_INT:int> EndObject()
<[18]TYPE_INT:int> Field(FunctionArgument::type)
<[-1]TYPE_INT:int> EndObject()
<[18]TYPE_INT:int> Field(FunctionDeclaration::arguments)
<[20]NAME:name> BeginObject(FunctionArgument)
<[20]NAME:name> Token()
<[20]NAME:name> Field(FunctionArgument::name)
<[22]TYPE_STRING:string> BeginObject(PredefinedType)
<[22]TYPE_STRING:string> EnumItem(7)
<[22]TYPE_STRING:string> Field(PredefinedType::name)
<[-1]TYPE_STRING:string> EndObject()
<[22]TYPE_STRING:string> Field(FunctionArgument::type)
<[-1]TYPE_STRING:string> EndObject()
<[22]TYPE_STRING:string> Field(FunctionDeclaration::arguments)
<[25]NAME:ObservableValue> BeginObject(ReferenceType)
<[25]NAME:ObservableValue> Token()
<[25]NAME:ObservableValue> Field(ReferenceType::name)
<[-1]NAME:ObservableValue> EndObject()
<[25]NAME:ObservableValue> BeginObjectLeftRecursive(SharedPointerType)
<[25]NAME:ObservableValue> Field(SharedPointerType::element)
<[-1]EXP:^> EndObject()
<[26]EXP:^> Field(FunctionDeclaration::returnType)
<[27]OPEN_BRACE:{> DelayFieldAssignment()
<[27]OPEN_BRACE:{> BeginObject(BlockStatement)
<[28]KEYWORD_RETURN:return> BeginObject(ReturnStatement)
<[29]NAME:ObservableValue> AccumulatedDfa(11)
<[29]NAME:ObservableValue> BeginObject(ReferenceExpression)
<[29]NAME:ObservableValue> Token()
<[29]NAME:ObservableValue> Field(ReferenceExpression::name)
<[-1]NAME:ObservableValue> EndObject()
<[29]NAME:ObservableValue> BeginObjectLeftRecursive(ChildExpression)
<[29]NAME:ObservableValue> Field(ChildExpression::parent)
<[31]NAME:Create> Token()
<[31]NAME:Create> Field(ChildExpression::name)
<[-1]NAME:Create> EndObject()
<[31]NAME:Create> BeginObjectLeftRecursive(CallExpression)
<[31]NAME:Create> Field(CallExpression::function)
<[33]NAME:value> AccumulatedDfa(11)
<[33]NAME:value> BeginObject(ReferenceExpression)
<[33]NAME:value> Token()
<[33]NAME:value> Field(ReferenceExpression::name)
<[33]NAME:value> AccumulatedEoRo(10)
<[33]NAME:value> EndObject()
<[33]NAME:value> LriStore()
<[33]NAME:value> DelayFieldAssignment()
<[33]NAME:value> LriFetch()
<[33]NAME:value> ReopenObject()
<[33]NAME:value> EndObject()
<[33]NAME:value> LriStore()
<[33]NAME:value> DelayFieldAssignment()
<[33]NAME:value> LriFetch()
<[33]NAME:value> ReopenObject()
<[33]NAME:value> AccumulatedEoRo(1)
<[33]NAME:value> EndObject()
<[33]NAME:value> Field(CallExpression::arguments)
<[35]NAME:name> AccumulatedDfa(11)
<[35]NAME:name> BeginObject(ReferenceExpression)
<[35]NAME:name> Token()
<[35]NAME:name> Field(ReferenceExpression::name)
<[35]NAME:name> AccumulatedEoRo(10)
<[35]NAME:name> EndObject()
<[35]NAME:name> LriStore()
