<[0]KEYWORD_MODULE:module> BeginObject(Module)
<[1]NAME:test> Token()
<[1]NAME:test> Field(Module::name)
<[3]KEYWORD_USING:using> BeginObject(ModuleUsingPath)
<[4]NAME:system> BeginObject(ModuleUsingItem)
<[4]NAME:system> BeginObject(ModuleUsingNameFragment)
<[4]NAME:system> Token()
<[4]NAME:system> Field(ModuleUsingNameFragment::name)
<[-1]NAME:system> EndObject()
<[4]NAME:system> Field(ModuleUsingItem::fragments)
<[-1]NAME:system> EndObject()
<[4]NAME:system> Field(ModuleUsingPath::items)
<[6]MUL:*> BeginObject(ModuleUsingItem)
<[6]MUL:*> BeginObject(ModuleUsingWildCardFragment)
<[-1]MUL:*> EndObject()
<[6]MUL:*> Field(ModuleUsingItem::fragments)
<[-1]MUL:*> EndObject()
<[6]MUL:*> Field(ModuleUsingPath::items)
<[-1]SEMICOLON:;> EndObject()
<[7]SEMICOLON:;> Field(Module::paths)
<[8]KEYWORD_STRUCT:struct> AccumulatedDfa(2)
<[8]KEYWORD_STRUCT:struct> BeginObject(StructDeclaration)
<[9]NAME:Point> Token()
<[9]NAME:Point> Field(Declaration::name)
<[11]NAME:x> BeginObject(StructMember)
<[11]NAME:x> Token()
<[11]NAME:x> Field(StructMember::name)
<[13]TYPE_INT:int> BeginObject(PredefinedType)
<[13]TYPE_INT:int> EnumItem(3)
<[13]TYPE_INT:int> Field(PredefinedType::name)
<[-1]TYPE_INT:int> EndObject()
<[13]TYPE_INT:int> Field(StructMember::type)
<[-1]SEMICOLON:;> EndObject()
<[14]SEMICOLON:;> Field(StructDeclaration::members)
<[15]NAME:y> BeginObject(StructMember)
<[15]NAME:y> Token()
<[15]NAME:y> Field(StructMember::name)
<[17]TYPE_INT:int> BeginObject(PredefinedType)
<[17]TYPE_INT:int> EnumItem(3)
<[17]TYPE_INT:int> Field(PredefinedType::name)
<[-1]TYPE_INT:int> EndObject()
<[17]TYPE_INT:int> Field(StructMember::type)
<[-1]SEMICOLON:;> EndObject()
<[18]SEMICOLON:;> Field(StructDeclaration::members)
<[19]NAME:z> BeginObject(StructMember)
<[19]NAME:z> Token()
<[19]NAME:z> Field(StructMember::name)
<[21]NAME:Point> BeginObject(ReferenceType)
<[21]NAME:Point> Token()
<[21]NAME:Point> Field(ReferenceType::name)
<[-1]NAME:Point> EndObject()
<[21]NAME:Point> LriStore()
<[21]NAME:Point> BeginObject(NullableType)
<[21]NAME:Point> LriFetch()
<[21]NAME:Point> Field(NullableType::element)
<[-1]QUESTION_MARK:?> EndObject()
<[22]QUESTION_MARK:?> Field(StructMember::type)
<[-1]SEMICOLON:;> EndObject()
<[23]SEMICOLON:;> Field(StructDeclaration::members)
<[24]CLOSE_BRACE:}> AccumulatedEoRo(2)
<[24]CLOSE_BRACE:}> EndObject()
<[24]CLOSE_BRACE:}> Field(Module::declarations)
<[25]KEYWORD_FUNC:func> AccumulatedDfa(2)
<[25]KEYWORD_FUNC:func> BeginObject(FunctionDeclaration)
<[25]KEYWORD_FUNC:func> EnumItem(2)
<[25]KEYWORD_FUNC:func> Field(FunctionDeclaration::functionKind)
<[26]NAME:Do> Token()
<[26]NAME:Do> Field(Declaration::name)
<[28]NAME:p> BeginObject(FunctionArgument)
<[28]NAME:p> Token()
<[28]NAME:p> Field(FunctionArgument::name)
<[30]NAME:Point> BeginObject(ReferenceType)
<[30]NAME:Point> Token()
<[30]NAME:Point> Field(ReferenceType::name)
<[24]NAME:Point> EndObject()
<[30]NAME:Point> Field(FunctionArgument::type)
<[24]NAME:Point> EndObject()
<[30]NAME:Point> Field(FunctionDeclaration::arguments)
<[33]TYPE_INT:int> BeginObject(PredefinedType)
<[33]TYPE_INT:int> EnumItem(3)
<[33]TYPE_INT:int> Field(PredefinedType::name)
<[24]TYPE_INT:int> EndObject()
<[33]TYPE_INT:int> Field(FunctionDeclaration::returnType)
<[34]OPEN_BRACE:{> DelayFieldAssignment()
<[34]OPEN_BRACE:{> BeginObject(BlockStatement)
<[35]KEYWORD_RETURN:return> BeginObject(ReturnStatement)
<[36]NAME:p> AccumulatedDfa(11)
<[36]NAME:p> BeginObject(ReferenceExpression)
<[36]NAME:p> Token()
<[36]NAME:p> Field(ReferenceExpression::name)
<[24]NAME:p> EndObject()
<[36]NAME:p> LriStore()
<[36]NAME:p> BeginObject(MemberExpression)
<[36]NAME:p> LriFetch()
<[36]NAME:p> Field(MemberExpression::parent)
<[38]NAME:x> Token()
<[38]NAME:x> Field(MemberExpression::name)
<[38]NAME:x> AccumulatedEoRo(4)
<[38]NAME:x> EndObject()
<[38]NAME:x> LriStore()
<[38]NAME:x> BeginObject(BinaryExpression)
<[38]NAME:x> LriFetch()
<[38]NAME:x> Field(BinaryExpression::first)
<[40]NAME:p> AccumulatedDfa(3)
<[40]NAME:p> BeginObject(ReferenceExpression)
<[40]NAME:p> Token()
<[40]NAME:p> Field(ReferenceExpression::name)
<[38]NAME:p> EndObject()
<[40]NAME:p> LriStore()
<[40]NAME:p> BeginObject(MemberExpression)
<[40]NAME:p> LriFetch()
<[40]NAME:p> Field(MemberExpression::parent)
<[42]NAME:y> Token()
<[42]NAME:y> Field(MemberExpression::name)
<[42]NAME:y> AccumulatedEoRo(3)
<[42]NAME:y> EndObject()
