<[0]KEYWORD_MODULE:module> BeginObject(Module)
<[1]NAME:test> Token()
<[1]NAME:test> Field(Module::name)
<[3]KEYWORD_USING:using> BeginObject(ModuleUsingPath)
<[4]NAME:system> BeginObject(ModuleUsingItem)
<[4]NAME:system> BeginObject(ModuleUsingNameFragment)
<[4]NAME:system> Token()
<[4]NAME:system> Field(ModuleUsingNameFragment::name)
<[4]NAME:system> EndObject()
<[4]NAME:system> Field(ModuleUsingItem::fragments)
<[4]NAME:system> EndObject()
<[4]NAME:system> Field(ModuleUsingPath::items)
<[6]MUL:*> BeginObject(ModuleUsingItem)
<[6]MUL:*> BeginObject(ModuleUsingWildCardFragment)
<[6]MUL:*> EndObject()
<[6]MUL:*> Field(ModuleUsingItem::fragments)
<[6]MUL:*> EndObject()
<[6]MUL:*> Field(ModuleUsingPath::items)
<[7]SEMICOLON:;> EndObject()
<[7]SEMICOLON:;> Field(Module::paths)
<[8]KEYWORD_VAR:var> AccumulatedDfa(2)
<[8]KEYWORD_VAR:var> BeginObject(VariableDeclaration)
<[9]NAME:log> Token()
<[9]NAME:log> Field(Declaration::name)
<[11]STRING:""> AccumulatedDfa(11)
<[11]STRING:""> BeginObject(StringExpression)
<[11]STRING:""> Token()
<[11]STRING:""> Field(StringExpression::value)
<[11]STRING:""> AccumulatedEoRo(10)
<[11]STRING:""> EndObject()
<[11]STRING:""> LriStore()
<[11]STRING:""> DelayFieldAssignment()
<[11]STRING:""> LriFetch()
<[11]STRING:""> ReopenObject()
<[11]STRING:""> EndObject()
<[11]STRING:""> LriStore()
<[11]STRING:""> DelayFieldAssignment()
<[11]STRING:""> LriFetch()
<[11]STRING:""> ReopenObject()
<[11]STRING:""> AccumulatedEoRo(1)
<[11]STRING:""> EndObject()
<[11]STRING:""> Field(VariableDeclaration::expression)
<[12]SEMICOLON:;> AccumulatedEoRo(2)
<[12]SEMICOLON:;> EndObject()
<[12]SEMICOLON:;> Field(Module::declarations)
<[13]KEYWORD_FUNC:func> AccumulatedDfa(2)
<[13]KEYWORD_FUNC:func> BeginObject(FunctionDeclaration)
<[13]KEYWORD_FUNC:func> EnumItem(2)
<[13]KEYWORD_FUNC:func> Field(FunctionDeclaration::functionKind)
<[14]NAME:Test1> Token()
<[14]NAME:Test1> Field(Declaration::name)
<[18]TYPE_VOID:void> BeginObject(PredefinedType)
<[18]TYPE_VOID:void> EnumItem(0)
<[18]TYPE_VOID:void> Field(PredefinedType::name)
<[18]TYPE_VOID:void> EndObject()
<[18]TYPE_VOID:void> Field(FunctionDeclaration::returnType)
<[19]OPEN_BRACE:{> DelayFieldAssignment()
<[19]OPEN_BRACE:{> BeginObject(BlockStatement)
<[20]KEYWORD_TRY:try> BeginObject(TryStatement)
<[21]OPEN_BRACE:{> BeginObject(BlockStatement)
<[22]KEYWORD_RAISE:raise> BeginObject(RaiseExceptionStatement)
<[23]STRING:"Test1::catch"> AccumulatedDfa(11)
<[23]STRING:"Test1::catch"> BeginObject(StringExpression)
<[23]STRING:"Test1::catch"> Token()
<[23]STRING:"Test1::catch"> Field(StringExpression::value)
<[23]STRING:"Test1::catch"> AccumulatedEoRo(10)
<[23]STRING:"Test1::catch"> EndObject()
<[23]STRING:"Test1::catch"> LriStore()
<[23]STRING:"Test1::catch"> DelayFieldAssignment()
<[23]STRING:"Test1::catch"> LriFetch()
<[23]STRING:"Test1::catch"> ReopenObject()
<[23]STRING:"Test1::catch"> EndObject()
<[23]STRING:"Test1::catch"> LriStore()
<[23]STRING:"Test1::catch"> DelayFieldAssignment()
<[23]STRING:"Test1::catch"> LriFetch()
<[23]STRING:"Test1::catch"> ReopenObject()
<[23]STRING:"Test1::catch"> AccumulatedEoRo(1)
<[23]STRING:"Test1::catch"> EndObject()
<[23]STRING:"Test1::catch"> Field(RaiseExceptionStatement::expression)
<[24]SEMICOLON:;> EndObject()
<[24]SEMICOLON:;> Field(BlockStatement::statements)
<[25]CLOSE_BRACE:}> EndObject()
<[25]CLOSE_BRACE:}> Field(TryStatement::protectedStatement)
<[28]NAME:ex> Token()
<[28]NAME:ex> Field(TryStatement::name)
<[30]OPEN_BRACE:{> BeginObject(BlockStatement)
<[31]NAME:log> BeginObject(ExpressionStatement)
<[31]NAME:log> AccumulatedDfa(11)
<[31]NAME:log> BeginObject(ReferenceExpression)
<[31]NAME:log> Token()
<[31]NAME:log> Field(ReferenceExpression::name)
<[31]NAME:log> AccumulatedEoRo(10)
<[31]NAME:log> EndObject()
<[31]NAME:log> LriStore()
<[31]NAME:log> DelayFieldAssignment()
<[31]NAME:log> LriFetch()
<[31]NAME:log> ReopenObject()
<[31]NAME:log> EndObject()
<[31]NAME:log> LriStore()
<[31]NAME:log> BeginObject(BinaryExpression)
<[31]NAME:log> LriFetch()
<[31]NAME:log> Field(BinaryExpression::first)
<[33]NAME:log> AccumulatedDfa(10)
<[33]NAME:log> BeginObject(ReferenceExpression)
<[33]NAME:log> Token()
<[33]NAME:log> Field(ReferenceExpression::name)
<[33]NAME:log> AccumulatedEoRo(4)
<[33]NAME:log> EndObject()
<[33]NAME:log> LriStore()
<[33]NAME:log> BeginObject(BinaryExpression)
<[33]NAME:log> LriFetch()
<[33]NAME:log> Field(BinaryExpression::first)
<[35]STRING:"["> AccumulatedDfa(3)
