<[0]KEYWORD_MODULE:module> BeginObject(Module)
<[1]NAME:test> Token()
<[1]NAME:test> Field(Module::name)
<[3]KEYWORD_USING:using> BeginObject(ModuleUsingPath)
<[4]NAME:test> BeginObject(ModuleUsingItem)
<[4]NAME:test> BeginObject(ModuleUsingNameFragment)
<[4]NAME:test> Token()
<[4]NAME:test> Field(ModuleUsingNameFragment::name)
<[-1]NAME:test> EndObject()
<[4]NAME:test> Field(ModuleUsingItem::fragments)
<[-1]NAME:test> EndObject()
<[4]NAME:test> Field(ModuleUsingPath::items)
<[6]MUL:*> BeginObject(ModuleUsingItem)
<[6]MUL:*> BeginObject(ModuleUsingWildCardFragment)
<[-1]MUL:*> EndObject()
<[6]MUL:*> Field(ModuleUsingItem::fragments)
<[-1]MUL:*> EndObject()
<[6]MUL:*> Field(ModuleUsingPath::items)
<[-1]SEMICOLON:;> EndObject()
<[7]SEMICOLON:;> Field(Module::paths)
<[8]KEYWORD_USING:using> BeginObject(ModuleUsingPath)
<[9]NAME:system> BeginObject(ModuleUsingItem)
<[9]NAME:system> BeginObject(ModuleUsingNameFragment)
<[9]NAME:system> Token()
<[9]NAME:system> Field(ModuleUsingNameFragment::name)
<[-1]NAME:system> EndObject()
<[9]NAME:system> Field(ModuleUsingItem::fragments)
<[-1]NAME:system> EndObject()
<[9]NAME:system> Field(ModuleUsingPath::items)
<[11]MUL:*> BeginObject(ModuleUsingItem)
<[11]MUL:*> BeginObject(ModuleUsingWildCardFragment)
<[-1]MUL:*> EndObject()
<[11]MUL:*> Field(ModuleUsingItem::fragments)
<[-1]MUL:*> EndObject()
<[11]MUL:*> Field(ModuleUsingPath::items)
<[-1]SEMICOLON:;> EndObject()
<[12]SEMICOLON:;> Field(Module::paths)
<[13]KEYWORD_USING:using> BeginObject(ModuleUsingPath)
<[14]NAME:workflow> BeginObject(ModuleUsingItem)
<[14]NAME:workflow> BeginObject(ModuleUsingNameFragment)
<[14]NAME:workflow> Token()
<[14]NAME:workflow> Field(ModuleUsingNameFragment::name)
<[-1]NAME:workflow> EndObject()
<[14]NAME:workflow> Field(ModuleUsingItem::fragments)
<[-1]NAME:workflow> EndObject()
<[14]NAME:workflow> Field(ModuleUsingPath::items)
<[16]NAME:hints> BeginObject(ModuleUsingItem)
<[16]NAME:hints> BeginObject(ModuleUsingNameFragment)
<[16]NAME:hints> Token()
<[16]NAME:hints> Field(ModuleUsingNameFragment::name)
<[-1]NAME:hints> EndObject()
<[16]NAME:hints> Field(ModuleUsingItem::fragments)
<[-1]NAME:hints> EndObject()
<[16]NAME:hints> Field(ModuleUsingPath::items)
<[18]MUL:*> BeginObject(ModuleUsingItem)
<[18]MUL:*> BeginObject(ModuleUsingWildCardFragment)
<[-1]MUL:*> EndObject()
<[18]MUL:*> Field(ModuleUsingItem::fragments)
<[-1]MUL:*> EndObject()
<[18]MUL:*> Field(ModuleUsingPath::items)
<[-1]SEMICOLON:;> EndObject()
<[19]SEMICOLON:;> Field(Module::paths)
<[20]KEYWORD_FUNC:func> AccumulatedDfa(2)
<[20]KEYWORD_FUNC:func> BeginObject(FunctionDeclaration)
<[20]KEYWORD_FUNC:func> EnumItem(2)
<[20]KEYWORD_FUNC:func> Field(FunctionDeclaration::functionKind)
<[21]NAME:Ensure> Token()
<[21]NAME:Ensure> Field(Declaration::name)
<[23]NAME:condition> BeginObject(FunctionArgument)
<[23]NAME:condition> Token()
<[23]NAME:condition> Field(FunctionArgument::name)
<[25]TYPE_BOOL:bool> BeginObject(PredefinedType)
<[25]TYPE_BOOL:bool> EnumItem(9)
<[25]TYPE_BOOL:bool> Field(PredefinedType::name)
<[-1]TYPE_BOOL:bool> EndObject()
<[25]TYPE_BOOL:bool> Field(FunctionArgument::type)
<[-1]TYPE_BOOL:bool> EndObject()
<[25]TYPE_BOOL:bool> Field(FunctionDeclaration::arguments)
<[28]TYPE_VOID:void> BeginObject(PredefinedType)
<[28]TYPE_VOID:void> EnumItem(0)
<[28]TYPE_VOID:void> Field(PredefinedType::name)
<[-1]TYPE_VOID:void> EndObject()
<[28]TYPE_VOID:void> Field(FunctionDeclaration::returnType)
<[29]OPEN_BRACE:{> DelayFieldAssignment()
<[29]OPEN_BRACE:{> BeginObject(BlockStatement)
<[30]KEYWORD_IF:if> DelayFieldAssignment()
<[30]KEYWORD_IF:if> BeginObject(IfStatement)
<[32]KEYWORD_NOT:not> AccumulatedDfa(10)
<[32]KEYWORD_NOT:not> BeginObject(UnaryExpression)
<[33]NAME:condition> DelayFieldAssignment()
<[33]NAME:condition> BeginObject(ReferenceExpression)
<[33]NAME:condition> Token()
<[33]NAME:condition> Field(ReferenceExpression::name)
<[33]NAME:condition> AccumulatedEoRo(1)
<[33]NAME:condition> EndObject()
<[33]NAME:condition> Field(UnaryExpression::operand)
<[33]NAME:condition> EnumItem(2)
<[33]NAME:condition> Field(UnaryExpression::op)
<[33]NAME:condition> AccumulatedEoRo(9)
<[33]NAME:condition> EndObject()
<[33]NAME:condition> LriStore()
<[33]NAME:condition> DelayFieldAssignment()
<[33]NAME:condition> LriFetch()
<[33]NAME:condition> ReopenObject()
<[33]NAME:condition> EndObject()
<[33]NAME:condition> LriStore()
<[33]NAME:condition> DelayFieldAssignment()
<[33]NAME:condition> LriFetch()
