<[0]KEYWORD_MODULE:module> BeginObject(Module)
<[1]NAME:test> Token()
<[1]NAME:test> Field(Module::name)
<[3]KEYWORD_USING:using> BeginObject(ModuleUsingPath)
<[4]NAME:test> BeginObject(ModuleUsingItem)
<[4]NAME:test> BeginObject(ModuleUsingNameFragment)
<[4]NAME:test> Token()
<[4]NAME:test> Field(ModuleUsingNameFragment::name)
<[4]NAME:test> EndObject()
<[4]NAME:test> Field(ModuleUsingItem::fragments)
<[4]NAME:test> EndObject()
<[4]NAME:test> Field(ModuleUsingPath::items)
<[6]MUL:*> BeginObject(ModuleUsingItem)
<[6]MUL:*> BeginObject(ModuleUsingWildCardFragment)
<[6]MUL:*> EndObject()
<[6]MUL:*> Field(ModuleUsingItem::fragments)
<[6]MUL:*> EndObject()
<[6]MUL:*> Field(ModuleUsingPath::items)
<[7]SEMICOLON:;> EndObject()
<[7]SEMICOLON:;> Field(Module::paths)
<[8]KEYWORD_USING:using> BeginObject(ModuleUsingPath)
<[9]NAME:system> BeginObject(ModuleUsingItem)
<[9]NAME:system> BeginObject(ModuleUsingNameFragment)
<[9]NAME:system> Token()
<[9]NAME:system> Field(ModuleUsingNameFragment::name)
<[9]NAME:system> EndObject()
<[9]NAME:system> Field(ModuleUsingItem::fragments)
<[9]NAME:system> EndObject()
<[9]NAME:system> Field(ModuleUsingPath::items)
<[11]MUL:*> BeginObject(ModuleUsingItem)
<[11]MUL:*> BeginObject(ModuleUsingWildCardFragment)
<[11]MUL:*> EndObject()
<[11]MUL:*> Field(ModuleUsingItem::fragments)
<[11]MUL:*> EndObject()
<[11]MUL:*> Field(ModuleUsingPath::items)
<[12]SEMICOLON:;> EndObject()
<[12]SEMICOLON:;> Field(Module::paths)
<[13]KEYWORD_NAMESPACE:namespace> AccumulatedDfa(2)
<[13]KEYWORD_NAMESPACE:namespace> BeginObject(NamespaceDeclaration)
<[14]NAME:multifiles> Token()
<[14]NAME:multifiles> Field(Declaration::name)
<[16]KEYWORD_CLASS:class> AccumulatedDfa(2)
<[16]KEYWORD_CLASS:class> BeginObject(ClassDeclaration)
<[17]NAME:C1> Token()
<[17]NAME:C1> Field(Declaration::name)
<[19]CLOSE_BRACE:}> EnumItem(0)
<[19]CLOSE_BRACE:}> Field(ClassDeclaration::kind)
<[19]CLOSE_BRACE:}> EnumItem(0)
<[19]CLOSE_BRACE:}> Field(ClassDeclaration::constructorType)
<[19]CLOSE_BRACE:}> AccumulatedEoRo(2)
<[19]CLOSE_BRACE:}> EndObject()
<[19]CLOSE_BRACE:}> Field(NamespaceDeclaration::declarations)
<[20]KEYWORD_CLASS:class> AccumulatedDfa(2)
<[20]KEYWORD_CLASS:class> BeginObject(ClassDeclaration)
<[21]NAME:C2> Token()
<[21]NAME:C2> Field(Declaration::name)
<[23]CLOSE_BRACE:}> EnumItem(0)
<[23]CLOSE_BRACE:}> Field(ClassDeclaration::kind)
<[23]CLOSE_BRACE:}> EnumItem(0)
<[23]CLOSE_BRACE:}> Field(ClassDeclaration::constructorType)
<[23]CLOSE_BRACE:}> AccumulatedEoRo(2)
<[23]CLOSE_BRACE:}> EndObject()
<[23]CLOSE_BRACE:}> Field(NamespaceDeclaration::declarations)
<[24]KEYWORD_CLASS:class> AccumulatedDfa(2)
<[24]KEYWORD_CLASS:class> BeginObject(ClassDeclaration)
<[25]NAME:C3> Token()
<[25]NAME:C3> Field(Declaration::name)
<[27]NAME:C1> BeginObject(ReferenceType)
<[27]NAME:C1> Token()
<[27]NAME:C1> Field(ReferenceType::name)
<[27]NAME:C1> EndObject()
<[27]NAME:C1> Field(ClassDeclaration::baseTypes)
<[29]NAME:C2> BeginObject(ReferenceType)
<[29]NAME:C2> Token()
<[29]NAME:C2> Field(ReferenceType::name)
<[29]NAME:C2> EndObject()
<[29]NAME:C2> Field(ClassDeclaration::baseTypes)
<[31]CLOSE_BRACE:}> EnumItem(0)
<[31]CLOSE_BRACE:}> Field(ClassDeclaration::kind)
<[31]CLOSE_BRACE:}> EnumItem(0)
<[31]CLOSE_BRACE:}> Field(ClassDeclaration::constructorType)
<[31]CLOSE_BRACE:}> AccumulatedEoRo(2)
<[31]CLOSE_BRACE:}> EndObject()
<[31]CLOSE_BRACE:}> Field(NamespaceDeclaration::declarations)
<[32]KEYWORD_CLASS:class> AccumulatedDfa(2)
<[32]KEYWORD_CLASS:class> BeginObject(ClassDeclaration)
<[33]NAME:C4> Token()
<[33]NAME:C4> Field(Declaration::name)
<[35]CLOSE_BRACE:}> EnumItem(0)
<[35]CLOSE_BRACE:}> Field(ClassDeclaration::kind)
<[35]CLOSE_BRACE:}> EnumItem(0)
<[35]CLOSE_BRACE:}> Field(ClassDeclaration::constructorType)
<[35]CLOSE_BRACE:}> AccumulatedEoRo(2)
<[35]CLOSE_BRACE:}> EndObject()
<[35]CLOSE_BRACE:}> Field(NamespaceDeclaration::declarations)
<[36]AT:@> DelayFieldAssignment()
<[36]AT:@> BeginObject(Attribute)
<[37]NAME:cpp> Token()
<[37]NAME:cpp> Field(Attribute::category)
<[39]NAME:File> Token()
<[39]NAME:File> Field(Attribute::name)
<[41]STRING:"WorkflowMultiFiles_Animal"> AccumulatedDfa(11)
<[41]STRING:"WorkflowMultiFiles_Animal"> BeginObject(StringExpression)
