<[0]KEYWORD_MODULE:module> BeginObject(Module)
<[1]NAME:HelloWorld> Token()
<[1]NAME:HelloWorld> Field(Module::name)
<[3]KEYWORD_FUNC:func> AccumulatedDfa(2)
<[3]KEYWORD_FUNC:func> BeginObject(FunctionDeclaration)
<[3]KEYWORD_FUNC:func> EnumItem(2)
<[3]KEYWORD_FUNC:func> Field(FunctionDeclaration::functionKind)
<[4]NAME:Main> Token()
<[4]NAME:Main> Field(Declaration::name)
<[8]TYPE_STRING:string> BeginObject(PredefinedType)
<[8]TYPE_STRING:string> EnumItem(7)
<[8]TYPE_STRING:string> Field(PredefinedType::name)
<[8]TYPE_STRING:string> EndObject()
<[8]TYPE_STRING:string> Field(FunctionDeclaration::returnType)
<[9]OPEN_BRACE:{> DelayFieldAssignment()
<[9]OPEN_BRACE:{> BeginObject(BlockStatement)
<[10]KEYWORD_VAR:var> BeginObject(VariableStatement)
<[10]KEYWORD_VAR:var> BeginObject(VariableDeclaration)
<[11]NAME:s> Token()
<[11]NAME:s> Field(Declaration::name)
<[13]STRING:"zero"> AccumulatedDfa(11)
<[13]STRING:"zero"> BeginObject(StringExpression)
<[13]STRING:"zero"> Token()
<[13]STRING:"zero"> Field(StringExpression::value)
<[13]STRING:"zero"> AccumulatedEoRo(10)
<[13]STRING:"zero"> EndObject()
<[13]STRING:"zero"> LriStore()
<[13]STRING:"zero"> DelayFieldAssignment()
<[13]STRING:"zero"> LriFetch()
<[13]STRING:"zero"> ReopenObject()
<[13]STRING:"zero"> EndObject()
<[13]STRING:"zero"> LriStore()
<[13]STRING:"zero"> DelayFieldAssignment()
<[13]STRING:"zero"> LriFetch()
<[13]STRING:"zero"> ReopenObject()
<[13]STRING:"zero"> AccumulatedEoRo(1)
<[13]STRING:"zero"> EndObject()
<[13]STRING:"zero"> Field(VariableDeclaration::expression)
<[14]SEMICOLON:;> EndObject()
<[14]SEMICOLON:;> Field(VariableStatement::variable)
<[14]SEMICOLON:;> EndObject()
<[14]SEMICOLON:;> Field(BlockStatement::statements)
<[15]NAME:s> BeginObject(ExpressionStatement)
<[15]NAME:s> AccumulatedDfa(11)
<[15]NAME:s> BeginObject(ReferenceExpression)
<[15]NAME:s> Token()
<[15]NAME:s> Field(ReferenceExpression::name)
<[15]NAME:s> AccumulatedEoRo(10)
<[15]NAME:s> EndObject()
<[15]NAME:s> LriStore()
<[15]NAME:s> DelayFieldAssignment()
<[15]NAME:s> LriFetch()
<[15]NAME:s> ReopenObject()
<[15]NAME:s> EndObject()
<[15]NAME:s> LriStore()
<[15]NAME:s> BeginObject(BinaryExpression)
<[15]NAME:s> LriFetch()
<[15]NAME:s> Field(BinaryExpression::first)
<[17]STRING:"one"> AccumulatedDfa(10)
<[17]STRING:"one"> BeginObject(StringExpression)
<[17]STRING:"one"> Token()
<[17]STRING:"one"> Field(StringExpression::value)
<[17]STRING:"one"> AccumulatedEoRo(10)
<[17]STRING:"one"> EndObject()
<[17]STRING:"one"> LriStore()
<[17]STRING:"one"> DelayFieldAssignment()
<[17]STRING:"one"> LriFetch()
<[17]STRING:"one"> ReopenObject()
<[17]STRING:"one"> EndObject()
<[17]STRING:"one"> LriStore()
<[17]STRING:"one"> DelayFieldAssignment()
