<[0]KEYWORD_MODULE:module> BeginObject(Module)
<[1]NAME:HelloWorld> Token()
<[1]NAME:HelloWorld> Field(Module::name)
<[3]KEYWORD_USING:using> BeginObject(ModuleUsingPath)
<[4]NAME:test> BeginObject(ModuleUsingItem)
<[4]NAME:test> BeginObject(ModuleUsingNameFragment)
<[4]NAME:test> Token()
<[4]NAME:test> Field(ModuleUsingNameFragment::name)
<[-1]NAME:test> EndObject()
<[4]NAME:test> Field(ModuleUsingItem::fragments)
<[-1]NAME:test> EndObject()
<[4]NAME:test> Field(ModuleUsingPath::items)
<[6]MUL:*> BeginObject(ModuleUsingItem)
<[6]MUL:*> BeginObject(ModuleUsingWildCardFragment)
<[-1]MUL:*> EndObject()
<[6]MUL:*> Field(ModuleUsingItem::fragments)
<[-1]MUL:*> EndObject()
<[6]MUL:*> Field(ModuleUsingPath::items)
<[-1]SEMICOLON:;> EndObject()
<[7]SEMICOLON:;> Field(Module::paths)
<[8]KEYWORD_VAR:var> AccumulatedDfa(2)
<[8]KEYWORD_VAR:var> BeginObject(VariableDeclaration)
<[9]NAME:s> Token()
<[9]NAME:s> Field(Declaration::name)
<[11]STRING:"zero"> AccumulatedDfa(11)
<[11]STRING:"zero"> BeginObject(StringExpression)
<[11]STRING:"zero"> Token()
<[11]STRING:"zero"> Field(StringExpression::value)
<[11]STRING:"zero"> AccumulatedEoRo(10)
<[11]STRING:"zero"> EndObject()
<[11]STRING:"zero"> LriStore()
<[11]STRING:"zero"> DelayFieldAssignment()
<[11]STRING:"zero"> LriFetch()
<[11]STRING:"zero"> ReopenObject()
<[11]STRING:"zero"> EndObject()
<[11]STRING:"zero"> LriStore()
<[11]STRING:"zero"> DelayFieldAssignment()
<[11]STRING:"zero"> LriFetch()
<[11]STRING:"zero"> ReopenObject()
<[11]STRING:"zero"> AccumulatedEoRo(1)
<[11]STRING:"zero"> EndObject()
<[11]STRING:"zero"> Field(VariableDeclaration::expression)
<[12]SEMICOLON:;> AccumulatedEoRo(2)
<[12]SEMICOLON:;> EndObject()
<[12]SEMICOLON:;> Field(Module::declarations)
<[13]KEYWORD_FUNC:func> AccumulatedDfa(2)
<[13]KEYWORD_FUNC:func> BeginObject(FunctionDeclaration)
<[13]KEYWORD_FUNC:func> EnumItem(2)
<[13]KEYWORD_FUNC:func> Field(FunctionDeclaration::functionKind)
<[14]NAME:Main> Token()
<[14]NAME:Main> Field(Declaration::name)
<[18]TYPE_VOID:void> BeginObject(PredefinedType)
<[18]TYPE_VOID:void> EnumItem(0)
<[18]TYPE_VOID:void> Field(PredefinedType::name)
<[12]TYPE_VOID:void> EndObject()
<[18]TYPE_VOID:void> Field(FunctionDeclaration::returnType)
<[19]OPEN_BRACE:{> DelayFieldAssignment()
<[19]OPEN_BRACE:{> BeginObject(BlockStatement)
<[20]KEYWORD_VAR:var> BeginObject(VariableStatement)
<[20]KEYWORD_VAR:var> BeginObject(VariableDeclaration)
<[21]NAME:t> Token()
<[21]NAME:t> Field(Declaration::name)
<[23]NAME:s> AccumulatedDfa(11)
<[23]NAME:s> BeginObject(ReferenceExpression)
<[23]NAME:s> Token()
<[23]NAME:s> Field(ReferenceExpression::name)
<[23]NAME:s> AccumulatedEoRo(10)
<[23]NAME:s> EndObject()
