<[0]OPEN_BRACKET:(> AccumulatedDfa(12)
<[1]INTEGER:1> AccumulatedDfa(11)
<[1]INTEGER:1> BeginObject(IntegerExpression)
<[1]INTEGER:1> Token()
<[1]INTEGER:1> Field(IntegerExpression::value)
<[1]INTEGER:1> AccumulatedEoRo(4)
<[1]INTEGER:1> EndObject()
<[1]INTEGER:1> LriStore()
<[1]INTEGER:1> BeginObject(BinaryExpression)
<[1]INTEGER:1> LriFetch()
<[1]INTEGER:1> Field(BinaryExpression::first)
<[3]INTEGER:2> AccumulatedDfa(3)
<[3]INTEGER:2> BeginObject(IntegerExpression)
<[3]INTEGER:2> Token()
<[3]INTEGER:2> Field(IntegerExpression::value)
<[3]INTEGER:2> AccumulatedEoRo(3)
<[3]INTEGER:2> EndObject()
<[3]INTEGER:2> Field(BinaryExpression::second)
<[3]INTEGER:2> EnumItem(6)
<[3]INTEGER:2> Field(BinaryExpression::op)
<[3]INTEGER:2> AccumulatedEoRo(6)
<[3]INTEGER:2> EndObject()
<[3]INTEGER:2> LriStore()
<[3]INTEGER:2> DelayFieldAssignment()
<[3]INTEGER:2> LriFetch()
<[3]INTEGER:2> ReopenObject()
<[3]INTEGER:2> EndObject()
<[3]INTEGER:2> LriStore()
<[3]INTEGER:2> DelayFieldAssignment()
<[3]INTEGER:2> LriFetch()
<[3]INTEGER:2> ReopenObject()
<[3]INTEGER:2> AccumulatedEoRo(2)
<[4]CLOSE_BRACKET:)> AccumulatedEoRo(10)
<[4]CLOSE_BRACKET:)> EndObject()
<[4]CLOSE_BRACKET:)> LriStore()
<[4]CLOSE_BRACKET:)> DelayFieldAssignment()
<[4]CLOSE_BRACKET:)> LriFetch()
<[4]CLOSE_BRACKET:)> ReopenObject()
<[4]CLOSE_BRACKET:)> EndObject()
<[4]CLOSE_BRACKET:)> LriStore()
<[4]CLOSE_BRACKET:)> DelayFieldAssignment()
<[4]CLOSE_BRACKET:)> LriFetch()
<[4]CLOSE_BRACKET:)> ReopenObject()
<[4]CLOSE_BRACKET:)> AccumulatedEoRo(1)
<[4]CLOSE_BRACKET:)> EndObject()
